id,fake,real
TEST_30253,0.427887499332428,0.9915494918823242
TEST_30254,0.028638500720262527,0.9974737763404846
TEST_30255,0.08285365998744965,0.9970025420188904
TEST_30256,0.06843282282352448,0.9891037940979004
TEST_30257,0.02565879561007023,0.997660756111145
TEST_30258,0.5937563180923462,0.9905492663383484
TEST_30259,0.045812129974365234,0.9958745837211609
TEST_30260,0.06598171591758728,0.9962156414985657
TEST_30261,0.011398080736398697,0.9985522627830505
TEST_30262,0.020594051107764244,0.9972802400588989
TEST_30263,0.7157827019691467,0.988538920879364
TEST_30264,0.17559650540351868,0.9941422343254089
TEST_30265,0.556946337223053,0.9794130325317383
TEST_30266,0.6998106837272644,0.9681662917137146
TEST_30267,0.4289715886116028,0.989993155002594
TEST_30268,0.04709884524345398,0.9968506693840027
TEST_30269,0.028828531503677368,0.9941781759262085
TEST_30270,0.6497050523757935,0.9706087112426758
TEST_30271,0.11553151160478592,0.9953384399414062
TEST_30272,0.07170766592025757,0.9950240254402161
TEST_30273,0.021177371963858604,0.9965612292289734
TEST_30274,0.7791568040847778,0.9788255095481873
TEST_30275,0.015002398751676083,0.99769127368927
TEST_30276,0.030398786067962646,0.9966301321983337
TEST_30277,0.04362611845135689,0.997294008731842
TEST_30278,0.15654397010803223,0.9979960918426514
TEST_30279,0.0936255156993866,0.9746018052101135
TEST_30280,0.8399761915206909,0.9949770569801331
TEST_30281,0.2307961881160736,0.9948152899742126
TEST_30282,0.9861598610877991,0.904319703578949
TEST_30283,0.8289914131164551,0.9736313223838806
TEST_30284,0.6615109443664551,0.988482654094696
TEST_30285,0.20205582678318024,0.9903533458709717
TEST_30286,0.7521143555641174,0.9773381948471069
TEST_30287,0.10626315325498581,0.988979697227478
TEST_30288,0.028891462832689285,0.9973499774932861
TEST_30289,0.01792902685701847,0.9974468946456909
TEST_30290,0.0779595598578453,0.9961963891983032
TEST_30291,0.13855156302452087,0.9591498970985413
TEST_30292,0.009925813414156437,0.9979662895202637
TEST_30293,0.036296553909778595,0.9965654015541077
TEST_30294,0.7333488464355469,0.9740248918533325
TEST_30295,0.02243666723370552,0.9961960315704346
TEST_30296,0.042704299092292786,0.9947317838668823
TEST_30297,0.024692142382264137,0.9970096349716187
TEST_30298,0.2953972816467285,0.9840083122253418
TEST_30299,0.5259227156639099,0.9876570701599121
TEST_30300,0.020532524213194847,0.9981759786605835
TEST_30301,0.026438774541020393,0.9956364035606384
TEST_30302,0.015319591388106346,0.9983459711074829
TEST_30303,0.03917775675654411,0.9950878024101257
TEST_30304,0.9803651571273804,0.7207440733909607
TEST_30305,0.09840106219053268,0.995075523853302
TEST_30306,0.014826716855168343,0.9966552257537842
TEST_30307,0.03549318015575409,0.9963131546974182
TEST_30308,0.1105736717581749,0.9814329743385315
TEST_30309,0.18773426115512848,0.9932767748832703
TEST_30310,0.514152467250824,0.9875755310058594
TEST_30311,0.21796797215938568,0.9908463358879089
TEST_30312,0.35295525193214417,0.9930985569953918
TEST_30313,0.13361990451812744,0.9955430626869202
TEST_30314,0.015115508809685707,0.9977588653564453
TEST_30315,0.06935428828001022,0.9909294247627258
TEST_30316,0.008479171432554722,0.9985435009002686
TEST_30317,0.023760776966810226,0.9970723390579224
TEST_30318,0.044881872832775116,0.9934744238853455
TEST_30319,0.04423489049077034,0.9938446283340454
TEST_30320,0.5237688422203064,0.9852480888366699
TEST_30321,0.1297084540128708,0.9968976974487305
TEST_30322,0.8301457762718201,0.965973973274231
TEST_30323,0.077700175344944,0.9950343370437622
TEST_30324,0.9734489917755127,0.35443395376205444
TEST_30325,0.24277183413505554,0.9925661087036133
TEST_30326,0.09078552573919296,0.9892163276672363
TEST_30327,0.9824152588844299,0.8465501070022583
TEST_30328,0.034161221235990524,0.9966065883636475
TEST_30329,0.6599204540252686,0.983684778213501
TEST_30330,0.06390733271837234,0.9940577745437622
TEST_30331,0.03152821585536003,0.9944057464599609
TEST_30332,0.29793429374694824,0.9946132302284241
TEST_30333,0.41858360171318054,0.9944710731506348
TEST_30334,0.025011150166392326,0.9975700974464417
TEST_30335,0.6157929301261902,0.9846680760383606
TEST_30336,0.10205450654029846,0.9939815402030945
TEST_30337,0.08720404654741287,0.996670663356781
TEST_30338,0.24056819081306458,0.9953243136405945
TEST_30339,0.037630826234817505,0.9966057538986206
TEST_30340,0.36200767755508423,0.9913797378540039
TEST_30341,0.1139061450958252,0.9965302348136902
TEST_30342,0.7123854756355286,0.9786891341209412
TEST_30343,0.7995467782020569,0.7805336117744446
TEST_30344,0.10821585357189178,0.9922921061515808
TEST_30345,0.03606244549155235,0.9957084655761719
TEST_30346,0.3795749545097351,0.9891921877861023
TEST_30347,0.08568604290485382,0.9962952733039856
TEST_30348,0.046619173139333725,0.9963130354881287
TEST_30349,0.5575157403945923,0.8659793138504028
TEST_30350,0.03856268897652626,0.9964930415153503
TEST_30351,0.09722597151994705,0.9956347346305847
TEST_30352,0.02845023199915886,0.9969112277030945
TEST_30353,0.009087257087230682,0.9978445768356323
TEST_30354,0.10297160595655441,0.9971383810043335
TEST_30355,0.03627271577715874,0.9971038699150085
TEST_30356,0.06063579395413399,0.9872216582298279
TEST_30357,0.10518653690814972,0.9974079728126526
TEST_30358,0.059898871928453445,0.9930025935173035
TEST_30359,0.07904548943042755,0.9970993995666504
TEST_30360,0.04235770180821419,0.9970128536224365
TEST_30361,0.037543751299381256,0.9940593242645264
TEST_30362,0.0994117334485054,0.9926417469978333
TEST_30363,0.08449812233448029,0.9934479594230652
TEST_30364,0.43123510479927063,0.9965888261795044
TEST_30365,0.11990253627300262,0.9933462142944336
TEST_30366,0.29452139139175415,0.9937062859535217
TEST_30367,0.022325720638036728,0.9954738020896912
TEST_30368,0.4239283502101898,0.9930141568183899
TEST_30369,0.27409952878952026,0.9947987794876099
TEST_30370,0.30007290840148926,0.9945154786109924
TEST_30371,0.14549417793750763,0.9972754120826721
TEST_30372,0.15858212113380432,0.9959356784820557
TEST_30373,0.17292822897434235,0.9919923543930054
TEST_30374,0.0672297477722168,0.995445966720581
TEST_30375,0.13969217240810394,0.9961919784545898
TEST_30376,0.03219297155737877,0.9972963929176331
TEST_30377,0.0755886510014534,0.9940762519836426
TEST_30378,0.6602463722229004,0.9587501883506775
TEST_30379,0.5339409708976746,0.9817730784416199
TEST_30380,0.10063474625349045,0.9924870729446411
TEST_30381,0.09283559769392014,0.9957971572875977
TEST_30382,0.9934484362602234,0.7887944579124451
TEST_30383,0.03924337774515152,0.995808482170105
TEST_30384,0.1419944167137146,0.9930846691131592
TEST_30385,0.24107645452022552,0.9912799000740051
TEST_30386,0.04217829927802086,0.9968788623809814
TEST_30387,0.3482593595981598,0.9853674173355103
TEST_30388,0.04785380885004997,0.9901562929153442
TEST_30389,0.8753670454025269,0.9867852330207825
TEST_30390,0.6905115246772766,0.9766913056373596
TEST_30391,0.047741442918777466,0.9926019310951233
TEST_30392,0.02134864032268524,0.996726393699646
TEST_30393,0.6797616481781006,0.9775568842887878
TEST_30394,0.022221572697162628,0.9979404807090759
TEST_30395,0.06444292515516281,0.9971427321434021
TEST_30396,0.02588803507387638,0.9958180785179138
TEST_30397,0.159623384475708,0.9790604114532471
TEST_30398,0.030661938712000847,0.9952337145805359
TEST_30399,0.9774767756462097,0.9901800155639648
TEST_30400,0.4254904091358185,0.9934104084968567
TEST_30401,0.03231664374470711,0.9956039190292358
TEST_30402,0.21423940360546112,0.9938182234764099
TEST_30403,0.9909583330154419,0.9830787181854248
TEST_30404,0.9962387084960938,0.1344752460718155
TEST_30405,0.06412297487258911,0.9929386973381042
TEST_30406,0.03171363100409508,0.9967969059944153
TEST_30407,0.4341844618320465,0.9839336276054382
TEST_30408,0.05394238978624344,0.9958747029304504
TEST_30409,0.12507416307926178,0.9938331842422485
TEST_30410,0.6641836762428284,0.9759278297424316
TEST_30411,0.4331377446651459,0.9910649061203003
TEST_30412,0.013142714276909828,0.9977103471755981
TEST_30413,0.05450307950377464,0.9977076053619385
TEST_30414,0.03312058374285698,0.9966762065887451
TEST_30415,0.057648882269859314,0.9953218102455139
TEST_30416,0.0760224387049675,0.9970787763595581
TEST_30417,0.27260273694992065,0.9927647709846497
TEST_30418,0.11152047663927078,0.9855785369873047
TEST_30419,0.1820567101240158,0.9936561584472656
TEST_30420,0.08286210894584656,0.9919601082801819
TEST_30421,0.18693847954273224,0.9949106574058533
TEST_30422,0.14432118833065033,0.9941562414169312
TEST_30423,0.02661270461976528,0.9975207448005676
TEST_30424,0.0279766283929348,0.9980459213256836
TEST_30425,0.6372833847999573,0.9640419483184814
TEST_30426,0.9535934329032898,0.9828322529792786
TEST_30427,0.41046270728111267,0.9945732951164246
TEST_30428,0.03794107213616371,0.9955310225486755
TEST_30429,0.297750860452652,0.995407223701477
TEST_30430,0.10963151603937149,0.9926003813743591
TEST_30431,0.32125112414360046,0.9957126379013062
TEST_30432,0.02197495475411415,0.9977824091911316
TEST_30433,0.0431668683886528,0.9981541037559509
TEST_30434,0.09124566614627838,0.9918070435523987
TEST_30435,0.03404847905039787,0.9950234889984131
TEST_30436,0.02256457880139351,0.9981266856193542
TEST_30437,0.31324484944343567,0.9957915544509888
TEST_30438,0.8249524235725403,0.9911837577819824
TEST_30439,0.13991406559944153,0.9973151087760925
TEST_30440,0.06672655791044235,0.9870513677597046
TEST_30441,0.9802667498588562,0.8459123373031616
TEST_30442,0.7809392213821411,0.9660947918891907
TEST_30443,0.25432801246643066,0.9938105940818787
TEST_30444,0.62752366065979,0.9808369278907776
TEST_30445,0.03529687970876694,0.9972546696662903
TEST_30446,0.24593013525009155,0.9950686693191528
TEST_30447,0.0815536379814148,0.9762365221977234
TEST_30448,0.41069817543029785,0.9957824945449829
TEST_30449,0.04447894170880318,0.9966834187507629
TEST_30450,0.11505814641714096,0.995058536529541
TEST_30451,0.9406251311302185,0.8623790144920349
TEST_30452,0.07382846623659134,0.9966058731079102
TEST_30453,0.02386591210961342,0.9971908926963806
TEST_30454,0.15708479285240173,0.994666337966919
TEST_30455,0.42460283637046814,0.9917017817497253
TEST_30456,0.05967456474900246,0.992900013923645
TEST_30457,0.04764048010110855,0.9965522289276123
TEST_30458,0.09769822657108307,0.9952700734138489
TEST_30459,0.0296519473195076,0.9973070621490479
TEST_30460,0.2541922628879547,0.9914351105690002
TEST_30461,0.3106791377067566,0.9779936075210571
TEST_30462,0.0586436502635479,0.9959664344787598
TEST_30463,0.9370837807655334,0.720217227935791
TEST_30464,0.20106343924999237,0.9924983382225037
TEST_30465,0.035625867545604706,0.9975947737693787
TEST_30466,0.023103337734937668,0.9968687891960144
TEST_30467,0.03737535700201988,0.9959532022476196
TEST_30468,0.04866570979356766,0.9941409230232239
TEST_30469,0.06753756105899811,0.9969320297241211
TEST_30470,0.03766423836350441,0.9978809952735901
TEST_30471,0.2773461639881134,0.989368736743927
TEST_30472,0.7981632351875305,0.961064338684082
TEST_30473,0.2023540437221527,0.995497465133667
TEST_30474,0.7279688715934753,0.9860996603965759
TEST_30475,0.14029638469219208,0.9940131306648254
TEST_30476,0.03379344195127487,0.9964834451675415
TEST_30477,0.5707179307937622,0.9882927536964417
TEST_30478,0.3046642243862152,0.9960364699363708
TEST_30479,0.059071388095617294,0.9974954724311829
TEST_30480,0.062330521643161774,0.9965457320213318
TEST_30481,0.031636714935302734,0.9962766766548157
TEST_30482,0.3064509928226471,0.9908348321914673
TEST_30483,0.05496170371770859,0.9957931041717529
TEST_30484,0.06057560071349144,0.995254635810852
TEST_30485,0.8585398197174072,0.9968259334564209
TEST_30486,0.3112761676311493,0.9952412843704224
TEST_30487,0.13090142607688904,0.9950664043426514
TEST_30488,0.013433095067739487,0.9976663589477539
TEST_30489,0.7886388301849365,0.9922387003898621
TEST_30490,0.5746442079544067,0.9901070594787598
TEST_30491,0.022635385394096375,0.9970582723617554
TEST_30492,0.06873419135808945,0.9887953996658325
TEST_30493,0.5140194892883301,0.9902386665344238
TEST_30494,0.9568548798561096,0.8487059473991394
TEST_30495,0.039659664034843445,0.9955689311027527
TEST_30496,0.05856805667281151,0.99676513671875
TEST_30497,0.03585834056138992,0.9972968697547913
TEST_30498,0.12511605024337769,0.9953258037567139
TEST_30499,0.6010248064994812,0.9787648916244507
TEST_30500,0.02426096796989441,0.9957376718521118
TEST_30501,0.06348992139101028,0.9937036633491516
TEST_30502,0.700340986251831,0.9727553129196167
TEST_30503,0.26948490738868713,0.9918587803840637
TEST_30504,0.3050002157688141,0.9933184385299683
TEST_30505,0.03666329011321068,0.9959033131599426
TEST_30506,0.31087806820869446,0.9855021238327026
TEST_30507,0.48169517517089844,0.9860032200813293
TEST_30508,0.04563560336828232,0.9942641854286194
TEST_30509,0.0693342536687851,0.9969017505645752
TEST_30510,0.04320736229419708,0.993923008441925
TEST_30511,0.8518686890602112,0.9709374308586121
TEST_30512,0.17003211379051208,0.994708776473999
TEST_30513,0.8491833209991455,0.9894157648086548
TEST_30514,0.3111818730831146,0.9914474487304688
TEST_30515,0.009944147430360317,0.9985495209693909
TEST_30516,0.15750156342983246,0.9919256567955017
TEST_30517,0.02242034114897251,0.9973891377449036
TEST_30518,0.0757250264286995,0.9979442954063416
TEST_30519,0.161040797829628,0.990364134311676
TEST_30520,0.2299438714981079,0.9903209805488586
TEST_30521,0.8446289300918579,0.9629182815551758
TEST_30522,0.18935711681842804,0.9911667704582214
TEST_30523,0.6689046025276184,0.9944538474082947
TEST_30524,0.05264855548739433,0.9976893663406372
TEST_30525,0.9818586111068726,0.5124998688697815
TEST_30526,0.22651837766170502,0.9948641657829285
TEST_30527,0.12289214879274368,0.9967907071113586
TEST_30528,0.0800994411110878,0.9879952073097229
TEST_30529,0.9575038552284241,0.9848259091377258
TEST_30530,0.010218160226941109,0.9981313347816467
TEST_30531,0.05810490623116493,0.9936915636062622
TEST_30532,0.025174284353852272,0.9965454936027527
TEST_30533,0.7378538846969604,0.9898183941841125
TEST_30534,0.713868260383606,0.9937589168548584
TEST_30535,0.01892213337123394,0.9973928928375244
TEST_30536,0.07305094599723816,0.9851142168045044
TEST_30537,0.5779523849487305,0.9845694899559021
TEST_30538,0.02112213522195816,0.9951508045196533
TEST_30539,0.10293849557638168,0.9970192909240723
TEST_30540,0.08500609546899796,0.9835229516029358
TEST_30541,0.017363252118229866,0.9959390163421631
TEST_30542,0.09018965065479279,0.996820330619812
TEST_30543,0.025430776178836823,0.9980048537254333
TEST_30544,0.07322195917367935,0.9964568018913269
TEST_30545,0.03075486049056053,0.9973461627960205
TEST_30546,0.10320728272199631,0.9949689507484436
TEST_30547,0.5553820729255676,0.992056667804718
TEST_30548,0.04852756857872009,0.9982078075408936
TEST_30549,0.35189351439476013,0.9956244826316833
TEST_30550,0.988389253616333,0.9046606421470642
TEST_30551,0.6466400623321533,0.9873197078704834
TEST_30552,0.4158179461956024,0.9965695142745972
TEST_30553,0.11277729272842407,0.9965609908103943
TEST_30554,0.1063373014330864,0.9947806000709534
TEST_30555,0.3244796395301819,0.9945592284202576
TEST_30556,0.09624716639518738,0.9957156777381897
TEST_30557,0.010588442906737328,0.9979356527328491
TEST_30558,0.9959741234779358,0.9413982629776001
TEST_30559,0.03807679936289787,0.9979717135429382
TEST_30560,0.011199369095265865,0.9968750476837158
TEST_30561,0.0409206822514534,0.9971897006034851
TEST_30562,0.023866452276706696,0.9971534013748169
TEST_30563,0.7168177962303162,0.9510029554367065
TEST_30564,0.9380913376808167,0.8984804749488831
TEST_30565,0.06030593812465668,0.9973834156990051
TEST_30566,0.9897915124893188,0.801325798034668
TEST_30567,0.8968793749809265,0.9256110191345215
TEST_30568,0.060718223452568054,0.9951329827308655
TEST_30569,0.41685858368873596,0.986647367477417
TEST_30570,0.8405382037162781,0.8542289137840271
TEST_30571,0.07276386022567749,0.9926579594612122
TEST_30572,0.021448731422424316,0.9983705878257751
TEST_30573,0.6544159650802612,0.9904882907867432
TEST_30574,0.07187270373106003,0.9951614737510681
TEST_30575,0.3732238709926605,0.9953703284263611
TEST_30576,0.13780251145362854,0.9975729584693909
TEST_30577,0.017431939020752907,0.9986960291862488
TEST_30578,0.014464067295193672,0.9984511137008667
TEST_30579,0.045252494513988495,0.9954609274864197
TEST_30580,0.9564119577407837,0.7875962257385254
TEST_30581,0.03239431232213974,0.9969924688339233
TEST_30582,0.040931034833192825,0.9965183734893799
TEST_30583,0.11169446259737015,0.9959359169006348
TEST_30584,0.3482513427734375,0.9879641532897949
TEST_30585,0.08071352541446686,0.9933172464370728
TEST_30586,0.9194110631942749,0.9898340702056885
TEST_30587,0.11219224333763123,0.9962211847305298
TEST_30588,0.2113206386566162,0.9729143977165222
TEST_30589,0.2726081907749176,0.9885014295578003
TEST_30590,0.8480380177497864,0.9513024687767029
TEST_30591,0.31304678320884705,0.9880958795547485
TEST_30592,0.8305490612983704,0.9543309211730957
TEST_30593,0.41435742378234863,0.9890017509460449
TEST_30594,0.10835287719964981,0.9891814589500427
TEST_30595,0.09848020225763321,0.9926940202713013
TEST_30596,0.18554243445396423,0.9951369166374207
TEST_30597,0.026247497648000717,0.9962514042854309
TEST_30598,0.13792374730110168,0.9907923936843872
TEST_30599,0.14020265638828278,0.9967759251594543
TEST_30600,0.04566241055727005,0.995940089225769
TEST_30601,0.05046132206916809,0.996629536151886
TEST_30602,0.07052769511938095,0.991911768913269
TEST_30603,0.04726298153400421,0.9951353669166565
TEST_30604,0.11118452996015549,0.9950592517852783
TEST_30605,0.10831212997436523,0.9906201362609863
TEST_30606,0.6170334219932556,0.981130838394165
TEST_30607,0.12151280045509338,0.9958577752113342
TEST_30608,0.19929715991020203,0.9914979338645935
TEST_30609,0.0529087670147419,0.9976798892021179
TEST_30610,0.5620905756950378,0.9815922379493713
TEST_30611,0.035462960600852966,0.9976034760475159
TEST_30612,0.1417747586965561,0.9932036399841309
TEST_30613,0.7632030844688416,0.9684434533119202
TEST_30614,0.6806687712669373,0.9897578954696655
TEST_30615,0.1748664826154709,0.9941478967666626
TEST_30616,0.05351601168513298,0.9946011304855347
TEST_30617,0.11175942420959473,0.9955820441246033
TEST_30618,0.9863945245742798,0.9728519916534424
TEST_30619,0.5620967745780945,0.9901338219642639
TEST_30620,0.02317282184958458,0.997509241104126
TEST_30621,0.012054432183504105,0.9983859062194824
TEST_30622,0.010036100633442402,0.9983347058296204
TEST_30623,0.09158297628164291,0.9969237446784973
TEST_30624,0.027187544852495193,0.994451105594635
TEST_30625,0.1463736593723297,0.9952104687690735
TEST_30626,0.4874570965766907,0.989609956741333
TEST_30627,0.6178308725357056,0.9820553660392761
TEST_30628,0.6658646464347839,0.9509871006011963
TEST_30629,0.7171784043312073,0.9923259019851685
TEST_30630,0.056264739483594894,0.997129499912262
TEST_30631,0.03992331400513649,0.9960120916366577
TEST_30632,0.5218470692634583,0.9877328872680664
TEST_30633,0.13251124322414398,0.9969720840454102
TEST_30634,0.09745597094297409,0.979302704334259
TEST_30635,0.2693415582180023,0.9849936962127686
TEST_30636,0.024302884936332703,0.9967139959335327
TEST_30637,0.6814815998077393,0.9837996959686279
TEST_30638,0.05725289508700371,0.9962616562843323
TEST_30639,0.1461002379655838,0.9960960745811462
TEST_30640,0.12351629137992859,0.9964817762374878
TEST_30641,0.08889665454626083,0.9930055737495422
TEST_30642,0.07948163896799088,0.9853970408439636
TEST_30643,0.1782362163066864,0.9957784414291382
TEST_30644,0.2050779014825821,0.99395751953125
TEST_30645,0.023586364462971687,0.9955506324768066
TEST_30646,0.06304022669792175,0.9961878657341003
TEST_30647,0.32880133390426636,0.8866075277328491
TEST_30648,0.01204803865402937,0.9977072477340698
TEST_30649,0.24894405901432037,0.9954029321670532
TEST_30650,0.5777469873428345,0.9771815538406372
TEST_30651,0.09128764271736145,0.9968484044075012
TEST_30652,0.9888845682144165,0.9648841023445129
TEST_30653,0.12511323392391205,0.9967695474624634
TEST_30654,0.04733485355973244,0.996707558631897
TEST_30655,0.17268630862236023,0.9970261454582214
TEST_30656,0.9780098795890808,0.5200668573379517
TEST_30657,0.45152992010116577,0.9878236055374146
TEST_30658,0.0800405740737915,0.9972689747810364
TEST_30659,0.6588788032531738,0.9820948243141174
TEST_30660,0.10610141605138779,0.9975154399871826
TEST_30661,0.5055348873138428,0.98859041929245
TEST_30662,0.04139662906527519,0.9953585267066956
TEST_30663,0.23559847474098206,0.9943249821662903
TEST_30664,0.43653008341789246,0.9918208122253418
TEST_30665,0.04488906264305115,0.9906428456306458
TEST_30666,0.09696251153945923,0.9962319731712341
TEST_30667,0.22651554644107819,0.9973084926605225
TEST_30668,0.15049147605895996,0.993590235710144
TEST_30669,0.3238658010959625,0.9920215010643005
TEST_30670,0.19557379186153412,0.9890811443328857
TEST_30671,0.030086824670433998,0.996393620967865
TEST_30672,0.2699891924858093,0.9907989501953125
TEST_30673,0.7174878716468811,0.9821100831031799
TEST_30674,0.02603473700582981,0.9972067475318909
TEST_30675,0.2844596207141876,0.9918885827064514
TEST_30676,0.04675644263625145,0.9970287680625916
TEST_30677,0.05128448083996773,0.9934412240982056
TEST_30678,0.9934852719306946,0.8360645771026611
TEST_30679,0.6119399666786194,0.9898425936698914
TEST_30680,0.047159284353256226,0.9980238676071167
TEST_30681,0.0622469037771225,0.9956496357917786
TEST_30682,0.3264766037464142,0.9941356182098389
TEST_30683,0.10559935867786407,0.9970026612281799
TEST_30684,0.06876951456069946,0.9961833357810974
TEST_30685,0.024827895686030388,0.9967678785324097
TEST_30686,0.9710400104522705,0.08243664354085922
TEST_30687,0.28935354948043823,0.9942852854728699
TEST_30688,0.05291593447327614,0.9957484602928162
TEST_30689,0.03868218511343002,0.9961599111557007
TEST_30690,0.22698627412319183,0.9930186867713928
TEST_30691,0.1859995722770691,0.9950630068778992
TEST_30692,0.5021342635154724,0.9901982545852661
TEST_30693,0.27695417404174805,0.9936449527740479
TEST_30694,0.2154320627450943,0.9902759790420532
TEST_30695,0.026055168360471725,0.9981731176376343
TEST_30696,0.5486330389976501,0.9897168874740601
TEST_30697,0.06087806820869446,0.9964061379432678
TEST_30698,0.6175821423530579,0.9938294291496277
TEST_30699,0.12268948554992676,0.992060661315918
TEST_30700,0.2904852628707886,0.9941936135292053
TEST_30701,0.360220342874527,0.962955117225647
TEST_30702,0.2316552698612213,0.9959191679954529
TEST_30703,0.8440850377082825,0.9314872622489929
TEST_30704,0.010128925554454327,0.9981593489646912
TEST_30705,0.207420215010643,0.996563732624054
TEST_30706,0.967755913734436,0.9768232107162476
TEST_30707,0.6272926926612854,0.9947473406791687
TEST_30708,0.5972741842269897,0.9775847792625427
TEST_30709,0.06338420510292053,0.9905373454093933
TEST_30710,0.03280888497829437,0.9983581900596619
TEST_30711,0.05344439297914505,0.9961650371551514
TEST_30712,0.06589846312999725,0.997269332408905
TEST_30713,0.03975186124444008,0.9940379858016968
TEST_30714,0.08803816884756088,0.9948102235794067
TEST_30715,0.02057984098792076,0.996044933795929
TEST_30716,0.09244793653488159,0.9955066442489624
TEST_30717,0.7426008582115173,0.9879580736160278
TEST_30718,0.021531280130147934,0.9966921806335449
TEST_30719,0.5061231255531311,0.990570068359375
TEST_30720,0.031233729794621468,0.9964613318443298
TEST_30721,0.017523106187582016,0.9983367919921875
TEST_30722,0.14655233919620514,0.9952967762947083
TEST_30723,0.4051378667354584,0.9930061101913452
TEST_30724,0.02737324684858322,0.9970460534095764
TEST_30725,0.01619904860854149,0.9984177350997925
TEST_30726,0.03508881479501724,0.9924936294555664
TEST_30727,0.009004240855574608,0.9984404444694519
TEST_30728,0.022777754813432693,0.9969950914382935
TEST_30729,0.1430094838142395,0.9962067604064941
TEST_30730,0.4252038300037384,0.9924582242965698
TEST_30731,0.9867992997169495,0.8464266657829285
TEST_30732,0.07316945493221283,0.9974779486656189
TEST_30733,0.8811764717102051,0.9016903042793274
TEST_30734,0.06206298619508743,0.9958274960517883
TEST_30735,0.4518602192401886,0.9943377375602722
TEST_30736,0.6068077087402344,0.9803740978240967
TEST_30737,0.05187270790338516,0.9962266683578491
TEST_30738,0.08839067071676254,0.9973077774047852
TEST_30739,0.037411030381917953,0.9969660639762878
TEST_30740,0.03546841815114021,0.995868444442749
TEST_30741,0.0812777727842331,0.9959749579429626
TEST_30742,0.06380169093608856,0.9951110482215881
TEST_30743,0.019566508010029793,0.9976096153259277
TEST_30744,0.06840572506189346,0.9972639083862305
TEST_30745,0.1887538731098175,0.9929062128067017
TEST_30746,0.9432430863380432,0.9867708683013916
TEST_30747,0.27629902958869934,0.9957299828529358
TEST_30748,0.3637675642967224,0.9795455932617188
TEST_30749,0.01529486570507288,0.9982681274414062
TEST_30750,0.042230140417814255,0.9933305382728577
TEST_30751,0.5630718469619751,0.9887697696685791
TEST_30752,0.2203240692615509,0.9914604425430298
TEST_30753,0.06822877377271652,0.9959250688552856
TEST_30754,0.35698094964027405,0.9956352114677429
TEST_30755,0.5540964007377625,0.9814016222953796
TEST_30756,0.2165590226650238,0.9943037033081055
TEST_30757,0.27934953570365906,0.9873716831207275
TEST_30758,0.5218568444252014,0.9874282479286194
TEST_30759,0.021978143602609634,0.996556282043457
TEST_30760,0.6926672458648682,0.9835686087608337
TEST_30761,0.6263328790664673,0.9899188280105591
TEST_30762,0.07178688049316406,0.9859907031059265
TEST_30763,0.7700836062431335,0.9861987829208374
TEST_30764,0.7530345916748047,0.9813329577445984
TEST_30765,0.023486360907554626,0.9973171353340149
TEST_30766,0.20488770306110382,0.9933302998542786
TEST_30767,0.020276116207242012,0.9975042939186096
TEST_30768,0.1376565843820572,0.99481600522995
TEST_30769,0.10205034166574478,0.9918278455734253
TEST_30770,0.5872637629508972,0.9811160564422607
TEST_30771,0.06980377435684204,0.9952600598335266
TEST_30772,0.012089394964277744,0.9970006346702576
TEST_30773,0.10247839242219925,0.9924195408821106
TEST_30774,0.9065679907798767,0.9458974003791809
TEST_30775,0.01244854461401701,0.9982120990753174
TEST_30776,0.07043079286813736,0.9910362958908081
TEST_30777,0.06283899396657944,0.9933074116706848
TEST_30778,0.9348176717758179,0.678142249584198
TEST_30779,0.06333362311124802,0.9961764812469482
TEST_30780,0.5415642261505127,0.982801616191864
TEST_30781,0.9742334485054016,0.9846735000610352
TEST_30782,0.07255645096302032,0.9941568374633789
TEST_30783,0.9667440056800842,0.9864161014556885
TEST_30784,0.013764530420303345,0.9974167346954346
TEST_30785,0.19301384687423706,0.9946867227554321
TEST_30786,0.4649726152420044,0.9900901317596436
TEST_30787,0.11572504043579102,0.9967791438102722
TEST_30788,0.2939693331718445,0.9402706623077393
TEST_30789,0.06875905394554138,0.9972088932991028
TEST_30790,0.20913414657115936,0.9504181146621704
TEST_30791,0.03864132612943649,0.9982789754867554
TEST_30792,0.04610145837068558,0.993861198425293
TEST_30793,0.1461264193058014,0.9958133101463318
TEST_30794,0.04286393150687218,0.9972614049911499
TEST_30795,0.047368861734867096,0.9965104460716248
TEST_30796,0.033612217754125595,0.9972690939903259
TEST_30797,0.26977798342704773,0.9950621724128723
TEST_30798,0.0683266669511795,0.9853515625
TEST_30799,0.2133205533027649,0.9962995648384094
TEST_30800,0.26954707503318787,0.9950371384620667
TEST_30801,0.3366376459598541,0.9924553632736206
TEST_30802,0.9765581488609314,0.9129237532615662
TEST_30803,0.9837501645088196,0.3287242352962494
TEST_30804,0.6239154934883118,0.878701388835907
TEST_30805,0.2571853697299957,0.9931057095527649
TEST_30806,0.06655557453632355,0.9959737658500671
TEST_30807,0.03170047700405121,0.9958869814872742
TEST_30808,0.11018707603216171,0.9871290922164917
TEST_30809,0.27462339401245117,0.9901337027549744
TEST_30810,0.028677916154265404,0.9981233477592468
TEST_30811,0.31776168942451477,0.9923064112663269
TEST_30812,0.9624538421630859,0.8602553606033325
TEST_30813,0.1978100836277008,0.9958024621009827
TEST_30814,0.20903253555297852,0.9980795383453369
