id,fake,real
TEST_21937,0.46794798970222473,0.6344772577285767
TEST_21938,0.40268391370773315,0.6331204771995544
TEST_21939,0.32525452971458435,0.6235412955284119
TEST_21940,0.42891570925712585,0.6137729287147522
TEST_21941,0.3838231861591339,0.5879401564598083
TEST_21942,0.4311089813709259,0.5412967205047607
TEST_21943,0.35066381096839905,0.6038272380828857
TEST_21944,0.44825130701065063,0.5547863841056824
TEST_21945,0.37173545360565186,0.5919755697250366
TEST_21946,0.3514064848423004,0.5753067135810852
TEST_21947,0.5141759514808655,0.49560996890068054
TEST_21948,0.37975433468818665,0.5861738324165344
TEST_21949,0.3852957487106323,0.5410269498825073
TEST_21950,0.38018256425857544,0.6148430705070496
TEST_21951,0.39340704679489136,0.6053743958473206
TEST_21952,0.4539821743965149,0.561842679977417
TEST_21953,0.41369763016700745,0.4141997992992401
TEST_21954,0.418753445148468,0.5522316098213196
TEST_21955,0.40457606315612793,0.6121368408203125
TEST_21956,0.4800738990306854,0.5671823620796204
TEST_21957,0.47828108072280884,0.5107933878898621
TEST_21958,0.40047717094421387,0.5066474676132202
TEST_21959,0.34049710631370544,0.6496609449386597
TEST_21960,0.49877312779426575,0.6199816465377808
TEST_21961,0.41219496726989746,0.562767744064331
TEST_21962,0.34085047245025635,0.651593804359436
TEST_21963,0.37436729669570923,0.6643980145454407
TEST_21964,0.37509870529174805,0.6394528150558472
TEST_21965,0.3672085106372833,0.5485632419586182
TEST_21966,0.489858478307724,0.627345860004425
TEST_21967,0.3659711480140686,0.5800797343254089
TEST_21968,0.3319808840751648,0.5768613219261169
TEST_21969,0.3595987856388092,0.6263377666473389
TEST_21970,0.3552504777908325,0.6308437585830688
TEST_21971,0.366311252117157,0.6097250580787659
TEST_21972,0.3588080406188965,0.48546579480171204
TEST_21973,0.38138458132743835,0.6565447449684143
TEST_21974,0.3744586706161499,0.618556559085846
TEST_21975,0.37841930985450745,0.6391116976737976
TEST_21976,0.39919838309288025,0.5957832932472229
TEST_21977,0.34999874234199524,0.454187273979187
TEST_21978,0.45155298709869385,0.6180263757705688
TEST_21979,0.3179177939891815,0.6106331944465637
TEST_21980,0.700730562210083,0.3238527178764343
TEST_21981,0.3996523320674896,0.5942974090576172
TEST_21982,0.377187043428421,0.6263419389724731
TEST_21983,0.35457104444503784,0.5900219678878784
TEST_21984,0.4187297821044922,0.5598087906837463
TEST_21985,0.40463507175445557,0.6729897260665894
TEST_21986,0.3125346302986145,0.603731095790863
TEST_21987,0.2958950400352478,0.5606132745742798
TEST_21988,0.4039212763309479,0.4643041789531708
TEST_21989,0.3529065251350403,0.620653510093689
TEST_21990,0.3694832921028137,0.6672042012214661
TEST_21991,0.3862619400024414,0.574771523475647
TEST_21992,0.37366846203804016,0.6651065349578857
TEST_21993,0.31343668699264526,0.6493512392044067
TEST_21994,0.41607773303985596,0.5291917324066162
TEST_21995,0.3716273903846741,0.6441898345947266
TEST_21996,0.32261407375335693,0.5681445002555847
TEST_21997,0.3154817223548889,0.6059198975563049
TEST_21998,0.3768056631088257,0.6409056782722473
TEST_21999,0.4524862468242645,0.5865458846092224
TEST_22000,0.3543704152107239,0.5953854918479919
TEST_22001,0.36030492186546326,0.610678493976593
TEST_22002,0.4115709662437439,0.5796310901641846
TEST_22003,0.3914266526699066,0.6257026791572571
TEST_22004,0.3756939768791199,0.6518533825874329
TEST_22005,0.3448525369167328,0.5782069563865662
TEST_22006,0.45905300974845886,0.6583796739578247
TEST_22007,0.24521858990192413,0.5333294868469238
TEST_22008,0.3493184745311737,0.5841627717018127
TEST_22009,0.38138824701309204,0.5776970982551575
TEST_22010,0.41283437609672546,0.6410653591156006
TEST_22011,0.3255937993526459,0.5266854763031006
TEST_22012,0.4341686964035034,0.5327687859535217
TEST_22013,0.38375407457351685,0.6791889071464539
TEST_22014,0.36121654510498047,0.6167123913764954
TEST_22015,0.41548973321914673,0.5399065613746643
TEST_22016,0.38444745540618896,0.6340548396110535
TEST_22017,0.39315077662467957,0.6537020206451416
TEST_22018,0.3665406405925751,0.6423234343528748
TEST_22019,0.3911345601081848,0.5284058451652527
TEST_22020,0.4692058265209198,0.5200404524803162
TEST_22021,0.415248841047287,0.5911490321159363
TEST_22022,0.34704723954200745,0.6229763031005859
TEST_22023,0.36485373973846436,0.5872074365615845
TEST_22024,0.40738627314567566,0.5713217258453369
TEST_22025,0.40345102548599243,0.5570002198219299
TEST_22026,0.5806933045387268,0.476040244102478
TEST_22027,0.2608366906642914,0.4745822846889496
TEST_22028,0.37498027086257935,0.6417558193206787
TEST_22029,0.3551344871520996,0.6388314366340637
TEST_22030,0.36451786756515503,0.6644839644432068
TEST_22031,0.39666634798049927,0.5316252112388611
TEST_22032,0.42272478342056274,0.6254686713218689
TEST_22033,0.38487508893013,0.6152284741401672
TEST_22034,0.3887943625450134,0.6557425856590271
TEST_22035,0.3909910321235657,0.663626492023468
TEST_22036,0.3935125470161438,0.6714794039726257
TEST_22037,0.42494240403175354,0.538091242313385
TEST_22038,0.45517829060554504,0.6187634468078613
TEST_22039,0.42781662940979004,0.6119548082351685
TEST_22040,0.41824647784233093,0.6500862836837769
TEST_22041,0.3516044318675995,0.6350307464599609
TEST_22042,0.31570369005203247,0.6069149374961853
TEST_22043,0.5255275964736938,0.5889290571212769
TEST_22044,0.37941282987594604,0.6622626781463623
TEST_22045,0.3407905399799347,0.579973042011261
TEST_22046,0.475073903799057,0.5594558715820312
TEST_22047,0.3986479938030243,0.6046953201293945
TEST_22048,0.3835541307926178,0.5930220484733582
TEST_22049,0.38775572180747986,0.649169385433197
TEST_22050,0.3487798869609833,0.6685254573822021
TEST_22051,0.34533771872520447,0.5809767246246338
TEST_22052,0.3568726181983948,0.654281735420227
TEST_22053,0.3552910089492798,0.6137447953224182
TEST_22054,0.37080880999565125,0.6410630941390991
TEST_22055,0.2881315052509308,0.5221185684204102
TEST_22056,0.391676664352417,0.6403161287307739
TEST_22057,0.3654535114765167,0.5788271427154541
TEST_22058,0.40403905510902405,0.6261067986488342
TEST_22059,0.3430960178375244,0.4724959433078766
TEST_22060,0.3219226598739624,0.6832213401794434
TEST_22061,0.7266353368759155,0.3916815519332886
TEST_22062,0.37845227122306824,0.637173056602478
TEST_22063,0.30175167322158813,0.6160275340080261
TEST_22064,0.343914270401001,0.6732953190803528
TEST_22065,0.4327300488948822,0.5815371870994568
TEST_22066,0.3740134835243225,0.6404519081115723
TEST_22067,0.34247514605522156,0.6287775039672852
TEST_22068,0.3305615782737732,0.6415674686431885
TEST_22069,0.3972019553184509,0.5256778001785278
TEST_22070,0.3613700270652771,0.617206335067749
TEST_22071,0.35770848393440247,0.6051115989685059
TEST_22072,0.42944955825805664,0.6030298471450806
TEST_22073,0.3345685601234436,0.6652560234069824
TEST_22074,0.3601458966732025,0.6370184421539307
TEST_22075,0.4375155568122864,0.629535973072052
TEST_22076,0.4293094873428345,0.4964304268360138
TEST_22077,0.46563953161239624,0.5178711414337158
TEST_22078,0.3095531165599823,0.5829482674598694
TEST_22079,0.3027344346046448,0.5492971539497375
TEST_22080,0.4252788722515106,0.5239783525466919
TEST_22081,0.3774024546146393,0.607873260974884
TEST_22082,0.3041410744190216,0.5864759087562561
TEST_22083,0.40051329135894775,0.6585126519203186
TEST_22084,0.4602228105068207,0.5558540225028992
TEST_22085,0.3656511902809143,0.5686373114585876
TEST_22086,0.4535095691680908,0.5070134997367859
TEST_22087,0.3435637652873993,0.6451238989830017
TEST_22088,0.40796202421188354,0.5855222344398499
TEST_22089,0.39400985836982727,0.640937328338623
TEST_22090,0.34616711735725403,0.6723285913467407
TEST_22091,0.376797080039978,0.6453493237495422
TEST_22092,0.3589925765991211,0.6346418261528015
TEST_22093,0.33045709133148193,0.5784554481506348
TEST_22094,0.4470953047275543,0.43865057826042175
TEST_22095,0.36604613065719604,0.6501571536064148
TEST_22096,0.38732731342315674,0.6107099652290344
TEST_22097,0.4079342484474182,0.655095636844635
TEST_22098,0.3626919686794281,0.6529495716094971
TEST_22099,0.40885984897613525,0.5625475645065308
TEST_22100,0.4482175409793854,0.4330720901489258
TEST_22101,0.4420986473560333,0.5761046409606934
TEST_22102,0.38292428851127625,0.4814158082008362
TEST_22103,0.4099749028682709,0.6899194717407227
TEST_22104,0.41167986392974854,0.629822850227356
TEST_22105,0.31092244386672974,0.5900676250457764
TEST_22106,0.5194603204727173,0.5432981848716736
TEST_22107,0.34948810935020447,0.6597478985786438
TEST_22108,0.37490397691726685,0.5496998429298401
TEST_22109,0.3897644281387329,0.626772403717041
TEST_22110,0.37201976776123047,0.6463175415992737
TEST_22111,0.39884254336357117,0.5417978763580322
TEST_22112,0.5702217817306519,0.4099506139755249
TEST_22113,0.3426392674446106,0.5858291983604431
TEST_22114,0.3817268908023834,0.5096931457519531
TEST_22115,0.40609559416770935,0.6317987442016602
TEST_22116,0.3782109022140503,0.6417087316513062
TEST_22117,0.334930419921875,0.5325098633766174
TEST_22118,0.3481957018375397,0.4709680676460266
TEST_22119,0.4051435887813568,0.6766425967216492
TEST_22120,0.36402106285095215,0.6084802150726318
TEST_22121,0.4794985353946686,0.6278041005134583
TEST_22122,0.30595505237579346,0.6098897457122803
TEST_22123,0.4029214680194855,0.6602100729942322
TEST_22124,0.37931448221206665,0.651641845703125
TEST_22125,0.3846474289894104,0.6391956210136414
TEST_22126,0.38279077410697937,0.5783738493919373
TEST_22127,0.35673508048057556,0.5610156059265137
TEST_22128,0.4377623200416565,0.4848703444004059
TEST_22129,0.37973925471305847,0.5832532048225403
TEST_22130,0.37955987453460693,0.6495280265808105
TEST_22131,0.3766651153564453,0.4674510955810547
TEST_22132,0.3891037404537201,0.6639408469200134
TEST_22133,0.37940019369125366,0.5173136591911316
TEST_22134,0.4517388939857483,0.6040094494819641
TEST_22135,0.36939358711242676,0.6361868977546692
TEST_22136,0.34517645835876465,0.6729703545570374
TEST_22137,0.38893061876296997,0.6268305778503418
TEST_22138,0.4063834547996521,0.6227553486824036
TEST_22139,0.3787504732608795,0.6336625218391418
TEST_22140,0.34320521354675293,0.6169617772102356
TEST_22141,0.3752634525299072,0.6273780465126038
TEST_22142,0.3553190231323242,0.6172460913658142
TEST_22143,0.28205573558807373,0.6644350290298462
TEST_22144,0.3687516748905182,0.6401993036270142
TEST_22145,0.3588862717151642,0.6528939008712769
TEST_22146,0.44252023100852966,0.5720169544219971
TEST_22147,0.42491450905799866,0.6081982851028442
TEST_22148,0.4038258492946625,0.6580731868743896
TEST_22149,0.3907890021800995,0.4336851239204407
TEST_22150,0.4140833020210266,0.5695464611053467
TEST_22151,0.34391793608665466,0.6419961452484131
TEST_22152,0.358328640460968,0.6125076413154602
TEST_22153,0.37225958704948425,0.6236630082130432
TEST_22154,0.42191818356513977,0.604428231716156
TEST_22155,0.30721408128738403,0.6768975257873535
TEST_22156,0.31065627932548523,0.5852627158164978
TEST_22157,0.41715681552886963,0.4099353849887848
TEST_22158,0.38653865456581116,0.6439206600189209
TEST_22159,0.35807618498802185,0.6078940629959106
TEST_22160,0.3092762231826782,0.6253167390823364
TEST_22161,0.3779446482658386,0.6305503845214844
TEST_22162,0.36295029520988464,0.6233090758323669
TEST_22163,0.32368025183677673,0.5662235021591187
TEST_22164,0.3550818860530853,0.6177464723587036
TEST_22165,0.38586074113845825,0.6783634424209595
TEST_22166,0.4689197242259979,0.6449607014656067
TEST_22167,0.44468221068382263,0.631033718585968
TEST_22168,0.3139832019805908,0.5440257787704468
TEST_22169,0.3152015209197998,0.5962222814559937
TEST_22170,0.37068411707878113,0.5400888919830322
TEST_22171,0.42835792899131775,0.5827797651290894
TEST_22172,0.4009096622467041,0.6194254755973816
TEST_22173,0.3862147927284241,0.5929652452468872
TEST_22174,0.3759966790676117,0.6788535118103027
TEST_22175,0.370961457490921,0.613249659538269
TEST_22176,0.3953831195831299,0.5865125060081482
TEST_22177,0.39074066281318665,0.6301076412200928
TEST_22178,0.46768054366111755,0.5690864324569702
TEST_22179,0.39927875995635986,0.37257811427116394
TEST_22180,0.4066021740436554,0.597641110420227
TEST_22181,0.4078557789325714,0.6041455268859863
TEST_22182,0.4795314073562622,0.5859012007713318
TEST_22183,0.3440852165222168,0.6332557201385498
TEST_22184,0.45208629965782166,0.6022092700004578
TEST_22185,0.3813369572162628,0.6718825697898865
TEST_22186,0.4008094370365143,0.48273372650146484
TEST_22187,0.3842827081680298,0.6383905410766602
TEST_22188,0.3406427204608917,0.606703519821167
TEST_22189,0.37686726450920105,0.5586698651313782
TEST_22190,0.3377704620361328,0.5850341320037842
TEST_22191,0.32726454734802246,0.5849090814590454
TEST_22192,0.4032520055770874,0.6446388959884644
TEST_22193,0.3182218372821808,0.6245911717414856
TEST_22194,0.3448381721973419,0.5570346117019653
TEST_22195,0.4632454514503479,0.4045639634132385
TEST_22196,0.2947583496570587,0.5747588872909546
TEST_22197,0.44870278239250183,0.6025969982147217
TEST_22198,0.28670915961265564,0.6361332535743713
TEST_22199,0.35096776485443115,0.5316835641860962
TEST_22200,0.45795300602912903,0.640026867389679
TEST_22201,0.4609626829624176,0.6354333162307739
TEST_22202,0.46977606415748596,0.573836624622345
TEST_22203,0.3834090530872345,0.6255719661712646
TEST_22204,0.354759156703949,0.5992359519004822
TEST_22205,0.3855603039264679,0.6552326679229736
TEST_22206,0.4081405699253082,0.5673908591270447
TEST_22207,0.3946281671524048,0.6498643755912781
TEST_22208,0.33805960416793823,0.6467154026031494
TEST_22209,0.36122748255729675,0.6562321782112122
TEST_22210,0.36217111349105835,0.560028076171875
TEST_22211,0.3987633287906647,0.5833290219306946
TEST_22212,0.3953145444393158,0.6620418429374695
TEST_22213,0.39556846022605896,0.5517865419387817
TEST_22214,0.381837397813797,0.5899859070777893
TEST_22215,0.3445625305175781,0.6335857510566711
TEST_22216,0.37147432565689087,0.6758134365081787
TEST_22217,0.36908960342407227,0.6055014729499817
TEST_22218,0.33321836590766907,0.6150365471839905
TEST_22219,0.37396013736724854,0.6459709405899048
TEST_22220,0.35019662976264954,0.6376293897628784
TEST_22221,0.4211675524711609,0.4991355538368225
TEST_22222,0.42841285467147827,0.3799728453159332
TEST_22223,0.3851928412914276,0.5930138826370239
TEST_22224,0.38105472922325134,0.6691220998764038
TEST_22225,0.38088759779930115,0.6228205561637878
TEST_22226,0.3860492706298828,0.6488490104675293
TEST_22227,0.35591110587120056,0.6037544012069702
TEST_22228,0.37433433532714844,0.6286545395851135
TEST_22229,0.3723500072956085,0.6447169184684753
TEST_22230,0.4323737621307373,0.6419728398323059
TEST_22231,0.3198241591453552,0.6185137033462524
TEST_22232,0.6585565209388733,0.3624733090400696
TEST_22233,0.43108659982681274,0.62603759765625
TEST_22234,0.3955700099468231,0.6155592799186707
TEST_22235,0.36047255992889404,0.5405782461166382
TEST_22236,0.4631239175796509,0.47229301929473877
TEST_22237,0.3503127098083496,0.5690632462501526
TEST_22238,0.3870781660079956,0.6289380192756653
TEST_22239,0.41926655173301697,0.6094626784324646
TEST_22240,0.4291635751724243,0.609165608882904
TEST_22241,0.33318403363227844,0.6458300948143005
TEST_22242,0.4926781952381134,0.5697273015975952
TEST_22243,0.3844844400882721,0.6249290108680725
TEST_22244,0.3809564709663391,0.6967195272445679
TEST_22245,0.37976211309432983,0.6226571202278137
TEST_22246,0.39250704646110535,0.6210412383079529
TEST_22247,0.3760419189929962,0.5857383012771606
TEST_22248,0.3861461877822876,0.649020254611969
TEST_22249,0.4404554069042206,0.6828210353851318
TEST_22250,0.44135144352912903,0.5902053713798523
TEST_22251,0.3594902753829956,0.4514079689979553
TEST_22252,0.3623194992542267,0.6582459211349487
TEST_22253,0.31630009412765503,0.5201230645179749
TEST_22254,0.4024762213230133,0.6442084908485413
TEST_22255,0.44965240359306335,0.682255208492279
TEST_22256,0.36683449149131775,0.6133244037628174
TEST_22257,0.3638031780719757,0.4644143581390381
TEST_22258,0.39588797092437744,0.5460273027420044
TEST_22259,0.3453427851200104,0.6619744896888733
TEST_22260,0.32925674319267273,0.6425719261169434
TEST_22261,0.40678301453590393,0.5800380110740662
TEST_22262,0.4469465911388397,0.49222901463508606
TEST_22263,0.38827213644981384,0.655751645565033
TEST_22264,0.5719959139823914,0.5386364459991455
TEST_22265,0.4018514156341553,0.6395639777183533
TEST_22266,0.3465915024280548,0.6568697094917297
TEST_22267,0.4561159014701843,0.6701299548149109
TEST_22268,0.4727441668510437,0.5392192602157593
TEST_22269,0.31375759840011597,0.6230530738830566
TEST_22270,0.45341169834136963,0.6146933436393738
TEST_22271,0.36229902505874634,0.45669567584991455
TEST_22272,0.37310513854026794,0.6191793084144592
TEST_22273,0.3485879898071289,0.5545656085014343
TEST_22274,0.3380810022354126,0.5619744062423706
TEST_22275,0.3741300702095032,0.6029874086380005
TEST_22276,0.35773229598999023,0.660673975944519
TEST_22277,0.4034365713596344,0.5862882137298584
TEST_22278,0.36303094029426575,0.6360269784927368
TEST_22279,0.3194452226161957,0.6159022450447083
TEST_22280,0.4223889708518982,0.5634167790412903
TEST_22281,0.39347168803215027,0.6274035573005676
TEST_22282,0.3614988327026367,0.5981090664863586
TEST_22283,0.3639112412929535,0.6136271357536316
TEST_22284,0.3449208438396454,0.6382602453231812
TEST_22285,0.42111629247665405,0.5342385768890381
TEST_22286,0.4401648938655853,0.5883148908615112
TEST_22287,0.3587692081928253,0.6233587861061096
TEST_22288,0.39555299282073975,0.6636638045310974
TEST_22289,0.386854887008667,0.653164803981781
TEST_22290,0.36831533908843994,0.6494605541229248
TEST_22291,0.388205885887146,0.49408286809921265
TEST_22292,0.3825061023235321,0.6493958830833435
TEST_22293,0.3593921363353729,0.6320046186447144
TEST_22294,0.41025152802467346,0.6509160995483398
TEST_22295,0.29329824447631836,0.6253637671470642
TEST_22296,0.37098750472068787,0.6686638593673706
TEST_22297,0.401364803314209,0.6194024085998535
TEST_22298,0.42091137170791626,0.66639643907547
TEST_22299,0.46162617206573486,0.5146739482879639
TEST_22300,0.42242804169654846,0.43663203716278076
TEST_22301,0.37969398498535156,0.634289562702179
TEST_22302,0.41593748331069946,0.6082491278648376
TEST_22303,0.337727427482605,0.6042739152908325
TEST_22304,0.3930063843727112,0.5897692441940308
TEST_22305,0.3778013586997986,0.6764450669288635
TEST_22306,0.3884277045726776,0.6352929472923279
TEST_22307,0.49715089797973633,0.5318027138710022
TEST_22308,0.30914047360420227,0.4136171042919159
TEST_22309,0.4134417772293091,0.5951220393180847
TEST_22310,0.4612841010093689,0.5457307696342468
TEST_22311,0.38444703817367554,0.6594910025596619
TEST_22312,0.36830753087997437,0.5620418787002563
TEST_22313,0.30430474877357483,0.5419524312019348
TEST_22314,0.35010045766830444,0.5941324234008789
TEST_22315,0.3126107454299927,0.6436176896095276
TEST_22316,0.30917543172836304,0.6750197410583496
TEST_22317,0.3715144097805023,0.5701665878295898
TEST_22318,0.39544767141342163,0.6311467885971069
TEST_22319,0.35838258266448975,0.6342705488204956
TEST_22320,0.3836718499660492,0.43427038192749023
TEST_22321,0.36108464002609253,0.549706757068634
TEST_22322,0.43217089772224426,0.6027475595474243
TEST_22323,0.39348724484443665,0.49714383482933044
TEST_22324,0.3836911916732788,0.6259539723396301
TEST_22325,0.41457223892211914,0.5975043177604675
TEST_22326,0.4838866591453552,0.6733165383338928
TEST_22327,0.3344210386276245,0.5913653373718262
TEST_22328,0.39465194940567017,0.6271798014640808
TEST_22329,0.36336749792099,0.5794592499732971
TEST_22330,0.3963956832885742,0.6594336032867432
TEST_22331,0.44270846247673035,0.4918312132358551
TEST_22332,0.37118372321128845,0.6584926843643188
TEST_22333,0.39530250430107117,0.6416463255882263
TEST_22334,0.33523857593536377,0.6228252649307251
TEST_22335,0.37370437383651733,0.6667078137397766
TEST_22336,0.30330097675323486,0.5862882137298584
TEST_22337,0.3744092583656311,0.6555294990539551
TEST_22338,0.4846581220626831,0.4119942784309387
TEST_22339,0.36876633763313293,0.6678307056427002
TEST_22340,0.30430883169174194,0.5707646608352661
TEST_22341,0.3455088436603546,0.6133758425712585
TEST_22342,0.38029423356056213,0.5713843703269958
TEST_22343,0.4016076922416687,0.6136002540588379
TEST_22344,0.43431681394577026,0.6076309084892273
TEST_22345,0.38583216071128845,0.5980319380760193
TEST_22346,0.3359827697277069,0.6230830550193787
TEST_22347,0.3337974548339844,0.6037430167198181
TEST_22348,0.3961928188800812,0.5374705195426941
TEST_22349,0.41749730706214905,0.5655872821807861
TEST_22350,0.32942065596580505,0.6056564450263977
TEST_22351,0.38581013679504395,0.656654953956604
TEST_22352,0.3730238676071167,0.5929372906684875
TEST_22353,0.3380048871040344,0.6031404733657837
TEST_22354,0.36199241876602173,0.6509832739830017
TEST_22355,0.4173228442668915,0.5261126756668091
TEST_22356,0.3353113532066345,0.5727846026420593
TEST_22357,0.2799891531467438,0.6144726276397705
TEST_22358,0.36022016406059265,0.6400324106216431
TEST_22359,0.4161686301231384,0.6729344129562378
TEST_22360,0.40348759293556213,0.6317977905273438
TEST_22361,0.34794434905052185,0.6505118608474731
TEST_22362,0.3655800223350525,0.5479855537414551
TEST_22363,0.4095972776412964,0.6238538026809692
TEST_22364,0.3727889358997345,0.6595620512962341
TEST_22365,0.35137102007865906,0.6261645555496216
TEST_22366,0.38248103857040405,0.6573920845985413
TEST_22367,0.3537500500679016,0.5925413370132446
TEST_22368,0.44478660821914673,0.6028716564178467
TEST_22369,0.4476511478424072,0.5696465969085693
TEST_22370,0.39199548959732056,0.6436187624931335
TEST_22371,0.37456610798835754,0.6827478408813477
TEST_22372,0.3624117970466614,0.5813738107681274
TEST_22373,0.37094441056251526,0.6108854413032532
TEST_22374,0.3936181664466858,0.6457316279411316
TEST_22375,0.4057883620262146,0.6148359179496765
TEST_22376,0.3432234227657318,0.6424182057380676
TEST_22377,0.4629758596420288,0.5650772452354431
TEST_22378,0.3554442524909973,0.6398925185203552
TEST_22379,0.36664775013923645,0.6084167957305908
TEST_22380,0.3971611261367798,0.6122397780418396
TEST_22381,0.4546685814857483,0.44461703300476074
TEST_22382,0.6426174640655518,0.5020736455917358
TEST_22383,0.39104869961738586,0.44529035687446594
TEST_22384,0.36785727739334106,0.44642606377601624
TEST_22385,0.3081475794315338,0.5959634780883789
TEST_22386,0.5844720005989075,0.5342621207237244
TEST_22387,0.33157262206077576,0.6215354800224304
TEST_22388,0.35254791378974915,0.5969290137290955
TEST_22389,0.3492903709411621,0.5592559576034546
TEST_22390,0.5652614831924438,0.361591637134552
TEST_22391,0.3759496212005615,0.6672986149787903
TEST_22392,0.4486180245876312,0.5685948133468628
TEST_22393,0.38987550139427185,0.6371784806251526
TEST_22394,0.4195456802845001,0.6245168447494507
TEST_22395,0.38452866673469543,0.5307738184928894
TEST_22396,0.304813027381897,0.6118840575218201
TEST_22397,0.38799232244491577,0.6758198738098145
TEST_22398,0.33325886726379395,0.5947681069374084
TEST_22399,0.3932442367076874,0.5796282291412354
TEST_22400,0.37229377031326294,0.5455631017684937
TEST_22401,0.3713819682598114,0.6479066610336304
TEST_22402,0.4178043603897095,0.5388430953025818
TEST_22403,0.4393065571784973,0.4568166434764862
TEST_22404,0.3706369996070862,0.6298398971557617
TEST_22405,0.42133525013923645,0.5767970085144043
TEST_22406,0.3669146001338959,0.6008450388908386
TEST_22407,0.3268877863883972,0.5378890633583069
TEST_22408,0.3109598159790039,0.6587665677070618
TEST_22409,0.3737947344779968,0.6856975555419922
TEST_22410,0.3565468192100525,0.6089938282966614
TEST_22411,0.37450113892555237,0.5301636457443237
TEST_22412,0.37488681077957153,0.6573674082756042
TEST_22413,0.7406186461448669,0.39533016085624695
TEST_22414,0.5129681825637817,0.6408013701438904
TEST_22415,0.3796834349632263,0.6541839838027954
TEST_22416,0.6012670993804932,0.49259307980537415
TEST_22417,0.3075929284095764,0.5762442946434021
TEST_22418,0.3664400577545166,0.5811389088630676
TEST_22419,0.27294522523880005,0.5465259552001953
TEST_22420,0.3986474573612213,0.622927188873291
TEST_22421,0.4628055691719055,0.6278901100158691
TEST_22422,0.3976404070854187,0.6246175169944763
TEST_22423,0.369236558675766,0.6565024256706238
TEST_22424,0.4066239893436432,0.5549649000167847
TEST_22425,0.45432040095329285,0.5593311190605164
TEST_22426,0.354080468416214,0.5724986791610718
TEST_22427,0.2977617383003235,0.603122353553772
TEST_22428,0.32674816250801086,0.6457701325416565
TEST_22429,0.37647294998168945,0.64052814245224
TEST_22430,0.38714802265167236,0.6511343717575073
TEST_22431,0.341267853975296,0.6417306065559387
TEST_22432,0.6757990121841431,0.4325290322303772
TEST_22433,0.5345320105552673,0.36864736676216125
TEST_22434,0.3832806646823883,0.6330292224884033
TEST_22435,0.4077761471271515,0.5929359793663025
TEST_22436,0.3946583569049835,0.6551074385643005
TEST_22437,0.40715476870536804,0.6417520642280579
TEST_22438,0.44170302152633667,0.5987536311149597
TEST_22439,0.39732256531715393,0.6354904770851135
TEST_22440,0.3715928792953491,0.6458379030227661
TEST_22441,0.3805638253688812,0.636935830116272
TEST_22442,0.4140380024909973,0.5255934000015259
TEST_22443,0.36824753880500793,0.6315419673919678
TEST_22444,0.3486332893371582,0.6019946932792664
TEST_22445,0.45104941725730896,0.6487898826599121
TEST_22446,0.3995163142681122,0.6643484234809875
TEST_22447,0.33204227685928345,0.6314771175384521
TEST_22448,0.41883933544158936,0.647187352180481
TEST_22449,0.4752159118652344,0.5293857455253601
TEST_22450,0.31820547580718994,0.499916136264801
TEST_22451,0.3236110508441925,0.6204221844673157
TEST_22452,0.3484732210636139,0.6400244235992432
TEST_22453,0.3765552341938019,0.6229298114776611
TEST_22454,0.5108479857444763,0.4506281614303589
TEST_22455,0.37509116530418396,0.6295347213745117
TEST_22456,0.3195376694202423,0.6143043041229248
TEST_22457,0.4165387749671936,0.5390884876251221
TEST_22458,0.421174556016922,0.5127472281455994
TEST_22459,0.359458863735199,0.5919274091720581
TEST_22460,0.4368359446525574,0.48415449261665344
TEST_22461,0.38358983397483826,0.5853337645530701
TEST_22462,0.44211697578430176,0.5456290245056152
TEST_22463,0.3681114614009857,0.6538329720497131
TEST_22464,0.42988136410713196,0.6009398102760315
TEST_22465,0.46968069672584534,0.5427752733230591
TEST_22466,0.3807344138622284,0.6333528757095337
TEST_22467,0.36546972393989563,0.6680956482887268
TEST_22468,0.40588709712028503,0.578484833240509
TEST_22469,0.37023648619651794,0.5996799468994141
TEST_22470,0.38430076837539673,0.5775535702705383
TEST_22471,0.43793389201164246,0.5918810963630676
TEST_22472,0.33180880546569824,0.6739962100982666
TEST_22473,0.3795386254787445,0.6527371406555176
TEST_22474,0.3632287383079529,0.6523239612579346
TEST_22475,0.3629922866821289,0.6875898241996765
TEST_22476,0.39198458194732666,0.6507075428962708
TEST_22477,0.4352375268936157,0.44200998544692993
TEST_22478,0.34363582730293274,0.670303463935852
TEST_22479,0.36189839243888855,0.4422294497489929
TEST_22480,0.4266747534275055,0.6436366438865662
TEST_22481,0.3523907959461212,0.6096317768096924
TEST_22482,0.3379727602005005,0.6131094098091125
TEST_22483,0.4992999732494354,0.6645567417144775
TEST_22484,0.3550334572792053,0.6354747414588928
TEST_22485,0.5427616834640503,0.5278462171554565
TEST_22486,0.4052305519580841,0.5326524376869202
TEST_22487,0.3166879415512085,0.6003782749176025
TEST_22488,0.38808780908584595,0.5691640973091125
TEST_22489,0.4298636317253113,0.5791409611701965
TEST_22490,0.4025728106498718,0.6273074746131897
TEST_22491,0.40446916222572327,0.663133978843689
TEST_22492,0.286214679479599,0.4749337136745453
TEST_22493,0.38157176971435547,0.6774616241455078
TEST_22494,0.41873154044151306,0.6338803768157959
TEST_22495,0.367575079202652,0.5660529136657715
TEST_22496,0.4544079899787903,0.42829176783561707
TEST_22497,0.37161144614219666,0.5845946669578552
TEST_22498,0.4446098208427429,0.6039947867393494
TEST_22499,0.3417105972766876,0.5307350158691406
