id,fake,real
TEST_25920,0.015362252481281757,1.0
TEST_25921,0.012536299414932728,1.0
TEST_25922,0.17429643869400024,0.9986883997917175
TEST_25923,0.24134200811386108,0.9966179728507996
TEST_25924,0.009338603354990482,1.0
TEST_25925,0.18141041696071625,1.0
TEST_25926,0.18598449230194092,0.9977356195449829
TEST_25927,0.06375757604837418,1.0
TEST_25928,0.035238806158304214,0.9964046478271484
TEST_25929,0.39465245604515076,0.9971189498901367
TEST_25930,0.1157415434718132,1.0
TEST_25931,0.7620042562484741,0.9988922476768494
TEST_25932,0.898362398147583,1.0
TEST_25933,0.14203660190105438,1.0
TEST_25934,0.5341050028800964,0.9964511394500732
TEST_25935,0.22051306068897247,0.998155415058136
TEST_25936,0.14388810098171234,1.0
TEST_25937,0.013723681680858135,1.0
TEST_25938,0.04410218074917793,0.9981732368469238
TEST_25939,0.02815837785601616,1.0
TEST_25940,0.022047625854611397,1.0
TEST_25941,0.11904814094305038,1.0
TEST_25942,0.014900819398462772,1.0
TEST_25943,0.14739246666431427,1.0
TEST_25944,0.37893444299697876,0.9963886737823486
TEST_25945,0.054435260593891144,1.0
TEST_25946,0.009294913150370121,1.0
TEST_25947,0.02934214100241661,1.0
TEST_25948,0.07055097818374634,1.0
TEST_25949,0.3751547932624817,0.9937745332717896
TEST_25950,0.01359801460057497,1.0
TEST_25951,0.2791062593460083,0.9986042380332947
TEST_25952,0.339072585105896,0.9971511960029602
TEST_25953,0.01467188447713852,1.0
TEST_25954,0.010844462551176548,1.0
TEST_25955,0.014634168706834316,1.0
TEST_25956,0.0024164326023310423,1.0
TEST_25957,0.38131770491600037,0.9978201389312744
TEST_25958,0.021252384409308434,1.0
TEST_25959,0.038264017552137375,1.0
TEST_25960,0.05750923603773117,1.0
TEST_25961,0.34911859035491943,0.9970410466194153
TEST_25962,0.010341496206820011,1.0
TEST_25963,0.09239476919174194,1.0
TEST_25964,0.32691338658332825,0.9977589845657349
TEST_25965,0.004643253982067108,1.0
TEST_25966,0.07254692167043686,1.0
TEST_25967,0.014707875438034534,1.0
TEST_25968,0.006921852007508278,1.0
TEST_25969,0.014487319625914097,1.0
TEST_25970,0.52413010597229,0.9977292418479919
TEST_25971,0.008710985071957111,1.0
TEST_25972,0.07691256701946259,1.0
TEST_25973,0.4660847783088684,0.9651987552642822
TEST_25974,0.06845387071371078,1.0
TEST_25975,1.0,0.9388171434402466
TEST_25976,0.3674457371234894,1.0
TEST_25977,0.21859802305698395,0.9984216690063477
TEST_25978,0.9257277846336365,0.6243861317634583
TEST_25979,0.05941223353147507,1.0
TEST_25980,0.6521272659301758,1.0
TEST_25981,0.05450191721320152,1.0
TEST_25982,0.9013566374778748,1.0
TEST_25983,0.054163381457328796,1.0
TEST_25984,0.009445266798138618,1.0
TEST_25985,0.021594101563096046,1.0
TEST_25986,0.22308044135570526,1.0
TEST_25987,0.8844443559646606,1.0
TEST_25988,0.04012003168463707,0.9989637136459351
TEST_25989,0.04146350547671318,1.0
TEST_25990,0.9981525540351868,1.0
TEST_25991,0.043699830770492554,0.998777449131012
TEST_25992,0.05159234255552292,1.0
TEST_25993,0.011897677555680275,0.9984350800514221
TEST_25994,0.7091885209083557,0.9784321784973145
TEST_25995,0.6986580491065979,1.0
TEST_25996,0.21700382232666016,1.0
TEST_25997,0.024057945236563683,1.0
TEST_25998,0.6144424676895142,0.9569095373153687
TEST_25999,0.36919185519218445,0.9914199113845825
TEST_26000,0.913669228553772,0.9773075580596924
TEST_26001,0.38163191080093384,0.9682037234306335
TEST_26002,0.41037604212760925,0.9967954754829407
TEST_26003,0.17735828459262848,1.0
TEST_26004,0.010103793814778328,1.0
TEST_26005,0.12143635749816895,1.0
TEST_26006,0.1858050376176834,0.9983175992965698
TEST_26007,0.00446923915296793,1.0
TEST_26008,0.08516035228967667,1.0
TEST_26009,0.7600460052490234,0.6162034273147583
TEST_26010,0.5852402448654175,1.0
TEST_26011,0.08187079429626465,1.0
TEST_26012,0.03971005603671074,1.0
TEST_26013,0.9165841937065125,0.9517268538475037
TEST_26014,0.275229811668396,0.9901914596557617
TEST_26015,0.01579861156642437,1.0
TEST_26016,0.0142598245292902,1.0
TEST_26017,0.31921839714050293,0.9982666969299316
TEST_26018,0.03056715615093708,1.0
TEST_26019,0.08266222476959229,1.0
TEST_26020,0.3448842763900757,0.9989325404167175
TEST_26021,0.21235352754592896,1.0
TEST_26022,0.0,1.0
TEST_26023,0.0779193788766861,0.997674286365509
TEST_26024,0.2648686170578003,0.994084894657135
TEST_26025,0.06656856834888458,1.0
TEST_26026,0.024057721719145775,1.0
TEST_26027,0.13600410521030426,0.9954478144645691
TEST_26028,0.044361457228660583,1.0
TEST_26029,0.7981255650520325,0.8216465711593628
TEST_26030,0.04520012438297272,1.0
TEST_26031,0.6514073610305786,1.0
TEST_26032,0.33671602606773376,0.9956735968589783
TEST_26033,0.35696765780448914,1.0
TEST_26034,0.012890174984931946,0.9989093542098999
TEST_26035,0.0152192497625947,1.0
TEST_26036,0.23135776817798615,1.0
TEST_26037,0.023402687162160873,1.0
TEST_26038,0.5435948967933655,1.0
TEST_26039,0.5767167210578918,1.0
TEST_26040,0.002790730446577072,1.0
TEST_26041,0.5233004689216614,0.9943287968635559
TEST_26042,0.020350826904177666,1.0
TEST_26043,0.2576383352279663,0.995378851890564
TEST_26044,0.03649548441171646,1.0
TEST_26045,0.013935514725744724,1.0
TEST_26046,0.016981130465865135,1.0
TEST_26047,0.007057196460664272,1.0
TEST_26048,0.032445888966321945,1.0
TEST_26049,0.02094375714659691,1.0
TEST_26050,0.7529422640800476,1.0
TEST_26051,0.009923035278916359,1.0
TEST_26052,0.16750353574752808,0.9896496534347534
TEST_26053,0.032385360449552536,1.0
TEST_26054,0.5692201256752014,0.8519840240478516
TEST_26055,0.055412907153367996,1.0
TEST_26056,0.032982442528009415,0.998242974281311
TEST_26057,0.2422531396150589,1.0
TEST_26058,0.03057980164885521,1.0
TEST_26059,0.008477563969790936,1.0
TEST_26060,0.13588842749595642,0.998191773891449
TEST_26061,0.6233303546905518,1.0
TEST_26062,0.019154522567987442,1.0
TEST_26063,0.17547942698001862,0.9977977275848389
TEST_26064,0.09123815596103668,0.9943087697029114
TEST_26065,0.013519582338631153,1.0
TEST_26066,0.052368346601724625,0.9977043271064758
TEST_26067,0.8429597616195679,0.9744768142700195
TEST_26068,0.019427858293056488,1.0
TEST_26069,0.09601356834173203,1.0
TEST_26070,0.06520646810531616,0.9978023171424866
TEST_26071,0.05945891886949539,0.9989888072013855
TEST_26072,0.049350555986166,1.0
TEST_26073,0.044034041464328766,1.0
TEST_26074,0.14882634580135345,1.0
TEST_26075,0.013846336863934994,0.9988597631454468
TEST_26076,0.9799985289573669,1.0
TEST_26077,0.312090665102005,0.993561863899231
TEST_26078,0.22590896487236023,1.0
TEST_26079,0.3707212507724762,0.9978413581848145
TEST_26080,0.9514853358268738,0.9983526468276978
TEST_26081,0.21023215353488922,0.9963173866271973
TEST_26082,0.03611917793750763,1.0
TEST_26083,0.0294830109924078,1.0
TEST_26084,0.11054976284503937,0.9948487281799316
TEST_26085,0.4548598825931549,0.970791220664978
TEST_26086,0.05955962464213371,1.0
TEST_26087,0.07650800049304962,1.0
TEST_26088,0.0036967622581869364,1.0
TEST_26089,0.022000662982463837,1.0
TEST_26090,0.30072957277297974,0.9979177117347717
TEST_26091,0.019728610292077065,1.0
TEST_26092,0.9631364345550537,0.8466002345085144
TEST_26093,0.009388704784214497,1.0
TEST_26094,0.09014192968606949,0.9676738977432251
TEST_26095,0.09405762702226639,0.9977337121963501
TEST_26096,0.11977431923151016,1.0
TEST_26097,0.09192244708538055,1.0
TEST_26098,0.005157794803380966,1.0
TEST_26099,0.984380841255188,0.9952765703201294
TEST_26100,0.1989263892173767,0.9950249791145325
TEST_26101,0.08142711967229843,0.9947835803031921
TEST_26102,0.1043463870882988,0.9533901214599609
TEST_26103,0.17719165980815887,0.9988870024681091
TEST_26104,0.3125630021095276,0.9973784685134888
TEST_26105,0.19763028621673584,0.9925271272659302
TEST_26106,0.0376996174454689,1.0
TEST_26107,0.007871908135712147,1.0
TEST_26108,0.3361412584781647,0.9930620789527893
TEST_26109,0.360716849565506,0.9886795878410339
TEST_26110,0.042534805834293365,0.9983622431755066
TEST_26111,0.009681620635092258,1.0
TEST_26112,0.0075075384229421616,1.0
TEST_26113,0.929779052734375,0.5636120438575745
TEST_26114,0.1369667649269104,0.9989486336708069
TEST_26115,0.07538200169801712,1.0
TEST_26116,0.09697821736335754,0.9742833375930786
TEST_26117,0.025619372725486755,1.0
TEST_26118,0.020190894603729248,1.0
TEST_26119,0.3021564781665802,0.9989345669746399
TEST_26120,0.10093559324741364,0.9933174848556519
TEST_26121,0.19077619910240173,0.9804946184158325
TEST_26122,0.17772549390792847,0.9638620615005493
TEST_26123,0.0503225214779377,1.0
TEST_26124,0.3626061677932739,0.9989357590675354
TEST_26125,0.0819973424077034,1.0
TEST_26126,0.03829032927751541,1.0
TEST_26127,0.11993372440338135,1.0
TEST_26128,0.0064339893870055676,1.0
TEST_26129,0.25632748007774353,1.0
TEST_26130,0.05327808856964111,1.0
TEST_26131,0.0877566784620285,0.9956874251365662
TEST_26132,0.042495060712099075,1.0
TEST_26133,0.007262323517352343,1.0
TEST_26134,0.10140891373157501,1.0
TEST_26135,0.005738533101975918,1.0
TEST_26136,0.10143972933292389,0.9980344176292419
TEST_26137,0.004409897606819868,1.0
TEST_26138,0.02863229066133499,1.0
TEST_26139,0.06183748319745064,1.0
TEST_26140,0.6785754561424255,0.9097042679786682
TEST_26141,0.6629456281661987,0.9973853230476379
TEST_26142,0.4176233410835266,0.9984056353569031
TEST_26143,0.3391197919845581,1.0
TEST_26144,0.312590628862381,0.9968484044075012
TEST_26145,0.3824743628501892,0.996816098690033
TEST_26146,0.22700312733650208,0.9981903433799744
TEST_26147,0.006490157451480627,1.0
TEST_26148,0.6355472803115845,0.95406574010849
TEST_26149,0.48764365911483765,1.0
TEST_26150,0.020558683201670647,1.0
TEST_26151,0.16488586366176605,0.9835313558578491
TEST_26152,0.9545753598213196,0.38953107595443726
TEST_26153,0.355665385723114,0.9989280104637146
TEST_26154,0.03513693809509277,1.0
TEST_26155,0.06997117400169373,1.0
TEST_26156,0.06005188077688217,0.9985610842704773
TEST_26157,0.11538606882095337,1.0
TEST_26158,0.006589874625205994,1.0
TEST_26159,0.5864086747169495,0.9247663021087646
TEST_26160,0.91996169090271,0.5098982453346252
TEST_26161,0.01167798601090908,1.0
TEST_26162,0.007084115408360958,1.0
TEST_26163,0.23086915910243988,0.9983311295509338
TEST_26164,0.14354446530342102,1.0
TEST_26165,0.09296898543834686,1.0
TEST_26166,0.09960655122995377,1.0
TEST_26167,0.008460409939289093,1.0
TEST_26168,0.4777787923812866,0.9900659322738647
TEST_26169,0.08937161415815353,1.0
TEST_26170,0.00300406152382493,1.0
TEST_26171,0.011056565679609776,1.0
TEST_26172,0.8588718175888062,1.0
TEST_26173,0.04060671478509903,0.9979702830314636
TEST_26174,0.03963552042841911,0.9988706707954407
TEST_26175,0.006965517066419125,1.0
TEST_26176,0.23621441423892975,1.0
TEST_26177,0.7677043080329895,0.8606165647506714
TEST_26178,0.11494079232215881,0.9980829954147339
TEST_26179,0.007774346508085728,1.0
TEST_26180,0.6001868844032288,0.9914451837539673
TEST_26181,0.06759772449731827,1.0
TEST_26182,0.036889247596263885,1.0
TEST_26183,0.05402312055230141,0.9978455305099487
TEST_26184,0.7295889258384705,1.0
TEST_26185,0.024091811850667,1.0
TEST_26186,0.032076187431812286,1.0
TEST_26187,0.08639849722385406,0.998530387878418
TEST_26188,0.005094114225357771,1.0
TEST_26189,0.46657848358154297,1.0
TEST_26190,0.10894925147294998,0.9942471981048584
TEST_26191,0.04808618500828743,0.9917163252830505
TEST_26192,0.04167688265442848,1.0
TEST_26193,0.852548360824585,0.9418830275535583
TEST_26194,0.0683831050992012,1.0
TEST_26195,0.08498353511095047,1.0
TEST_26196,0.02463877759873867,1.0
TEST_26197,0.04577363654971123,1.0
TEST_26198,0.02126997709274292,1.0
TEST_26199,0.035497479140758514,1.0
TEST_26200,0.08388552814722061,0.9988173842430115
TEST_26201,0.0384228341281414,1.0
TEST_26202,0.03230775147676468,1.0
TEST_26203,0.9977890253067017,1.0
TEST_26204,0.020556429401040077,0.9971538782119751
TEST_26205,0.003203290281817317,1.0
TEST_26206,0.2898835241794586,0.997357189655304
TEST_26207,0.18314366042613983,0.9765360951423645
TEST_26208,0.22108949720859528,0.9604283571243286
TEST_26209,0.9946448802947998,0.021421631798148155
TEST_26210,0.008816898800432682,1.0
TEST_26211,0.03703606128692627,1.0
TEST_26212,0.2620462477207184,1.0
TEST_26213,0.025501122698187828,1.0
TEST_26214,0.11238814890384674,1.0
TEST_26215,0.37726151943206787,0.9962445497512817
TEST_26216,0.001036297995597124,1.0
TEST_26217,0.07717281579971313,0.9973726272583008
TEST_26218,0.02182839810848236,1.0
TEST_26219,0.016227906569838524,1.0
TEST_26220,0.4603646993637085,0.9908460974693298
TEST_26221,0.21500994265079498,0.9961346387863159
TEST_26222,0.05441894382238388,1.0
TEST_26223,0.004033956676721573,1.0
TEST_26224,0.43608465790748596,0.9791826605796814
TEST_26225,0.01576918177306652,1.0
TEST_26226,0.007360981311649084,1.0
TEST_26227,0.0681414008140564,1.0
TEST_26228,0.027790866792201996,1.0
TEST_26229,0.025034958496689796,1.0
TEST_26230,0.08743372559547424,0.9982838034629822
TEST_26231,0.8673893213272095,1.0
TEST_26232,0.1519339382648468,1.0
TEST_26233,0.005531383212655783,1.0
TEST_26234,0.015119731426239014,1.0
TEST_26235,0.5738415122032166,1.0
TEST_26236,0.30716386437416077,0.9892600774765015
TEST_26237,0.011534682475030422,1.0
TEST_26238,0.02842889353632927,1.0
TEST_26239,0.20798583328723907,0.9965502023696899
TEST_26240,0.011881649494171143,1.0
TEST_26241,0.0226692296564579,1.0
TEST_26242,0.09773636609315872,1.0
TEST_26243,0.3850659132003784,0.997515082359314
TEST_26244,0.9663132429122925,0.8267757296562195
TEST_26245,0.009791038930416107,1.0
TEST_26246,0.08390267938375473,1.0
TEST_26247,0.0381234809756279,1.0
TEST_26248,0.2423071563243866,0.9980531930923462
TEST_26249,0.03513982519507408,1.0
TEST_26250,0.609795868396759,0.9163405895233154
TEST_26251,0.32385218143463135,0.9460989236831665
TEST_26252,0.015624020248651505,1.0
TEST_26253,0.7427008748054504,0.8637484312057495
TEST_26254,0.04072275012731552,1.0
TEST_26255,0.10826808959245682,1.0
TEST_26256,0.1491568684577942,0.9974935054779053
TEST_26257,0.2568453848361969,0.9974585175514221
TEST_26258,0.3668999969959259,0.9912187457084656
TEST_26259,0.14291535317897797,0.9975230097770691
TEST_26260,0.056973885744810104,1.0
TEST_26261,0.08835874497890472,1.0
TEST_26262,0.9305336475372314,0.8462604880332947
TEST_26263,0.10068805515766144,1.0
TEST_26264,0.0770701989531517,1.0
TEST_26265,0.008428269997239113,1.0
TEST_26266,0.03294523060321808,1.0
TEST_26267,0.03930104896426201,1.0
TEST_26268,0.013975211419165134,1.0
TEST_26269,0.9675305485725403,0.7237064838409424
TEST_26270,0.032651279121637344,1.0
TEST_26271,0.005943308584392071,1.0
TEST_26272,0.010694066062569618,1.0
TEST_26273,0.008517034351825714,1.0
TEST_26274,0.8245863914489746,0.996793806552887
TEST_26275,0.07775004953145981,0.9944703578948975
TEST_26276,0.20090366899967194,0.9987481832504272
TEST_26277,0.04206785187125206,0.9912155866622925
TEST_26278,0.02377731166779995,0.9980331063270569
TEST_26279,0.2996603548526764,0.9912055134773254
TEST_26280,0.11615882068872452,0.998703122138977
TEST_26281,0.17896921932697296,1.0
TEST_26282,0.007066444493830204,1.0
TEST_26283,0.22779202461242676,0.9880103468894958
TEST_26284,0.35715803503990173,0.9971731901168823
TEST_26285,0.8678148984909058,0.5471376180648804
TEST_26286,0.028135638684034348,1.0
TEST_26287,0.045035142451524734,0.9988987445831299
TEST_26288,0.005505380220711231,1.0
TEST_26289,0.19366554915905,0.9981308579444885
TEST_26290,0.004574211314320564,1.0
TEST_26291,0.7346059083938599,0.9251906871795654
TEST_26292,0.0829407274723053,1.0
TEST_26293,0.028739171102643013,1.0
TEST_26294,0.017899833619594574,1.0
TEST_26295,0.040064483880996704,1.0
TEST_26296,0.016841337084770203,1.0
TEST_26297,0.5517160892486572,0.9868313074111938
TEST_26298,0.0128532899543643,1.0
TEST_26299,0.11098752170801163,1.0
TEST_26300,0.05993548035621643,1.0
TEST_26301,0.019885243847966194,1.0
TEST_26302,0.1652093231678009,1.0
TEST_26303,0.9221462607383728,0.8728156685829163
TEST_26304,0.010209357365965843,1.0
TEST_26305,0.2200414538383484,0.9984825253486633
TEST_26306,0.12750940024852753,0.9967392086982727
TEST_26307,0.07179949432611465,0.9975811243057251
TEST_26308,0.10065718740224838,1.0
TEST_26309,0.01362424436956644,1.0
TEST_26310,0.009937709197402,1.0
TEST_26311,0.03880522400140762,0.9979179501533508
TEST_26312,0.1641211211681366,1.0
TEST_26313,0.7529940009117126,0.8619165420532227
TEST_26314,0.04927404224872589,1.0
TEST_26315,0.030541865155100822,1.0
TEST_26316,0.27903810143470764,1.0
TEST_26317,0.4621009826660156,1.0
TEST_26318,0.04717758670449257,1.0
TEST_26319,0.2928357720375061,0.9972853660583496
TEST_26320,0.16786305606365204,1.0
TEST_26321,0.37599918246269226,1.0
TEST_26322,0.11130375415086746,1.0
TEST_26323,0.05595393851399422,0.9927446842193604
TEST_26324,0.1769077032804489,1.0
TEST_26325,0.33179229497909546,0.9934979677200317
TEST_26326,0.01142390538007021,0.9943764209747314
TEST_26327,0.5107203722000122,0.9977259039878845
TEST_26328,0.02959270216524601,1.0
TEST_26329,0.4193020164966583,1.0
TEST_26330,0.011751371435821056,1.0
TEST_26331,0.04485520347952843,1.0
TEST_26332,0.04067326337099075,1.0
TEST_26333,0.008078779093921185,1.0
TEST_26334,0.04830827936530113,1.0
TEST_26335,0.10678472369909286,1.0
TEST_26336,0.009706472977995872,1.0
TEST_26337,0.011740677990019321,1.0
TEST_26338,0.16365192830562592,0.9987769722938538
TEST_26339,0.018835825845599174,1.0
TEST_26340,0.011646822094917297,1.0
TEST_26341,0.004761046264320612,1.0
TEST_26342,0.6125590801239014,1.0
TEST_26343,0.06972207129001617,1.0
TEST_26344,0.32565778493881226,0.9983595013618469
TEST_26345,0.11928003281354904,0.9973648190498352
TEST_26346,0.49943119287490845,0.9966310858726501
TEST_26347,0.023879287764430046,1.0
TEST_26348,0.015389456413686275,1.0
TEST_26349,0.4121449291706085,0.9915288686752319
TEST_26350,0.08007492125034332,1.0
TEST_26351,0.3376515209674835,0.9479358196258545
TEST_26352,0.052644770592451096,1.0
TEST_26353,0.06159122660756111,1.0
TEST_26354,0.026283971965312958,1.0
TEST_26355,0.8544467687606812,0.9188216328620911
TEST_26356,0.022227540612220764,1.0
TEST_26357,0.819473922252655,1.0
TEST_26358,0.16654552519321442,1.0
TEST_26359,0.01814918965101242,1.0
TEST_26360,0.23205453157424927,0.9971534013748169
TEST_26361,0.11219879239797592,0.988735020160675
TEST_26362,0.06878042966127396,1.0
TEST_26363,1.0,1.0
TEST_26364,0.07772111147642136,0.9988425970077515
TEST_26365,0.004166360944509506,1.0
TEST_26366,0.05529484897851944,0.9986373782157898
TEST_26367,0.6337698698043823,0.9267412424087524
TEST_26368,0.09075216948986053,1.0
TEST_26369,0.5281227231025696,1.0
TEST_26370,0.04053328186273575,1.0
TEST_26371,0.03795402869582176,0.9987943172454834
TEST_26372,0.08875318616628647,0.9931203126907349
TEST_26373,0.057690463960170746,1.0
TEST_26374,0.11941054463386536,1.0
TEST_26375,0.5337604880332947,0.995163083076477
TEST_26376,0.3137050271034241,0.9932023882865906
TEST_26377,0.27612054347991943,0.9987083673477173
TEST_26378,0.4883172810077667,0.9917718768119812
TEST_26379,0.9538463950157166,0.3907231092453003
TEST_26380,0.026793347671628,1.0
TEST_26381,0.26058635115623474,0.9985647797584534
TEST_26382,0.4034571945667267,0.9175130724906921
TEST_26383,0.010370784439146519,1.0
TEST_26384,0.4109416902065277,0.9979900121688843
TEST_26385,0.07685475796461105,0.9975601434707642
TEST_26386,0.06693271547555923,1.0
TEST_26387,0.06410885602235794,1.0
TEST_26388,0.10274912416934967,1.0
TEST_26389,0.052342433482408524,1.0
TEST_26390,0.4829151928424835,0.9984155893325806
TEST_26391,0.8504624962806702,0.8653104901313782
TEST_26392,0.02082550711929798,1.0
TEST_26393,0.1049298346042633,0.9987514019012451
TEST_26394,0.09901563078165054,0.9984148740768433
TEST_26395,0.08424948155879974,0.9953464865684509
TEST_26396,0.23380987346172333,0.9880091547966003
TEST_26397,0.09858590364456177,0.9989892840385437
TEST_26398,0.29966193437576294,0.9979520440101624
TEST_26399,0.03084799461066723,1.0
TEST_26400,0.020368758589029312,1.0
TEST_26401,0.1482814997434616,0.9800220131874084
TEST_26402,0.8176224231719971,1.0
TEST_26403,0.01633918471634388,1.0
TEST_26404,0.6695589423179626,0.9975860118865967
TEST_26405,0.09503117948770523,1.0
TEST_26406,0.06698869168758392,0.9985573887825012
TEST_26407,0.388424813747406,1.0
TEST_26408,0.23113439977169037,1.0
TEST_26409,0.010199494659900665,1.0
TEST_26410,0.03688095882534981,1.0
TEST_26411,0.06650304049253464,1.0
TEST_26412,0.9068183302879333,0.49758651852607727
TEST_26413,0.07576873898506165,1.0
TEST_26414,0.1806224286556244,1.0
TEST_26415,0.16063368320465088,1.0
TEST_26416,0.045488741248846054,1.0
TEST_26417,0.146226704120636,0.995102047920227
TEST_26418,0.02592669241130352,1.0
TEST_26419,0.4518040716648102,0.6448122262954712
TEST_26420,0.14298489689826965,1.0
TEST_26421,0.13267424702644348,1.0
TEST_26422,0.10242149233818054,0.9657658934593201
TEST_26423,0.07454975694417953,1.0
TEST_26424,0.2590391933917999,0.9929361939430237
TEST_26425,0.008827056735754013,1.0
TEST_26426,0.01762864924967289,0.9984806180000305
TEST_26427,0.006378663703799248,1.0
TEST_26428,0.7773674726486206,0.9443742036819458
TEST_26429,0.10390497744083405,1.0
TEST_26430,0.12512356042861938,0.9836376905441284
TEST_26431,0.17177465558052063,0.9967535138130188
TEST_26432,0.02472630701959133,1.0
TEST_26433,0.15924261510372162,0.9847790598869324
TEST_26434,0.030466290190815926,1.0
TEST_26435,0.2788364887237549,1.0
TEST_26436,0.031399182975292206,0.9975428581237793
TEST_26437,0.09475894272327423,0.99443119764328
TEST_26438,0.04948492720723152,1.0
TEST_26439,0.04521984979510307,0.9961042404174805
TEST_26440,0.036709364503622055,0.9986201524734497
TEST_26441,0.0887494683265686,1.0
TEST_26442,0.2764674425125122,0.9546469449996948
TEST_26443,0.5969499349594116,0.7276133894920349
TEST_26444,0.011692936532199383,1.0
TEST_26445,0.012504982762038708,1.0
TEST_26446,0.013383319601416588,1.0
TEST_26447,0.06371947377920151,0.9981077909469604
TEST_26448,0.09901979565620422,1.0
TEST_26449,0.13252060115337372,0.9911244511604309
TEST_26450,0.06961196660995483,0.9974591135978699
TEST_26451,0.04258805885910988,1.0
TEST_26452,0.04651448503136635,1.0
TEST_26453,0.0674135833978653,1.0
TEST_26454,0.9783536791801453,0.8771352767944336
TEST_26455,0.049631357192993164,0.994255006313324
TEST_26456,0.11128754913806915,1.0
TEST_26457,0.01145967934280634,1.0
TEST_26458,0.19866755604743958,0.9977442026138306
TEST_26459,0.36094334721565247,0.9951086640357971
TEST_26460,0.023362206295132637,1.0
TEST_26461,0.9221804738044739,1.0
TEST_26462,0.0504554808139801,0.9985414743423462
TEST_26463,0.034728407859802246,1.0
TEST_26464,0.08225999027490616,1.0
TEST_26465,0.07902738451957703,1.0
TEST_26466,0.029741592705249786,1.0
TEST_26467,0.1800016313791275,0.9927268028259277
TEST_26468,0.028972798958420753,1.0
TEST_26469,0.007502272259443998,1.0
TEST_26470,0.513702929019928,1.0
TEST_26471,0.0038506232667714357,1.0
TEST_26472,0.007463136222213507,1.0
TEST_26473,0.23123657703399658,1.0
TEST_26474,0.017806950956583023,1.0
TEST_26475,0.09099078178405762,1.0
TEST_26476,0.005662885494530201,1.0
TEST_26477,0.1601933389902115,1.0
TEST_26478,0.48653653264045715,0.9875211715698242
TEST_26479,0.02548348531126976,1.0
TEST_26480,0.014197362586855888,1.0
TEST_26481,0.013566947542130947,1.0
TEST_26482,0.36282965540885925,0.9929752349853516
TEST_26483,0.2046816349029541,0.9756245017051697
TEST_26484,0.16603337228298187,1.0
TEST_26485,0.02692946046590805,1.0
TEST_26486,0.10461849719285965,0.997962474822998
TEST_26487,0.013805143535137177,1.0
TEST_26488,0.2838074266910553,0.9977611303329468
TEST_26489,0.7565691471099854,0.9988552331924438
TEST_26490,0.0020264063496142626,1.0
TEST_26491,0.014532655477523804,1.0
TEST_26492,0.0630764439702034,1.0
TEST_26493,0.2647038698196411,0.9972629547119141
TEST_26494,0.04477391391992569,1.0
TEST_26495,0.022068217396736145,1.0
TEST_26496,0.014207144267857075,1.0
TEST_26497,0.009785271249711514,1.0
TEST_26498,0.030831467360258102,1.0
TEST_26499,0.001215380267240107,1.0
TEST_26500,0.02941632829606533,1.0
TEST_26501,0.041594550013542175,0.9985295534133911
TEST_26502,0.005110840778797865,1.0
TEST_26503,0.0701715499162674,1.0
TEST_26504,0.07416339218616486,1.0
TEST_26505,0.23821425437927246,0.9935257434844971
TEST_26506,0.6981781721115112,0.9343061447143555
TEST_26507,0.017842186614871025,1.0
TEST_26508,0.16065675020217896,1.0
TEST_26509,0.0027389233000576496,1.0
TEST_26510,0.9816173315048218,0.9483100175857544
TEST_26511,0.28336063027381897,1.0
TEST_26512,0.1161782294511795,1.0
TEST_26513,0.022113366052508354,1.0
TEST_26514,0.043199244886636734,1.0
TEST_26515,0.046258777379989624,1.0
TEST_26516,0.280646413564682,0.9947899580001831
TEST_26517,0.07385380566120148,1.0
TEST_26518,0.06223519146442413,1.0
TEST_26519,0.03581329807639122,1.0
TEST_26520,0.03582480177283287,1.0
TEST_26521,0.49647578597068787,0.9921791553497314
TEST_26522,0.04498817399144173,1.0
TEST_26523,0.04142850637435913,1.0
TEST_26524,0.12494640797376633,0.9985799789428711
TEST_26525,0.14082404971122742,1.0
TEST_26526,0.06115252524614334,0.998685896396637
TEST_26527,0.023878002539277077,0.9967430233955383
TEST_26528,0.2307809740304947,0.9989458918571472
TEST_26529,0.014294566586613655,1.0
TEST_26530,0.07467501610517502,0.9974616765975952
TEST_26531,0.1560359001159668,0.9973176121711731
TEST_26532,0.038375962525606155,0.9977442026138306
TEST_26533,0.01037672720849514,1.0
TEST_26534,0.11190411448478699,0.9972724318504333
TEST_26535,0.09109639376401901,0.9986889958381653
TEST_26536,0.07664194703102112,1.0
TEST_26537,0.18207593262195587,1.0
TEST_26538,0.04052363336086273,0.9970002770423889
TEST_26539,0.1864362359046936,1.0
TEST_26540,0.18092484772205353,1.0
TEST_26541,0.004788851831108332,1.0
TEST_26542,0.18183597922325134,0.9980837106704712
TEST_26543,0.0403386726975441,1.0
TEST_26544,0.17747846245765686,0.9984825253486633
TEST_26545,0.011274760589003563,1.0
TEST_26546,0.03395039215683937,1.0
TEST_26547,0.02183944173157215,1.0
TEST_26548,0.023727217689156532,0.9981972575187683
TEST_26549,0.19118821620941162,0.99510657787323
TEST_26550,0.11000365763902664,0.9870588183403015
TEST_26551,0.14384810626506805,1.0
TEST_26552,0.0884336605668068,1.0
TEST_26553,0.0277288556098938,1.0
TEST_26554,0.11183223873376846,0.9988887906074524
TEST_26555,0.016416724771261215,1.0
TEST_26556,0.22882619500160217,0.9984155893325806
TEST_26557,0.03015005961060524,1.0
TEST_26558,0.10312985628843307,0.9950398802757263
