id,fake,real
TEST_27744,0.014079835265874863,0.9955446124076843
TEST_27745,0.0013162951217964292,0.9655154943466187
TEST_27746,0.022385455667972565,0.537452220916748
TEST_27747,0.019923847168684006,0.9760639667510986
TEST_27748,0.0,1.0
TEST_27749,0.04573901742696762,0.932675838470459
TEST_27750,0.018406815826892853,0.9881762266159058
TEST_27751,0.18910443782806396,0.9742890000343323
TEST_27752,0.19315558671951294,0.9143717288970947
TEST_27753,0.540830671787262,0.7496768832206726
TEST_27754,0.17285822331905365,0.8033010959625244
TEST_27755,0.01571338064968586,0.9839202761650085
TEST_27756,0.21317845582962036,0.8616151809692383
TEST_27757,0.16208654642105103,0.8163297772407532
TEST_27758,0.9320178627967834,0.8253039717674255
TEST_27759,0.002794515108689666,0.9837982654571533
TEST_27760,0.491171270608902,0.9180613160133362
TEST_27761,0.5949216485023499,0.8527464866638184
TEST_27762,0.9035060405731201,0.9319612979888916
TEST_27763,0.967603862285614,0.9629898071289062
TEST_27764,0.28519517183303833,0.9587467908859253
TEST_27765,0.8967515826225281,0.9754854440689087
TEST_27766,0.02421404793858528,0.9691446423530579
TEST_27767,0.044380538165569305,0.9018863439559937
TEST_27768,0.16244199872016907,0.8278548121452332
TEST_27769,0.1327957957983017,0.7616193890571594
TEST_27770,0.05447384715080261,0.9323889017105103
TEST_27771,0.12937436997890472,0.9540450572967529
TEST_27772,0.002848545089364052,0.9975953698158264
TEST_27773,0.001265259925276041,1.0
TEST_27774,0.17876622080802917,0.952174723148346
TEST_27775,0.008409163914620876,0.353331983089447
TEST_27776,0.09493253380060196,0.9803057909011841
TEST_27777,0.0163878146559,0.9907116293907166
TEST_27778,0.6198203563690186,0.9578229784965515
TEST_27779,0.02621837519109249,0.3612101078033447
TEST_27780,0.16551905870437622,0.6110374927520752
TEST_27781,0.0013958566123619676,0.9985507130622864
TEST_27782,0.6584588289260864,0.9411065578460693
TEST_27783,0.0014923405833542347,1.0
TEST_27784,0.462702214717865,0.9336785674095154
TEST_27785,0.9187263250350952,0.9194706082344055
TEST_27786,0.0,0.9987106323242188
TEST_27787,0.013672239147126675,0.9904609322547913
TEST_27788,0.18291933834552765,0.9580743908882141
TEST_27789,0.012464659288525581,0.9931107759475708
TEST_27790,0.47262048721313477,0.9908871650695801
TEST_27791,0.011084082536399364,0.31951770186424255
TEST_27792,0.07549086958169937,0.9232287406921387
TEST_27793,0.43707484006881714,0.9126593470573425
TEST_27794,0.038150422275066376,0.954016387462616
TEST_27795,0.012157977558672428,0.9819260239601135
TEST_27796,0.26275694370269775,0.9118639230728149
TEST_27797,0.06043153628706932,0.9803373217582703
TEST_27798,0.008068293333053589,0.5004181265830994
TEST_27799,0.23883812129497528,0.9670702219009399
TEST_27800,0.04896179959177971,0.9596355557441711
TEST_27801,0.2249319851398468,0.922240138053894
TEST_27802,0.10462683439254761,0.9370422959327698
TEST_27803,0.25308042764663696,0.5004186034202576
TEST_27804,0.001686098868958652,1.0
TEST_27805,0.08784393966197968,0.975326418876648
TEST_27806,0.9738145470619202,0.9291561841964722
TEST_27807,0.004599857144057751,0.9932130575180054
TEST_27808,0.46617281436920166,0.9741520881652832
TEST_27809,0.12699651718139648,0.803841769695282
TEST_27810,0.06513325124979019,0.9242435097694397
TEST_27811,0.08831358700990677,0.9465581178665161
TEST_27812,0.37637796998023987,0.9512063264846802
TEST_27813,0.4731648564338684,0.32138004899024963
TEST_27814,0.34425264596939087,0.48723170161247253
TEST_27815,0.09216940402984619,0.7283411026000977
TEST_27816,0.09812856465578079,0.9145386219024658
TEST_27817,0.6082114577293396,0.9397236108779907
TEST_27818,0.15298756957054138,0.6588355898857117
TEST_27819,0.17202158272266388,0.7043069005012512
TEST_27820,0.020043961703777313,0.9926332831382751
TEST_27821,0.16520263254642487,0.9815255403518677
TEST_27822,0.0,0.9978635907173157
TEST_27823,0.9431748986244202,0.3981000483036041
TEST_27824,0.08936110138893127,0.9560970067977905
TEST_27825,0.385935515165329,0.9694743752479553
TEST_27826,0.11623022705316544,0.9392058253288269
TEST_27827,0.0,1.0
TEST_27828,0.13697710633277893,0.6780575513839722
TEST_27829,0.015109071508049965,0.9824768900871277
TEST_27830,0.4324571192264557,0.9318140149116516
TEST_27831,0.29017025232315063,0.9729228615760803
TEST_27832,0.5684224367141724,0.930470883846283
TEST_27833,0.05410480871796608,0.9831929206848145
TEST_27834,0.017693717032670975,0.9805358648300171
TEST_27835,0.014132129959762096,0.9901575446128845
TEST_27836,0.04173088073730469,0.9802939891815186
TEST_27837,0.0,1.0
TEST_27838,0.07340236753225327,0.9641427397727966
TEST_27839,0.1538829505443573,0.9457578063011169
TEST_27840,0.06234258785843849,0.8887866139411926
TEST_27841,0.0031277018133550882,0.9953580498695374
TEST_27842,0.3802785575389862,0.9848600029945374
TEST_27843,0.0781983807682991,0.9750341773033142
TEST_27844,0.015092405490577221,0.9035686254501343
TEST_27845,0.11380832642316818,0.9472648501396179
TEST_27846,0.08962486684322357,0.7756991386413574
TEST_27847,0.031130503863096237,0.9695791602134705
TEST_27848,0.8192698359489441,0.2221047282218933
TEST_27849,0.016936693340539932,0.9383010864257812
TEST_27850,0.9252986907958984,0.9652684926986694
TEST_27851,0.09754788875579834,0.3735238313674927
TEST_27852,0.06414502114057541,0.9693518280982971
TEST_27853,0.1339193731546402,0.9370177388191223
TEST_27854,0.13520577549934387,0.7600606083869934
TEST_27855,0.14781467616558075,0.9637238383293152
TEST_27856,0.06897806376218796,0.9832106828689575
TEST_27857,0.01822095923125744,0.9845596551895142
TEST_27858,0.023352406919002533,0.5196824073791504
TEST_27859,1.0,0.0
TEST_27860,0.06294100731611252,0.9470778703689575
TEST_27861,0.060941603034734726,0.974561333656311
TEST_27862,0.004990784451365471,0.9840983748435974
TEST_27863,0.025497548282146454,0.987676739692688
TEST_27864,0.0013741629663854837,0.9985685348510742
TEST_27865,0.18787160515785217,0.9555148482322693
TEST_27866,0.001804073923267424,0.9943022727966309
TEST_27867,0.030319644138216972,0.9568408131599426
TEST_27868,0.021289903670549393,0.9832600951194763
TEST_27869,0.11592313647270203,0.9504516124725342
TEST_27870,0.03439924493432045,0.9920856356620789
TEST_27871,0.9433733820915222,0.9322493672370911
TEST_27872,0.0446002297103405,0.9756773114204407
TEST_27873,0.9964545965194702,0.0037118541076779366
TEST_27874,0.2477053701877594,0.9480166435241699
TEST_27875,0.6090281009674072,0.7104533314704895
TEST_27876,0.19832102954387665,0.9775807857513428
TEST_27877,0.20609021186828613,0.9661021828651428
TEST_27878,0.9389355778694153,0.8233304023742676
TEST_27879,0.10835376381874084,0.7469719648361206
TEST_27880,0.0016672281781211495,0.9985455274581909
TEST_27881,0.02228519506752491,0.990053653717041
TEST_27882,0.0,0.9971206188201904
TEST_27883,0.031050536781549454,0.9761794805526733
TEST_27884,0.0676940307021141,0.9255877137184143
TEST_27885,0.2048860788345337,0.947577714920044
TEST_27886,0.033620014786720276,0.9810864329338074
TEST_27887,0.2162661850452423,0.9086362719535828
TEST_27888,0.0026803608052432537,0.9931934475898743
TEST_27889,0.21470093727111816,0.9831090569496155
TEST_27890,0.22157682478427887,0.8565510511398315
TEST_27891,0.0013259812258183956,1.0
TEST_27892,0.28030818700790405,0.7215695381164551
TEST_27893,0.006844870280474424,0.9853203892707825
TEST_27894,0.06148453801870346,0.9875158071517944
TEST_27895,0.027445515617728233,0.8266768455505371
TEST_27896,0.647996187210083,0.9450441598892212
TEST_27897,0.0,1.0
TEST_27898,0.08031056076288223,0.802919864654541
TEST_27899,0.7335255146026611,0.21147873997688293
TEST_27900,0.0045415544882416725,0.9068796038627625
TEST_27901,0.11067298799753189,0.6275393962860107
TEST_27902,0.009470636025071144,0.9742427468299866
TEST_27903,0.047012727707624435,0.9874184131622314
TEST_27904,0.0239366814494133,0.9746986031532288
TEST_27905,0.0909930020570755,0.8647084832191467
TEST_27906,0.018087849020957947,0.9794107675552368
TEST_27907,0.13754260540008545,0.9169408679008484
TEST_27908,0.02644047699868679,0.9936029314994812
TEST_27909,0.004303713794797659,0.9938024282455444
TEST_27910,0.01841050013899803,0.9915387034416199
TEST_27911,0.0012689933646470308,0.9982143640518188
TEST_27912,0.6461576819419861,0.9421345591545105
TEST_27913,0.08483415842056274,0.9493263363838196
TEST_27914,0.3205253481864929,0.9677120447158813
TEST_27915,0.28322961926460266,0.9481596350669861
TEST_27916,0.17207986116409302,0.7344931364059448
TEST_27917,0.0,1.0
TEST_27918,0.2983700931072235,0.8965986967086792
TEST_27919,0.17383570969104767,0.6766115427017212
TEST_27920,0.17287577688694,0.8613407611846924
TEST_27921,0.0,1.0
TEST_27922,0.16342607140541077,0.9431291222572327
TEST_27923,0.7639934420585632,0.7277087569236755
TEST_27924,0.9958990216255188,0.00858044158667326
TEST_27925,0.6009246110916138,0.9510636925697327
TEST_27926,0.0012439407873898745,0.9989305138587952
TEST_27927,0.16120485961437225,0.8528149724006653
TEST_27928,0.39274394512176514,0.970098078250885
TEST_27929,0.04752406105399132,0.976731538772583
TEST_27930,0.044896841049194336,0.9736781120300293
TEST_27931,0.0025692288763821125,0.9576146006584167
TEST_27932,0.009515696205198765,0.9494876861572266
TEST_27933,0.3307943344116211,0.9458498358726501
TEST_27934,0.009259505197405815,0.9883158206939697
TEST_27935,0.0057450393214821815,0.3904206156730652
TEST_27936,0.019492505118250847,0.9924975037574768
TEST_27937,0.9568065404891968,0.9567736983299255
TEST_27938,0.010670128278434277,0.8328997492790222
TEST_27939,0.4679303467273712,0.9640424847602844
TEST_27940,0.237831249833107,0.9610075354576111
TEST_27941,0.26608413457870483,0.9238561987876892
TEST_27942,0.9713935852050781,0.9768459796905518
TEST_27943,0.048070818185806274,0.9918228983879089
TEST_27944,0.3394918739795685,0.6127991676330566
TEST_27945,0.5793889760971069,0.9493357539176941
TEST_27946,0.15696516633033752,0.9290123581886292
TEST_27947,0.14224234223365784,0.881577730178833
TEST_27948,0.06240376830101013,0.989486813545227
TEST_27949,0.015030065551400185,0.988089382648468
TEST_27950,0.993165910243988,0.03888887166976929
TEST_27951,0.07547519356012344,0.9507043361663818
TEST_27952,0.1055145114660263,0.9755866527557373
TEST_27953,0.0680103674530983,0.9542863368988037
TEST_27954,0.004627523478120565,0.7839257717132568
TEST_27955,0.9803722500801086,0.03305147960782051
TEST_27956,0.030041951686143875,0.49276676774024963
TEST_27957,0.972236692905426,0.23758763074874878
TEST_27958,0.1829267144203186,0.9716272354125977
TEST_27959,0.22740797698497772,0.9034271836280823
TEST_27960,0.6354289054870605,0.7298445701599121
TEST_27961,0.24670825898647308,0.9294772148132324
TEST_27962,0.15606482326984406,0.9440150260925293
TEST_27963,0.2564646899700165,0.8760877847671509
TEST_27964,0.4089554250240326,0.9002795815467834
TEST_27965,0.0643758773803711,0.7441477179527283
TEST_27966,0.002341235987842083,0.9979962706565857
TEST_27967,0.03251472860574722,0.9868969321250916
TEST_27968,0.01860220916569233,0.9917964935302734
TEST_27969,0.5645675659179688,0.901856005191803
TEST_27970,0.09656106680631638,0.9433228373527527
TEST_27971,0.01096166018396616,0.8047513365745544
TEST_27972,0.18293441832065582,0.9517566561698914
TEST_27973,0.08920685946941376,0.7539798617362976
TEST_27974,0.001410944270901382,0.9980646967887878
TEST_27975,0.1328754425048828,0.7932300567626953
TEST_27976,0.23653145134449005,0.9067772626876831
TEST_27977,0.024596037343144417,0.9331654906272888
TEST_27978,0.01313741598278284,0.9840767979621887
TEST_27979,0.889215350151062,0.9052509069442749
TEST_27980,0.00863928347826004,0.9883551597595215
TEST_27981,0.39748990535736084,0.765735387802124
TEST_27982,0.8237787485122681,0.9692890048027039
TEST_27983,0.15635210275650024,0.7392995953559875
TEST_27984,0.11413919180631638,0.7694721221923828
TEST_27985,0.0019154998008161783,0.9986857771873474
TEST_27986,0.06441479176282883,0.9813637733459473
TEST_27987,0.003617368871346116,0.9955096244812012
TEST_27988,0.33864715695381165,0.9490849375724792
TEST_27989,0.17073103785514832,0.9688442349433899
TEST_27990,0.0012436718679964542,0.9985659718513489
TEST_27991,0.09025892615318298,0.8903481364250183
TEST_27992,0.42903655767440796,0.9562402367591858
TEST_27993,0.019916819408535957,0.6028795838356018
TEST_27994,0.13630932569503784,0.7981594800949097
TEST_27995,0.04018145427107811,0.9818248152732849
TEST_27996,0.04041560739278793,0.9932627081871033
TEST_27997,0.07241945713758469,0.9141493439674377
TEST_27998,0.1342593878507614,0.4003603160381317
TEST_27999,0.0,1.0
TEST_28000,0.47386401891708374,0.8969086408615112
TEST_28001,0.649340808391571,0.9632551074028015
TEST_28002,0.6848182678222656,0.9029468297958374
TEST_28003,0.4935615062713623,0.8618335127830505
TEST_28004,0.22616392374038696,0.9797523021697998
TEST_28005,0.0011002100072801113,1.0
TEST_28006,0.41641050577163696,0.9047160744667053
TEST_28007,0.5309996604919434,0.8060069680213928
TEST_28008,0.1450175642967224,0.832996666431427
TEST_28009,0.1276862919330597,0.97906893491745
TEST_28010,0.9951791763305664,0.0015318066580221057
TEST_28011,0.007477618288248777,0.9343188405036926
TEST_28012,0.01367595698684454,0.992833137512207
TEST_28013,0.06886553764343262,0.8741482496261597
TEST_28014,0.0020727156661450863,0.9984277486801147
TEST_28015,0.013830245472490788,0.9732627272605896
TEST_28016,0.2531498968601227,0.921809732913971
TEST_28017,0.3715544641017914,0.7874467372894287
TEST_28018,0.14627854526042938,0.9347415566444397
TEST_28019,0.9681546688079834,0.6855831146240234
TEST_28020,0.3600500226020813,0.6226685047149658
TEST_28021,0.017061933875083923,0.4461936354637146
TEST_28022,0.01832355186343193,0.9896212816238403
TEST_28023,0.02836727537214756,0.9713931083679199
TEST_28024,0.02339274436235428,0.9713606238365173
TEST_28025,0.1654963195323944,0.8803892135620117
TEST_28026,0.07429672032594681,0.9391806721687317
TEST_28027,0.0017507283482700586,0.9978808164596558
TEST_28028,0.7122189402580261,0.6877686977386475
TEST_28029,0.0408552810549736,0.9898542761802673
TEST_28030,0.07362864166498184,0.9017769694328308
TEST_28031,0.0,1.0
TEST_28032,0.14409205317497253,0.873114824295044
TEST_28033,0.8124973177909851,0.48743125796318054
TEST_28034,0.4352189600467682,0.6620411276817322
TEST_28035,0.37659767270088196,0.6970520615577698
TEST_28036,0.9935584664344788,0.004509937949478626
TEST_28037,0.16390687227249146,0.5525006055831909
TEST_28038,0.17613278329372406,0.7972225546836853
TEST_28039,0.24335916340351105,0.9791887402534485
TEST_28040,0.08117309212684631,0.9778642058372498
TEST_28041,0.2006564438343048,0.9370392560958862
TEST_28042,0.0157312098890543,0.9883634448051453
TEST_28043,0.027309775352478027,0.9222657084465027
TEST_28044,0.9627348184585571,0.5979669690132141
TEST_28045,0.6230188012123108,0.932476818561554
TEST_28046,0.05898764356970787,0.9791035652160645
TEST_28047,0.9211258292198181,0.7517052888870239
TEST_28048,0.009856564924120903,0.9956199526786804
TEST_28049,0.24400658905506134,0.8473399877548218
TEST_28050,0.22904306650161743,0.8307054042816162
TEST_28051,0.018849097192287445,0.9444881081581116
TEST_28052,0.24497510492801666,0.47436246275901794
TEST_28053,0.4534003436565399,0.9544728398323059
TEST_28054,0.021938828751444817,0.9903656244277954
TEST_28055,0.05686536058783531,0.9855808615684509
TEST_28056,0.0019485208904370666,0.9972715973854065
TEST_28057,0.0015780876856297255,1.0
TEST_28058,0.0454515740275383,0.5808928608894348
TEST_28059,0.03254726529121399,0.9802262783050537
TEST_28060,0.02543730102479458,0.9821407794952393
TEST_28061,0.07327201962471008,0.9474421143531799
TEST_28062,0.10569780319929123,0.980358362197876
TEST_28063,0.16335618495941162,0.9794164896011353
TEST_28064,0.27464643120765686,0.9665815234184265
TEST_28065,0.2796419560909271,0.47378480434417725
TEST_28066,0.21421277523040771,0.5685170888900757
TEST_28067,0.0184182096272707,0.9327256679534912
TEST_28068,0.06282500922679901,0.592467188835144
TEST_28069,0.2604578733444214,0.9296502470970154
TEST_28070,0.0790591910481453,0.7550764679908752
TEST_28071,0.09196797013282776,0.4740774631500244
TEST_28072,0.11167478561401367,0.9047701358795166
TEST_28073,0.028722330927848816,0.9890066385269165
TEST_28074,0.012731420807540417,0.9710379838943481
TEST_28075,0.0010840606410056353,0.9986425042152405
TEST_28076,0.001336475950665772,0.9988117218017578
TEST_28077,0.9921761155128479,0.03140909597277641
TEST_28078,0.03375862538814545,0.9826294183731079
TEST_28079,0.9574514031410217,0.1255393922328949
TEST_28080,0.016977086663246155,0.9920358061790466
TEST_28081,0.11301076412200928,0.9387555718421936
TEST_28082,0.08550088852643967,0.9801661372184753
TEST_28083,0.04603252932429314,0.9614109992980957
TEST_28084,0.2890222668647766,0.5202159881591797
TEST_28085,0.6296283602714539,0.8523440361022949
TEST_28086,0.9787577986717224,0.2946983277797699
TEST_28087,0.1086542084813118,0.9664240479469299
TEST_28088,0.44665563106536865,0.9582263827323914
TEST_28089,0.01507140975445509,0.9563963413238525
TEST_28090,0.0,1.0
TEST_28091,0.06973262131214142,0.975553035736084
TEST_28092,0.14934369921684265,0.9243317246437073
TEST_28093,0.05354960262775421,0.9850821495056152
TEST_28094,0.04889754578471184,0.9155445098876953
TEST_28095,0.4593088924884796,0.9706621766090393
TEST_28096,0.07192599773406982,0.9832417964935303
TEST_28097,1.0,0.0
TEST_28098,0.10517381876707077,0.9959293007850647
TEST_28099,0.05238797888159752,0.9857752323150635
TEST_28100,0.9544342160224915,0.8221107125282288
TEST_28101,0.28161826729774475,0.9462181329727173
TEST_28102,0.7889561653137207,0.9798758029937744
TEST_28103,0.2636038064956665,0.9220919609069824
TEST_28104,0.005282653961330652,0.9980748891830444
TEST_28105,0.4741426706314087,0.9467370510101318
TEST_28106,0.8443664908409119,0.8641337156295776
TEST_28107,0.05338088050484657,0.9412513375282288
TEST_28108,0.03127614036202431,0.9866510629653931
TEST_28109,0.10551915317773819,0.9671976566314697
TEST_28110,0.03586764261126518,0.9667169451713562
TEST_28111,0.03464179113507271,0.994745135307312
TEST_28112,0.03142859786748886,0.9573537111282349
TEST_28113,0.022205790504813194,0.9726111888885498
TEST_28114,0.6762204170227051,0.8036088943481445
TEST_28115,0.9934547543525696,0.15453602373600006
TEST_28116,0.790191650390625,0.9612609148025513
TEST_28117,0.11544962972402573,0.9838866591453552
TEST_28118,0.1502901017665863,0.9859288334846497
TEST_28119,0.18552912771701813,0.8766570687294006
TEST_28120,0.0919060930609703,0.8652322888374329
TEST_28121,0.002628281945362687,0.9970903396606445
TEST_28122,0.001589784980751574,0.9986525177955627
TEST_28123,0.13840097188949585,0.8400121331214905
TEST_28124,0.051657527685165405,0.989260196685791
TEST_28125,0.024793218821287155,0.9797376990318298
TEST_28126,0.0,0.43486928939819336
TEST_28127,0.03372008726000786,0.4782882630825043
TEST_28128,0.2570337653160095,0.9268046617507935
TEST_28129,0.06048090010881424,0.9774129986763
TEST_28130,0.11733966320753098,0.9643082618713379
TEST_28131,0.12052839994430542,0.7603418827056885
TEST_28132,0.0013406688813120127,0.9978923201560974
TEST_28133,0.002372634131461382,0.9167023301124573
TEST_28134,0.42787668108940125,0.9641708135604858
TEST_28135,0.24896565079689026,0.8450836539268494
TEST_28136,0.03217385709285736,0.9682189226150513
TEST_28137,0.05606646090745926,0.9848209023475647
TEST_28138,1.0,0.0
TEST_28139,0.26378610730171204,0.8940115571022034
TEST_28140,0.05392778292298317,0.987842321395874
TEST_28141,0.0684402659535408,0.9537093639373779
TEST_28142,0.0024646781384944916,0.9957923889160156
TEST_28143,0.4907037317752838,0.7626883387565613
TEST_28144,0.14421601593494415,0.8000063896179199
TEST_28145,0.0020617288537323475,0.9969184398651123
TEST_28146,0.22199954092502594,0.43202319741249084
TEST_28147,0.0014613477978855371,0.9984791874885559
TEST_28148,0.12849409878253937,0.8798554539680481
TEST_28149,0.06124896928668022,0.9581974744796753
TEST_28150,0.051776986569166183,0.9609750509262085
TEST_28151,0.1672237366437912,0.8928727507591248
TEST_28152,0.021273020654916763,0.991360604763031
TEST_28153,0.20187589526176453,0.9677061438560486
TEST_28154,0.046249888837337494,0.9671012163162231
TEST_28155,0.44879457354545593,0.7494399547576904
TEST_28156,0.25791963934898376,0.9589473605155945
TEST_28157,0.8748918175697327,0.8679273128509521
TEST_28158,0.00369841861538589,0.943602979183197
TEST_28159,0.05647702142596245,0.7301470041275024
TEST_28160,0.13315340876579285,0.8372406363487244
TEST_28161,0.8313115835189819,0.9838805794715881
TEST_28162,0.9054705500602722,0.9271823167800903
TEST_28163,0.056091826409101486,0.9802907705307007
TEST_28164,0.00444435840472579,0.9968457818031311
TEST_28165,0.43046125769615173,0.5279136300086975
TEST_28166,1.0,0.0
TEST_28167,0.07838202267885208,0.7303610444068909
TEST_28168,0.004115245305001736,0.9947478175163269
TEST_28169,0.01648060604929924,0.9889547824859619
TEST_28170,0.037754908204078674,0.6749386787414551
TEST_28171,0.09037528932094574,0.9160516858100891
TEST_28172,0.0013310773065313697,0.9651833176612854
TEST_28173,0.008517042733728886,0.9459949135780334
TEST_28174,0.8938543796539307,0.8290500640869141
TEST_28175,0.10522386431694031,0.9863463044166565
TEST_28176,0.5238965749740601,0.9443624019622803
TEST_28177,0.3443296253681183,0.9254191517829895
TEST_28178,0.001078114495612681,0.9983922839164734
TEST_28179,0.03438945487141609,0.9671324491500854
TEST_28180,0.7351709604263306,0.8985239863395691
TEST_28181,0.0,0.9988215565681458
TEST_28182,0.003853415371850133,0.7945776581764221
TEST_28183,0.01883457414805889,0.5074794292449951
TEST_28184,0.2646571397781372,0.9503570795059204
TEST_28185,0.01514541544020176,0.4670855402946472
TEST_28186,0.04780164361000061,0.9380435943603516
TEST_28187,0.0390714593231678,0.9839381575584412
TEST_28188,0.08670198917388916,0.8627590537071228
TEST_28189,0.02073432132601738,0.9230380654335022
TEST_28190,0.9281865954399109,0.8896471858024597
TEST_28191,0.0020603726152330637,0.9972116351127625
TEST_28192,0.21837566792964935,0.8176180124282837
TEST_28193,0.05160198733210564,0.9888284802436829
TEST_28194,0.029888711869716644,0.9582985043525696
TEST_28195,0.05927964299917221,0.8975785970687866
TEST_28196,0.04715200886130333,0.6717014312744141
TEST_28197,0.561132550239563,0.9719439148902893
TEST_28198,0.0021479965653270483,0.9988194108009338
TEST_28199,0.04273701086640358,0.9880422353744507
TEST_28200,0.002438492840155959,0.9984604120254517
TEST_28201,0.0016148516442626715,1.0
TEST_28202,0.8975240588188171,0.6568109393119812
TEST_28203,0.11250531673431396,0.838799238204956
TEST_28204,0.02076638676226139,0.8366307616233826
TEST_28205,0.5822972655296326,0.885837733745575
TEST_28206,0.5698518753051758,0.8289351463317871
TEST_28207,0.0084589384496212,0.9899806380271912
TEST_28208,0.12200210243463516,0.971279501914978
TEST_28209,0.049794457852840424,0.9906891584396362
TEST_28210,0.08645030111074448,0.9697529077529907
TEST_28211,0.13437432050704956,0.970249354839325
TEST_28212,0.1705794334411621,0.7911079525947571
TEST_28213,0.8672312498092651,0.6865674257278442
TEST_28214,0.3982716500759125,0.9645073413848877
TEST_28215,0.04001584276556969,0.7827945947647095
TEST_28216,0.35995352268218994,0.9734554290771484
TEST_28217,0.17813588678836823,0.9697276949882507
TEST_28218,0.3563813865184784,0.9795606732368469
TEST_28219,0.06647469103336334,0.8051277995109558
TEST_28220,0.020616820082068443,0.9203625917434692
TEST_28221,0.03029102273285389,0.9883469939231873
TEST_28222,0.023587409406900406,0.8135044574737549
TEST_28223,0.11478825658559799,0.9326725602149963
TEST_28224,0.04095390439033508,0.7065637707710266
TEST_28225,0.07668324559926987,0.876335084438324
TEST_28226,0.21192404627799988,0.937616765499115
TEST_28227,0.08890974521636963,0.9403733611106873
TEST_28228,0.5129587650299072,0.9736779928207397
TEST_28229,0.0,1.0
TEST_28230,0.5037319660186768,0.875360906124115
TEST_28231,0.04352714493870735,0.9812580347061157
TEST_28232,0.0180064644664526,0.8689189553260803
TEST_28233,0.06692048907279968,0.8632535934448242
TEST_28234,0.027964139357209206,0.9895483255386353
TEST_28235,0.007909712381660938,0.9801517128944397
TEST_28236,0.003218005644157529,0.9664788246154785
TEST_28237,0.03294867277145386,0.9860854148864746
TEST_28238,0.1622459441423416,0.803476870059967
TEST_28239,0.20395426452159882,0.455081582069397
TEST_28240,0.06966042518615723,0.9466482400894165
TEST_28241,0.5831161737442017,0.3810883164405823
TEST_28242,0.3693286180496216,0.911733865737915
TEST_28243,0.23773890733718872,0.8965253829956055
TEST_28244,0.11038544774055481,0.8040671348571777
TEST_28245,0.14816023409366608,0.8815203905105591
TEST_28246,0.12463971972465515,0.8282079100608826
TEST_28247,0.0011340706842020154,0.9989332556724548
TEST_28248,0.26751551032066345,0.9706516265869141
TEST_28249,0.013882024213671684,0.9560982584953308
TEST_28250,0.016051627695560455,0.381506085395813
TEST_28251,0.028999947011470795,0.9929393529891968
TEST_28252,0.05153268203139305,0.9907649755477905
TEST_28253,0.019081756472587585,0.9922962784767151
TEST_28254,0.0013165764976292849,0.9978534579277039
TEST_28255,0.058537211269140244,0.9721823930740356
TEST_28256,0.01096697524189949,0.9956088662147522
TEST_28257,0.1667196899652481,0.9297342300415039
TEST_28258,0.016436085104942322,0.9626331925392151
TEST_28259,0.008204298093914986,0.7939598560333252
TEST_28260,0.7762306928634644,0.9081453084945679
TEST_28261,0.03463004156947136,0.35077017545700073
TEST_28262,0.022609729319810867,0.9913884997367859
TEST_28263,0.003046085126698017,0.995462954044342
TEST_28264,0.0,0.9981308579444885
TEST_28265,0.04526720568537712,0.9844636917114258
TEST_28266,0.006336606107652187,0.9573913216590881
TEST_28267,0.013410552404820919,0.8910558223724365
TEST_28268,0.17098590731620789,0.6435211300849915
TEST_28269,0.008540230803191662,0.9924173355102539
TEST_28270,0.6802797913551331,0.848871111869812
TEST_28271,0.11674338579177856,0.8762807846069336
TEST_28272,0.10767677426338196,0.7254359722137451
TEST_28273,0.1543533205986023,0.8219330906867981
TEST_28274,0.9722240567207336,0.7212607860565186
TEST_28275,0.7098566889762878,0.9057831168174744
TEST_28276,0.010475583374500275,0.7187166213989258
TEST_28277,0.11671273410320282,0.7304270267486572
TEST_28278,0.08049634099006653,0.9545181393623352
TEST_28279,0.7718476057052612,0.9455395936965942
TEST_28280,0.1779099404811859,0.7962241768836975
TEST_28281,0.03809989243745804,0.9288817048072815
TEST_28282,0.31088775396347046,0.8751381635665894
TEST_28283,0.03077426180243492,0.760858416557312
TEST_28284,0.05360737442970276,0.9885064363479614
TEST_28285,0.003179245162755251,0.9986217021942139
TEST_28286,0.07152308523654938,0.9784124493598938
TEST_28287,0.10605739802122116,0.9551277160644531
TEST_28288,0.06628111749887466,0.6891928315162659
TEST_28289,0.07223953306674957,0.9744925498962402
TEST_28290,0.02468303218483925,0.9556873440742493
TEST_28291,0.013626858592033386,0.9678559899330139
TEST_28292,0.0881696417927742,0.9870563745498657
TEST_28293,0.07976403087377548,0.9775686860084534
TEST_28294,0.0010995026677846909,0.998504638671875
TEST_28295,0.7672367691993713,0.8881938457489014
TEST_28296,0.014653054997324944,0.9046977162361145
TEST_28297,0.013362123630940914,0.9874163269996643
TEST_28298,0.0017817323096096516,0.9989631175994873
TEST_28299,0.1392572671175003,0.8810284733772278
TEST_28300,0.1460811048746109,0.9268063902854919
TEST_28301,0.9066469073295593,0.7458370327949524
TEST_28302,0.14232896268367767,0.6549957394599915
TEST_28303,0.04347062483429909,0.9187344908714294
TEST_28304,0.0,1.0
TEST_28305,0.18909956514835358,0.8296400904655457
TEST_28306,0.37173396348953247,0.44846871495246887
TEST_28307,0.00942130759358406,0.9953859448432922
TEST_28308,0.010184078477323055,0.9873896837234497
TEST_28309,0.1364418864250183,0.9777496457099915
TEST_28310,0.008458558470010757,0.9891536831855774
TEST_28311,0.012970642186701298,0.4774152636528015
TEST_28312,0.9228096008300781,0.9310821890830994
