id,fake,real
TEST_31229,0.0025595908518880606,1.0
TEST_31230,0.06138881668448448,0.9894828200340271
TEST_31231,0.1915212720632553,0.9973125457763672
TEST_31232,0.3624117970466614,0.998091995716095
TEST_31233,0.19376738369464874,1.0
TEST_31234,0.2094886600971222,1.0
TEST_31235,0.4345323145389557,1.0
TEST_31236,0.18614426255226135,1.0
TEST_31237,0.011673870496451855,1.0
TEST_31238,0.24711479246616364,1.0
TEST_31239,0.025191398337483406,1.0
TEST_31240,0.24518893659114838,0.998288094997406
TEST_31241,0.032739199697971344,1.0
TEST_31242,0.017101621255278587,1.0
TEST_31243,0.01879129745066166,1.0
TEST_31244,0.038269929587841034,1.0
TEST_31245,0.9508225321769714,0.9581698179244995
TEST_31246,0.0035910506267100573,1.0
TEST_31247,0.28586092591285706,0.9969038367271423
TEST_31248,0.003055802546441555,1.0
TEST_31249,0.2559129297733307,0.9981766939163208
TEST_31250,0.9928619265556335,0.1527712196111679
TEST_31251,0.5067148208618164,0.9967700242996216
TEST_31252,0.5984611511230469,0.9981525540351868
TEST_31253,0.006711134687066078,1.0
TEST_31254,0.1451999694108963,0.9969590902328491
TEST_31255,0.13817866146564484,1.0
TEST_31256,0.006013805512338877,1.0
TEST_31257,0.8131625056266785,0.5498944520950317
TEST_31258,0.024594800546765327,1.0
TEST_31259,0.02799144759774208,1.0
TEST_31260,0.1535894125699997,0.9969714879989624
TEST_31261,0.27607792615890503,0.9958295226097107
TEST_31262,0.05673367157578468,0.9921024441719055
TEST_31263,0.08523539453744888,1.0
TEST_31264,0.005110457539558411,1.0
TEST_31265,0.0028412367682904005,1.0
TEST_31266,0.001576580572873354,1.0
TEST_31267,0.8263354301452637,0.5761801600456238
TEST_31268,0.06429639458656311,1.0
TEST_31269,0.8425620794296265,0.38287782669067383
TEST_31270,0.02088167518377304,1.0
TEST_31271,0.013852615840733051,1.0
TEST_31272,0.7164303660392761,1.0
TEST_31273,0.702210009098053,1.0
TEST_31274,0.012540774419903755,1.0
TEST_31275,0.4412466585636139,0.9976444840431213
TEST_31276,0.01788579858839512,1.0
TEST_31277,0.9893769025802612,1.0
TEST_31278,0.056034717708826065,1.0
TEST_31279,0.023295601829886436,1.0
TEST_31280,0.5602437853813171,0.9989438652992249
TEST_31281,0.012014752253890038,1.0
TEST_31282,0.9955418705940247,0.015851467847824097
TEST_31283,0.33841732144355774,1.0
TEST_31284,0.012235182337462902,1.0
TEST_31285,0.3869220018386841,1.0
TEST_31286,0.12390701472759247,1.0
TEST_31287,0.1139877662062645,1.0
TEST_31288,0.009671047329902649,1.0
TEST_31289,0.7849979996681213,0.9969531297683716
TEST_31290,0.07038408517837524,1.0
TEST_31291,0.033924371004104614,0.9892596006393433
TEST_31292,0.003348931670188904,1.0
TEST_31293,0.0030819308012723923,1.0
TEST_31294,0.0021869847550988197,1.0
TEST_31295,0.11268854141235352,0.9926971793174744
TEST_31296,0.9522917866706848,1.0
TEST_31297,0.5100932121276855,0.98405522108078
TEST_31298,0.013615217991173267,1.0
TEST_31299,0.7888525128364563,0.9680492877960205
TEST_31300,0.7757192850112915,0.7969627380371094
TEST_31301,0.12947402894496918,0.9931354522705078
TEST_31302,0.18139219284057617,1.0
TEST_31303,0.13207635283470154,1.0
TEST_31304,0.0,0.9989374279975891
TEST_31305,0.3641136586666107,0.9983899593353271
TEST_31306,0.010709427297115326,1.0
TEST_31307,0.4415540099143982,1.0
TEST_31308,0.05370330810546875,1.0
TEST_31309,0.44484540820121765,0.9956389665603638
TEST_31310,0.005655281245708466,1.0
TEST_31311,0.004392228089272976,1.0
TEST_31312,0.09450940787792206,0.9854940176010132
TEST_31313,0.14770813286304474,1.0
TEST_31314,0.19396565854549408,0.9893689751625061
TEST_31315,0.020486103370785713,1.0
TEST_31316,0.0052482509054243565,1.0
TEST_31317,0.16522590816020966,0.9987660646438599
TEST_31318,0.6762562990188599,0.5311973690986633
TEST_31319,0.025090016424655914,0.9983602166175842
TEST_31320,0.018820933997631073,1.0
TEST_31321,0.08169092983007431,1.0
TEST_31322,0.06144541874527931,1.0
TEST_31323,0.020895158872008324,1.0
TEST_31324,0.12470636516809464,1.0
TEST_31325,0.3672976493835449,0.9921050071716309
TEST_31326,0.035349972546100616,1.0
TEST_31327,0.20121018588542938,1.0
TEST_31328,0.15327122807502747,0.9912699460983276
TEST_31329,0.024518804624676704,1.0
TEST_31330,0.22656665742397308,0.9945554733276367
TEST_31331,0.019517218694090843,1.0
TEST_31332,0.04507292062044144,1.0
TEST_31333,0.4183334410190582,0.9944421648979187
TEST_31334,0.02985989674925804,1.0
TEST_31335,0.16228659451007843,0.9971883893013
TEST_31336,0.04667184501886368,1.0
TEST_31337,0.9537448883056641,0.04328405112028122
TEST_31338,0.0027314864564687014,1.0
TEST_31339,0.017747923731803894,1.0
TEST_31340,0.011366566643118858,1.0
TEST_31341,0.5567476153373718,0.9919196367263794
TEST_31342,0.009657497517764568,1.0
TEST_31343,0.0846220999956131,1.0
TEST_31344,0.007889453321695328,1.0
TEST_31345,0.029374796897172928,1.0
TEST_31346,0.06408155709505081,1.0
TEST_31347,0.004917869344353676,1.0
TEST_31348,0.4216862916946411,0.9927101135253906
TEST_31349,0.08794235438108444,1.0
TEST_31350,0.7539946436882019,1.0
TEST_31351,0.9507924914360046,1.0
TEST_31352,0.8193167448043823,0.9984791874885559
TEST_31353,0.1800626963376999,0.9864732027053833
TEST_31354,0.03456171974539757,0.9983127117156982
TEST_31355,0.031688421964645386,1.0
TEST_31356,0.9863216280937195,0.21755459904670715
TEST_31357,0.005513874348253012,1.0
TEST_31358,0.2558257579803467,1.0
TEST_31359,0.015395627357065678,1.0
TEST_31360,0.9418907165527344,1.0
TEST_31361,0.008458013646304607,1.0
TEST_31362,0.46407774090766907,1.0
TEST_31363,0.6396711468696594,0.9953408241271973
TEST_31364,0.06606413424015045,1.0
TEST_31365,0.998254120349884,1.0
TEST_31366,0.0220973938703537,0.9959145188331604
TEST_31367,0.7110521793365479,1.0
TEST_31368,0.05639836564660072,1.0
TEST_31369,0.008632184937596321,1.0
TEST_31370,0.07262499630451202,0.9956387877464294
TEST_31371,0.04965139925479889,0.9962815642356873
TEST_31372,0.017412429675459862,1.0
TEST_31373,0.11675063520669937,1.0
TEST_31374,0.0018204256193712354,1.0
TEST_31375,0.01578162983059883,0.9986099004745483
TEST_31376,0.4163302481174469,1.0
TEST_31377,0.010419946163892746,1.0
TEST_31378,0.7967269420623779,0.993039608001709
TEST_31379,0.0034703805577009916,1.0
TEST_31380,0.08495143800973892,1.0
TEST_31381,0.011346694082021713,0.8301019668579102
TEST_31382,0.0035665431059896946,0.998946487903595
TEST_31383,0.6819664835929871,0.9524049758911133
TEST_31384,0.01459412183612585,1.0
TEST_31385,0.008537163026630878,1.0
TEST_31386,0.022352054715156555,0.9912533164024353
TEST_31387,0.930565595626831,0.03582334518432617
TEST_31388,0.13448695838451385,0.9987951517105103
TEST_31389,0.0036517006810754538,1.0
TEST_31390,0.47688665986061096,0.8325386047363281
TEST_31391,0.004544508643448353,1.0
TEST_31392,0.040505338460206985,1.0
TEST_31393,0.7469572424888611,0.824764609336853
TEST_31394,0.4887315630912781,0.9975085258483887
TEST_31395,0.6582835912704468,1.0
TEST_31396,0.8846083283424377,0.18449868261814117
TEST_31397,0.00931441131979227,1.0
TEST_31398,0.11518178135156631,0.9957106113433838
TEST_31399,0.007602464873343706,1.0
TEST_31400,0.019022542983293533,0.9987947940826416
TEST_31401,0.056248825043439865,0.9953566193580627
TEST_31402,0.42528674006462097,0.9867221117019653
TEST_31403,0.1022229790687561,1.0
TEST_31404,0.0136788384988904,1.0
TEST_31405,0.018141068518161774,1.0
TEST_31406,0.00460974732413888,1.0
TEST_31407,0.585523784160614,0.9829833507537842
TEST_31408,0.07898986339569092,0.9900110363960266
TEST_31409,0.06787349283695221,0.9940233826637268
TEST_31410,0.09933952987194061,0.9814152717590332
TEST_31411,0.013346931897103786,1.0
TEST_31412,0.3423643410205841,0.9962486624717712
TEST_31413,0.015825459733605385,1.0
TEST_31414,0.26130834221839905,0.9980794191360474
TEST_31415,0.9634644985198975,0.2912638783454895
TEST_31416,0.004904241766780615,1.0
TEST_31417,0.16517750918865204,0.9964485168457031
TEST_31418,0.17384472489356995,0.9227138757705688
TEST_31419,0.5577722787857056,0.9211569428443909
TEST_31420,0.04947076365351677,0.9986440539360046
TEST_31421,0.0014015616616234183,1.0
TEST_31422,0.08921104669570923,0.978698194026947
TEST_31423,0.9701290726661682,1.0
TEST_31424,0.9410631656646729,1.0
TEST_31425,0.010604079812765121,1.0
TEST_31426,0.013345851562917233,1.0
TEST_31427,0.02553929202258587,1.0
TEST_31428,0.02241736650466919,1.0
TEST_31429,0.0018014360684901476,1.0
TEST_31430,0.2769012153148651,0.9955664277076721
TEST_31431,0.007960010319948196,1.0
TEST_31432,0.007613377645611763,1.0
TEST_31433,0.006744366604834795,1.0
TEST_31434,0.01767193339765072,1.0
TEST_31435,0.003532160073518753,1.0
TEST_31436,0.002530308673158288,1.0
TEST_31437,0.05017645284533501,1.0
TEST_31438,0.01098835188895464,1.0
TEST_31439,0.19778217375278473,1.0
TEST_31440,0.02164817601442337,0.9984286427497864
TEST_31441,0.07022086530923843,1.0
TEST_31442,0.05975370854139328,0.997409999370575
TEST_31443,0.977325975894928,1.0
TEST_31444,0.02961563505232334,1.0
TEST_31445,0.8523428440093994,1.0
TEST_31446,0.9966484904289246,0.011526975780725479
TEST_31447,0.9203023314476013,1.0
TEST_31448,0.1742384135723114,0.9989983439445496
TEST_31449,0.03285815566778183,1.0
TEST_31450,1.0,1.0
TEST_31451,0.7038683891296387,0.9819628596305847
TEST_31452,0.059485115110874176,1.0
TEST_31453,0.31658950448036194,0.961254894733429
TEST_31454,0.027510803192853928,1.0
TEST_31455,0.0796768069267273,0.9857503175735474
TEST_31456,0.09549685567617416,1.0
TEST_31457,0.055256664752960205,1.0
TEST_31458,0.007178264670073986,1.0
TEST_31459,0.3628672957420349,1.0
TEST_31460,0.011213298887014389,1.0
TEST_31461,0.29778003692626953,0.9533864259719849
TEST_31462,0.011476021260023117,1.0
TEST_31463,0.021566135808825493,0.9980610013008118
TEST_31464,0.0823085680603981,0.9760270714759827
TEST_31465,0.5845654010772705,0.9983823299407959
TEST_31466,0.0029407734982669353,1.0
TEST_31467,0.06606290489435196,1.0
TEST_31468,0.008793601766228676,1.0
TEST_31469,0.021566122770309448,1.0
TEST_31470,0.8178554773330688,1.0
TEST_31471,0.022534992545843124,1.0
TEST_31472,0.9977954626083374,1.0
TEST_31473,0.003932473715394735,1.0
TEST_31474,0.10318959504365921,1.0
TEST_31475,0.030961306765675545,1.0
TEST_31476,0.9642422795295715,0.9985438585281372
TEST_31477,0.06838627904653549,0.9916538596153259
TEST_31478,0.004559674765914679,1.0
TEST_31479,0.0015768568264320493,1.0
TEST_31480,0.15770022571086884,0.9988632202148438
TEST_31481,0.35335007309913635,0.9524196982383728
TEST_31482,0.921098530292511,1.0
TEST_31483,0.047265443950891495,0.9979913234710693
TEST_31484,0.26729193329811096,0.9573974013328552
TEST_31485,0.06793098896741867,1.0
TEST_31486,0.9182374477386475,0.12462501972913742
TEST_31487,0.9978109002113342,1.0
TEST_31488,1.0,1.0
TEST_31489,0.09174902737140656,1.0
TEST_31490,0.07216357439756393,1.0
TEST_31491,0.014673338271677494,1.0
TEST_31492,0.08485229313373566,1.0
TEST_31493,0.02877265214920044,1.0
TEST_31494,0.0034049805253744125,1.0
TEST_31495,0.0067444141022861,1.0
TEST_31496,0.002072651404887438,1.0
TEST_31497,0.08190424740314484,1.0
TEST_31498,0.21777890622615814,1.0
TEST_31499,0.07921355962753296,0.9804337620735168
TEST_31500,0.010332325473427773,0.9522992372512817
TEST_31501,0.011516613885760307,1.0
TEST_31502,0.0,1.0
TEST_31503,0.19368641078472137,1.0
TEST_31504,0.0026742289774119854,1.0
TEST_31505,0.03550330176949501,1.0
TEST_31506,0.018886351957917213,1.0
TEST_31507,0.04906252399086952,0.988235592842102
TEST_31508,0.9913017749786377,0.9944579601287842
TEST_31509,0.07290802896022797,0.9755067825317383
TEST_31510,0.0025097904726862907,1.0
TEST_31511,0.16670599579811096,0.996444046497345
TEST_31512,0.4196610748767853,0.9948329925537109
TEST_31513,0.22219020128250122,1.0
TEST_31514,0.0020800945349037647,1.0
TEST_31515,0.09686639904975891,0.992298424243927
TEST_31516,0.02324393391609192,1.0
TEST_31517,0.0025879349559545517,1.0
TEST_31518,0.0016942378133535385,0.9973453879356384
TEST_31519,0.01425925549119711,1.0
TEST_31520,0.16692399978637695,1.0
TEST_31521,0.021445583552122116,1.0
TEST_31522,0.015637071803212166,1.0
TEST_31523,0.08829287439584732,0.9981405735015869
TEST_31524,0.0012409755727276206,1.0
TEST_31525,0.011074730195105076,1.0
TEST_31526,0.08371799439191818,0.9978201389312744
TEST_31527,0.4855537414550781,0.8467800617218018
TEST_31528,0.16318842768669128,1.0
TEST_31529,0.12674999237060547,1.0
TEST_31530,0.0380401536822319,1.0
TEST_31531,0.009693932719528675,1.0
TEST_31532,0.15736742317676544,1.0
TEST_31533,0.009703279472887516,1.0
TEST_31534,0.00799151323735714,1.0
TEST_31535,0.013499462977051735,1.0
TEST_31536,0.3093640208244324,1.0
TEST_31537,0.03941114991903305,0.9982051849365234
TEST_31538,0.0481242835521698,1.0
TEST_31539,0.9790400266647339,0.4274256229400635
TEST_31540,0.3975140154361725,1.0
TEST_31541,0.026530331000685692,0.9930805563926697
TEST_31542,0.0031152484007179737,1.0
TEST_31543,0.17413051426410675,0.9978435039520264
TEST_31544,0.024996409192681313,1.0
TEST_31545,0.009275910444557667,0.998860239982605
TEST_31546,0.7155227065086365,1.0
TEST_31547,0.0048537286929786205,1.0
TEST_31548,0.07702735811471939,1.0
TEST_31549,0.012481104582548141,1.0
TEST_31550,0.03017253987491131,1.0
TEST_31551,0.02466476522386074,0.9953910112380981
TEST_31552,0.2634122371673584,0.8501187562942505
TEST_31553,0.7604939937591553,0.9974256157875061
TEST_31554,0.23251016438007355,0.9971649050712585
TEST_31555,0.011722996830940247,1.0
TEST_31556,0.02017941139638424,0.9986771941184998
TEST_31557,0.8272875547409058,1.0
TEST_31558,0.009107975289225578,1.0
TEST_31559,0.018078135326504707,1.0
TEST_31560,0.6832842230796814,0.9935010075569153
TEST_31561,0.02797144278883934,1.0
TEST_31562,0.9226382970809937,1.0
TEST_31563,0.9844039082527161,0.9969706535339355
TEST_31564,0.012944363988935947,1.0
TEST_31565,0.0029053257312625647,1.0
TEST_31566,1.0,1.0
TEST_31567,0.010931850410997868,1.0
TEST_31568,0.01637180522084236,1.0
TEST_31569,0.5274268984794617,0.9726517796516418
TEST_31570,0.013398540206253529,1.0
TEST_31571,0.2587515711784363,0.9983648657798767
TEST_31572,0.012930535711348057,1.0
TEST_31573,0.009290747344493866,1.0
TEST_31574,0.07642414420843124,0.9988048076629639
TEST_31575,0.022318251430988312,1.0
TEST_31576,0.9825066328048706,0.03615817055106163
TEST_31577,0.062945157289505,1.0
TEST_31578,0.9381912350654602,0.9974677562713623
TEST_31579,0.006660487037152052,1.0
TEST_31580,0.8055955767631531,0.986132025718689
TEST_31581,0.0,1.0
TEST_31582,0.014601207338273525,1.0
TEST_31583,0.011425768956542015,1.0
TEST_31584,0.023931069299578667,1.0
TEST_31585,0.08700882643461227,0.9960275888442993
TEST_31586,0.9234601855278015,0.14131566882133484
TEST_31587,0.003024790436029434,1.0
TEST_31588,0.016639789566397667,0.9976288676261902
TEST_31589,0.0010884000221267343,1.0
TEST_31590,0.09900648146867752,0.8785901069641113
TEST_31591,0.0,1.0
TEST_31592,0.0014756886521354318,1.0
TEST_31593,0.005981197580695152,1.0
TEST_31594,0.006488140672445297,0.3678794205188751
TEST_31595,0.7818899750709534,0.652158796787262
TEST_31596,0.15719541907310486,0.9970109462738037
TEST_31597,0.18914970755577087,0.9988330006599426
TEST_31598,0.02575095184147358,0.9972310662269592
TEST_31599,0.03468814864754677,0.9981655478477478
TEST_31600,0.10481611639261246,0.9980790615081787
TEST_31601,0.03446285426616669,1.0
TEST_31602,0.2134890854358673,0.9985748529434204
TEST_31603,0.04913676157593727,1.0
TEST_31604,0.012754738330841064,0.995846688747406
TEST_31605,0.28028780221939087,1.0
TEST_31606,0.9980033040046692,1.0
TEST_31607,0.3994177281856537,0.8703614473342896
TEST_31608,0.010333944112062454,1.0
TEST_31609,0.2943642735481262,0.9967340230941772
TEST_31610,0.025952402502298355,1.0
TEST_31611,0.034151431173086166,1.0
TEST_31612,0.018140213564038277,1.0
TEST_31613,0.11353190243244171,1.0
TEST_31614,0.9128406047821045,0.09167435765266418
TEST_31615,0.029246661812067032,1.0
TEST_31616,0.1076851338148117,0.9948338270187378
TEST_31617,0.9060942530632019,0.4006901979446411
TEST_31618,0.08244974166154861,1.0
TEST_31619,0.9817550778388977,0.2696576714515686
TEST_31620,0.9967485666275024,1.0
TEST_31621,1.0,0.03680969774723053
TEST_31622,0.029103856533765793,1.0
TEST_31623,0.03808636590838432,0.9980373978614807
TEST_31624,0.010524184443056583,1.0
TEST_31625,0.8197808861732483,0.6408098340034485
TEST_31626,0.17973735928535461,1.0
TEST_31627,0.17498943209648132,0.9820067286491394
TEST_31628,0.38549813628196716,0.9974988102912903
TEST_31629,0.0068917288444936275,1.0
TEST_31630,0.06756635010242462,1.0
TEST_31631,0.046660423278808594,1.0
TEST_31632,0.026775717735290527,1.0
TEST_31633,0.05057752504944801,1.0
TEST_31634,0.006754026282578707,1.0
TEST_31635,0.002162290969863534,1.0
TEST_31636,0.2576461136341095,1.0
TEST_31637,0.01686912588775158,1.0
TEST_31638,0.047617390751838684,0.9982901215553284
TEST_31639,0.8507570028305054,1.0
TEST_31640,0.003716383595019579,1.0
TEST_31641,0.003515234449878335,1.0
TEST_31642,0.012869725003838539,1.0
TEST_31643,0.012547370977699757,1.0
TEST_31644,0.0017350593116134405,1.0
TEST_31645,0.07355805486440659,1.0
TEST_31646,0.38435113430023193,0.9828558564186096
TEST_31647,0.45639094710350037,0.8220193386077881
TEST_31648,0.029954655095934868,1.0
TEST_31649,0.11909990012645721,1.0
TEST_31650,0.03868557885289192,0.9979645013809204
TEST_31651,0.01265221368521452,1.0
TEST_31652,0.006726434919983149,1.0
TEST_31653,0.0012813733192160726,1.0
TEST_31654,0.5371811985969543,1.0
TEST_31655,0.9933163523674011,0.10786588490009308
TEST_31656,0.20187680423259735,0.9942184686660767
TEST_31657,0.06333739310503006,1.0
TEST_31658,0.011860914528369904,1.0
TEST_31659,0.16553352773189545,0.9987363219261169
TEST_31660,0.012499501928687096,1.0
TEST_31661,0.016979705542325974,1.0
TEST_31662,0.007779171224683523,1.0
TEST_31663,0.8060731291770935,0.6656111478805542
TEST_31664,0.6228592395782471,0.9945611357688904
TEST_31665,0.035221416503190994,1.0
TEST_31666,0.018934033811092377,1.0
TEST_31667,0.0,1.0
TEST_31668,0.10707054287195206,0.9817202091217041
TEST_31669,0.017987225204706192,1.0
TEST_31670,0.008672844618558884,1.0
TEST_31671,0.010948335751891136,1.0
TEST_31672,0.21982775628566742,0.9785909652709961
TEST_31673,0.002011988079175353,1.0
TEST_31674,0.0013749983627349138,1.0
TEST_31675,0.9642969369888306,0.22444181144237518
TEST_31676,0.8820658922195435,0.9431033134460449
TEST_31677,0.2686622440814972,0.9877616167068481
TEST_31678,0.0038218433037400246,1.0
TEST_31679,0.9976166486740112,0.021182117983698845
TEST_31680,0.04552716389298439,0.998704195022583
TEST_31681,0.05396568402647972,0.9986226558685303
TEST_31682,0.04658379778265953,1.0
TEST_31683,0.03502579405903816,0.9880141615867615
TEST_31684,0.174218088388443,0.996683657169342
TEST_31685,0.009457604959607124,1.0
TEST_31686,0.0042742956429719925,1.0
TEST_31687,0.7757740616798401,0.788499116897583
TEST_31688,0.302958607673645,1.0
TEST_31689,0.00795066636055708,1.0
TEST_31690,0.9918569326400757,1.0
TEST_31691,0.010216723196208477,1.0
TEST_31692,0.12149655073881149,1.0
TEST_31693,0.9970129728317261,0.8362748622894287
TEST_31694,0.0013662166893482208,1.0
TEST_31695,0.01961272396147251,1.0
TEST_31696,0.013278272934257984,1.0
TEST_31697,0.9828394055366516,0.03528004512190819
TEST_31698,0.6247670650482178,0.9974949359893799
TEST_31699,0.02467459626495838,1.0
TEST_31700,0.18312543630599976,0.9987871050834656
TEST_31701,0.07922741770744324,0.9905381202697754
TEST_31702,0.9816256761550903,0.14487852156162262
TEST_31703,0.7953290939331055,0.2518540918827057
TEST_31704,0.054010529071092606,1.0
TEST_31705,0.017643528059124947,1.0
TEST_31706,0.642255961894989,0.9956951141357422
TEST_31707,0.026059523224830627,1.0
TEST_31708,0.0092245452105999,1.0
TEST_31709,0.0017714814748615026,1.0
TEST_31710,0.01576824299991131,1.0
TEST_31711,0.10861848294734955,0.9286404848098755
TEST_31712,0.009888513013720512,1.0
TEST_31713,0.9983322024345398,0.006106136366724968
TEST_31714,0.7566784024238586,0.9958741068840027
TEST_31715,0.010052786208689213,1.0
TEST_31716,0.015980912372469902,1.0
TEST_31717,0.6403012275695801,0.9911551475524902
TEST_31718,0.862243115901947,0.34718355536460876
TEST_31719,0.8915814161300659,0.5019126534461975
TEST_31720,0.18103066086769104,0.9277793765068054
TEST_31721,0.0018124181078746915,1.0
TEST_31722,0.8032394647598267,0.48649680614471436
TEST_31723,0.05596809461712837,1.0
TEST_31724,0.005483873188495636,1.0
TEST_31725,0.047663427889347076,1.0
TEST_31726,1.0,1.0
TEST_31727,0.17548123002052307,0.9949252605438232
TEST_31728,0.09726281464099884,1.0
TEST_31729,0.008905792608857155,1.0
TEST_31730,0.0029848460108041763,1.0
TEST_31731,0.026562292128801346,0.9982361793518066
TEST_31732,0.034428730607032776,1.0
TEST_31733,0.0036223893985152245,1.0
TEST_31734,0.35567525029182434,1.0
TEST_31735,0.03188847005367279,1.0
TEST_31736,0.02441525273025036,1.0
TEST_31737,0.00537653686478734,1.0
TEST_31738,0.17786359786987305,1.0
TEST_31739,0.9889127016067505,0.15552809834480286
TEST_31740,0.07424026727676392,0.9931051135063171
TEST_31741,0.012688619084656239,1.0
TEST_31742,0.033498868346214294,0.9966617822647095
TEST_31743,0.40103864669799805,1.0
TEST_31744,0.8535534143447876,0.3479904532432556
TEST_31745,0.02160758525133133,1.0
TEST_31746,0.004822656512260437,1.0
TEST_31747,0.017172804102301598,1.0
TEST_31748,0.0017643336905166507,1.0
TEST_31749,0.061191074550151825,0.997876763343811
TEST_31750,0.001688227872364223,1.0
TEST_31751,0.001977154053747654,1.0
TEST_31752,0.82947838306427,0.5792238116264343
TEST_31753,0.12485583126544952,1.0
TEST_31754,0.007215531077235937,1.0
TEST_31755,0.9339750409126282,0.8921651840209961
TEST_31756,0.01697055622935295,1.0
TEST_31757,0.011702745221555233,1.0
TEST_31758,0.8819008469581604,0.9989354014396667
TEST_31759,0.24620094895362854,0.9273647665977478
TEST_31760,0.982174277305603,0.04996282607316971
TEST_31761,0.08849453181028366,1.0
TEST_31762,0.030083125457167625,1.0
TEST_31763,0.0021385347936302423,1.0
TEST_31764,0.03565872833132744,1.0
TEST_31765,0.14593897759914398,1.0
TEST_31766,0.0012115394929423928,1.0
TEST_31767,0.001685571507550776,1.0
TEST_31768,0.03843370079994202,0.9949222207069397
TEST_31769,0.007754117250442505,1.0
TEST_31770,0.6881101131439209,1.0
TEST_31771,0.06991592794656754,0.9914519786834717
TEST_31772,0.21758615970611572,1.0
TEST_31773,0.12233404815196991,0.9951812624931335
TEST_31774,0.06306291371583939,1.0
TEST_31775,0.018435915932059288,1.0
TEST_31776,0.1376829892396927,0.9682667255401611
TEST_31777,0.9020863175392151,0.1504572629928589
TEST_31778,0.01923321932554245,1.0
TEST_31779,0.002552836202085018,1.0
TEST_31780,0.21377147734165192,0.9964243769645691
TEST_31781,0.012390575371682644,1.0
TEST_31782,0.8592759966850281,0.4283704161643982
TEST_31783,0.001307257218286395,1.0
TEST_31784,0.02715519443154335,0.9948244094848633
TEST_31785,0.9653308391571045,1.0
TEST_31786,0.0032416912727057934,1.0
TEST_31787,0.001906651770696044,1.0
TEST_31788,0.10778459906578064,1.0
TEST_31789,0.11384906619787216,1.0
TEST_31790,0.004491796717047691,1.0
TEST_31791,0.015303989872336388,1.0
TEST_31792,0.05886445194482803,1.0
TEST_31793,0.13269934058189392,1.0
TEST_31794,0.02600058913230896,0.9971510767936707
TEST_31795,0.0041788793168962,1.0
TEST_31796,0.004055787809193134,1.0
TEST_31797,0.08849756419658661,1.0
TEST_31798,0.925294816493988,1.0
TEST_31799,0.21597540378570557,1.0
TEST_31800,0.004739193245768547,1.0
TEST_31801,0.007378296460956335,1.0
TEST_31802,0.01871907338500023,1.0
TEST_31803,0.009215555153787136,1.0
TEST_31804,0.01896067149937153,1.0
TEST_31805,0.7723825573921204,0.7083569169044495
TEST_31806,0.7421627640724182,0.9040613174438477
TEST_31807,0.07664889842271805,1.0
TEST_31808,0.021287692710757256,1.0
TEST_31809,0.006811714265495539,1.0
TEST_31810,0.005398367065936327,1.0
TEST_31811,0.014011846855282784,1.0
TEST_31812,0.7213866710662842,0.9942983984947205
TEST_31813,0.03722412884235382,1.0
TEST_31814,0.29481619596481323,0.9989961981773376
TEST_31815,0.06213388964533806,0.9966991543769836
TEST_31816,0.01894104667007923,1.0
TEST_31817,0.1296326220035553,0.9978652596473694
TEST_31818,0.00557662732899189,1.0
TEST_31819,0.006783587392419577,1.0
TEST_31820,0.6422666311264038,1.0
TEST_31821,0.008618224412202835,1.0
TEST_31822,0.23288609087467194,0.998856782913208
TEST_31823,0.07282207906246185,1.0
TEST_31824,0.007379292044788599,1.0
TEST_31825,0.020218541845679283,1.0
TEST_31826,0.5660486221313477,1.0
TEST_31827,0.7803225517272949,1.0
TEST_31828,0.0013935593888163567,1.0
TEST_31829,0.02602510340511799,1.0
TEST_31830,0.6708471179008484,0.9984340071678162
TEST_31831,0.17153821885585785,1.0
TEST_31832,0.0031245395075529814,1.0
TEST_31833,0.6453695893287659,0.9664377570152283
TEST_31834,0.0034255629871040583,1.0
TEST_31835,0.0015363233396783471,1.0
TEST_31836,0.007183418609201908,1.0
TEST_31837,0.005549516994506121,1.0
TEST_31838,0.014544597826898098,1.0
TEST_31839,1.0,1.0
TEST_31840,0.9970126152038574,0.003541468409821391
TEST_31841,0.13276851177215576,0.9732947945594788
TEST_31842,0.13327383995056152,1.0
TEST_31843,0.182684063911438,1.0
TEST_31844,0.018687348812818527,1.0
TEST_31845,0.003114751074463129,1.0
TEST_31846,0.006937721744179726,1.0
TEST_31847,0.002184392185881734,1.0
TEST_31848,0.0023043653927743435,1.0
TEST_31849,0.8370071649551392,0.27051037549972534
TEST_31850,0.3075416386127472,1.0
TEST_31851,0.7478934526443481,0.9891530275344849
TEST_31852,0.0011502731358632445,1.0
TEST_31853,0.08606447279453278,1.0
TEST_31854,0.2191603034734726,0.6722661256790161
TEST_31855,0.18609905242919922,0.9966084957122803
TEST_31856,0.5601166486740112,0.9914205074310303
TEST_31857,0.009448554366827011,1.0
TEST_31858,0.3774168789386749,1.0
TEST_31859,0.055130816996097565,1.0
TEST_31860,0.9169374704360962,0.22976812720298767
TEST_31861,0.06751016527414322,0.982880175113678
TEST_31862,0.22628413140773773,0.9953631162643433
TEST_31863,0.024817824363708496,1.0
TEST_31864,0.0026276307180523872,1.0
TEST_31865,0.012312076985836029,1.0
TEST_31866,0.07732134312391281,1.0
TEST_31867,0.002695690607652068,1.0
TEST_31868,0.02110157534480095,1.0
TEST_31869,0.12127172946929932,1.0
TEST_31870,0.0,1.0
TEST_31871,0.9862414598464966,1.0
TEST_31872,0.9471120238304138,0.8424181342124939
