id,fake,real
FEQFIRHA,0.0,1.0
LCKAFFPO,1.0,0.0
IJFBERMH,1.0,0.0
QADYNBEO,1.0,0.0
EQYOMJLZ,1.0,0.0
MRQCJMMF,1.0,0.0
JEKOJFHG,0.0,1.0
YBZJCDHL,1.0,0.0
DYJEMOVG,0.0,1.0
LDXBMSEY,0.0,1.0
PYGUBBZU,0.0,1.0
JVJLDSPA,1.0,0.0
CMYIVYZV,1.0,0.0
CZBFKNBX,0.0,1.0
ZVVTVQVR,1.0,0.0
AKICDHVP,0.0,1.0
CMJRJRYZ,1.0,1.0
EKSAWKQF,0.0,1.0
JHDNTAOZ,0.0,1.0
QWYFQEYT,0.0,1.0
IBAFEHND,1.0,0.0
GCTEFLCB,0.0,1.0
IDTUQJMK,1.0,0.0
MTXXGLHF,1.0,0.0
NBFIFANY,1.0,0.0
CSPQTVNQ,0.0,1.0
ZCZQQERM,0.0,1.0
LWRDDGMP,0.0,1.0
OASAKFZL,1.0,0.0
KGDGQIVC,0.0,1.0
UBHKYEGN,0.0,1.0
OASCBLWA,1.0,0.0
ATXKTFTA,0.468879759311676,1.0
PPUVGMGA,0.0,1.0
IXKTIESA,1.0,0.0
AKSZZXKT,0.0,1.0
KZBWNESF,0.0,1.0
AZNCIWCX,0.0,1.0
AFJWZYRF,0.0,1.0
WLOONWXG,0.0,1.0
AOKVSMAY,1.0,0.0
LBACJNAQ,0.0,1.0
PKVUNZGO,0.0,1.0
MMQPBUEB,0.0,1.0
SMOYDCSU,0.0,1.0
RNVFITJL,1.0,0.0
XTGTTTVP,1.0,0.0
XTIXAJBO,1.0,0.0
WOCADERM,1.0,0.0
RZOYUVXO,1.0,0.0
KCRURVMD,0.0,1.0
KHOGQOBV,0.0,1.0
LNIFAKKS,0.0,1.0
CSHOEWWV,0.0,1.0
TUOVWPBG,1.0,0.0
AJLEKGSH,1.0,0.0
KFKNNMYC,0.0,1.0
PSSLQPVB,0.0,1.0
FMNQYMBG,0.0,1.0
JGKCEGFA,0.5272532105445862,1.0
OVVJSDUJ,1.0,0.0
ENMTAPTO,0.0,1.0
PUGOSEZG,0.0,1.0
KCDPFZNP,1.0,0.0
JVXONRBA,0.0,1.0
CXMTWRUL,1.0,0.0
SBVTQWPW,0.0,1.0
NBZGXKMI,0.0,1.0
DPDZKDEE,0.0,1.0
JMCXEJSO,1.0,0.0
MRSPXWJL,0.0,1.0
OUGESHVD,0.0,1.0
GLCWTKGK,1.0,0.0
ORCWTGIQ,1.0,0.0
LLVTHIAV,0.0,1.0
ZKVWIIBU,1.0,0.0
OVKHKCPX,1.0,0.0
WCEXWRRP,1.0,0.0
PSGESWUK,1.0,0.0
CSVBFYEO,0.0,1.0
RLUEHSMR,1.0,0.0
APCFAUTF,0.0,1.0
YJTUEGFF,1.0,0.0
VISITSTO,0.0,1.0
HJTHHIZP,0.0,1.0
JIYZJHDG,1.0,0.0
JTFHCNLH,0.0,1.0
FLEBCPUV,0.0,1.0
GSESTJYH,0.0,1.0
MNPPZBWF,1.0,0.0
OMLIOMDE,1.0,0.0
AAZYAGMM,1.0,0.0
BRHXBLHQ,1.0,0.0
XOPTLOHO,1.0,0.0
LTLOTJJC,1.0,0.0
ECXGHHZI,0.0,1.0
OCGZLTXC,1.0,0.0
XUMCCRYN,0.0,1.0
AZKQMIIH,1.0,0.0
BMWUHBYC,0.5892128348350525,1.0
WBAAPWLY,1.0,0.0
POIKGSND,1.0,0.0
LMWXEXFN,1.0,0.0
YXTRKHHV,1.0,0.0
DKHEJTTX,1.0,0.0
TCRXCYCV,0.0,1.0
GKSPRONV,0.0,1.0
LSUQPMDB,0.0,1.0
HFRBVXDX,1.0,0.0
JPNSGWWW,1.0,0.0
YBAGKAWY,0.0,1.0
WSHMJGGC,0.0,1.0
NPKTXUXV,1.0,0.0
XRMMBBXO,1.0,0.0
SBLWIQSR,0.0,1.0
MLGWAVNM,0.0,1.0
TRWUVWEI,0.0,1.0
ZRGOSIYU,1.0,0.0
QLVXUXBY,1.0,0.0
CPMBKKLC,0.0,1.0
FORZQUYY,1.0,0.0
ZNACKAZA,1.0,0.0
HKBNGRER,1.0,0.0
RLPTMWZG,0.0,1.0
XMPCMELW,1.0,0.0
OEECCMTC,1.0,0.0
BBKXVFGY,0.0,1.0
TOIRLCOG,1.0,0.0
WMXUOOHA,0.0,1.0
SZOYJCEJ,0.0,1.0
FZVOLWRY,0.0,1.0
AJTIBKDD,0.0,1.0
QGHSDTHM,0.0,1.0
QKNCTMGY,1.0,1.0
RZNBPWTZ,1.0,0.0
WROIICDI,0.0,1.0
QTTFKDVO,1.0,0.0
AFZQULOH,1.0,0.0
VZEXHZBL,0.0,1.0
YYDPOITP,1.0,0.0
DODXALXY,0.0,1.0
ILPANZIN,1.0,0.0
BTWSZOAT,0.0,1.0
MOGBXPNI,0.0,1.0
TGBIULXZ,0.0,1.0
IPDZAJCN,0.0,1.0
UVDTMNTE,0.0,1.0
SPPOKRXQ,1.0,0.0
IAGGJWFQ,0.0,1.0
WFERKBQX,0.0,1.0
ZXWCVWGS,1.0,0.0
QVSNTLKI,0.0,1.0
SJCTBEUG,0.0,1.0
UUSOICAN,0.0,1.0
SCTIIFVP,0.0,1.0
XGFPTIFB,0.0,1.0
AGXYQIWN,1.0,0.0
ETEDIKRU,0.0,1.0
EOOAMPTT,0.0,1.0
KJEBECKK,1.0,0.0
FUXQXMVX,0.0,1.0
SZUUXQBX,1.0,0.0
WVHVTVHV,0.0,1.0
WKZLRQEW,0.0,1.0
UWAOVXVS,0.0,1.0
BXSCOXMT,0.5382938385009766,0.0
EYYCRRJG,0.0,1.0
DWFNVFFQ,0.0,1.0
SBDAZWZG,1.0,0.0
UQHTQJPM,0.0,1.0
EXOMIDWN,1.0,0.0
ZVEZLTOB,1.0,0.0
ADDGDTIE,1.0,0.0
AVJUFHYO,1.0,0.0
LQEBMXFN,1.0,0.0
PPMZXQDA,0.0,1.0
BNGJWQBQ,1.0,0.0
SWFXINYX,1.0,0.0
ZAEUUOOR,1.0,0.0
ZPPTFJEB,0.0,1.0
GCLGONFT,0.0,1.0
JJBSSFWS,1.0,0.0
PDMWQDGQ,1.0,0.0
VPKTQFYY,1.0,0.0
AHFVYCEQ,0.0,1.0
BGBRXFZR,0.0,1.0
PECDVXQN,0.0,1.0
RIFDYWBA,0.0,1.0
FCEOOLOK,0.0,1.0
BISJSJLO,0.0,1.0
SAMPFCLC,1.0,0.0
FJGVEIUL,0.0,1.0
UKRQYJHB,0.0,1.0
XUWAXMPI,1.0,0.0
KJJJQARV,0.0,1.0
AXDECSSU,0.0,1.0
JEXYVIAS,1.0,0.0
TKMJKYSA,1.0,0.0
QQFDLSTY,0.0,1.0
EXCUVTTL,0.0,1.0
CDYYRSVT,0.0,1.0
ORLXFMKO,1.0,0.0
LFHLUYLF,0.0,1.0
GSCNRZAL,1.0,0.0
VZCCQSMI,1.0,0.0
ZJSFYLYY,1.0,0.0
EREOHPKP,1.0,0.0
KWZBNAQV,0.0,1.0
QZXUHBDR,1.0,0.0
NXEWNZAK,0.0,1.0
OQIKPWHZ,1.0,0.0
EHJXRDOG,1.0,0.0
ZFRTBWRG,0.0,1.0
HEKWLRHV,0.0,1.0
TCLKQXER,1.0,0.0
ALXPDDSG,0.0,1.0
BKLDONAM,0.0,1.0
LLPYIRSO,0.0,1.0
QQYNPOUB,0.0,1.0
PSNQMMMJ,0.0,1.0
RLLIFZVU,1.0,0.0
XWYVVQPT,0.0,1.0
NXDUHCML,1.0,0.0
YTKIRNDH,1.0,0.0
KHSFIDJP,1.0,0.0
ACYDXMGH,0.0,1.0
OGMFDFTW,1.0,0.0
ELHNKXLL,1.0,0.0
CPLNDVTD,0.0,1.0
UIUJPQZQ,1.0,0.0
HCOWGPME,1.0,0.0
SOPACXUX,1.0,0.0
FICYQVBK,0.0,1.0
XJDTLJIB,0.0,1.0
RTJGHPQU,0.0,1.0
EBXIIEVG,1.0,0.0
DOXUEZGA,1.0,0.0
TNGGKUZE,1.0,0.0
ZKBUCESQ,0.0,1.0
UBFPCHOY,1.0,0.0
OPXTTMLH,0.0,1.0
JKZETQLR,1.0,0.0
FQTRQTRZ,1.0,0.0
XTLISAOG,0.0,1.0
UDTBUXSE,0.0,1.0
FZTRRCPO,1.0,0.0
EVMFLHRV,1.0,0.0
PUKYSYXH,0.0,1.0
UBZMPBGI,0.0,1.0
ZISWSWMB,1.0,0.4463903307914734
CCAHCVOA,0.0,1.0
QEGIOWUW,1.0,0.0
GMBFLALY,0.0,1.0
ZOGWICUH,0.0,1.0
CYTHSOAP,0.0,1.0
OPSRKXSL,1.0,0.0
JYOAZHKO,0.0,1.0
HIZBLDJO,0.40527063608169556,1.0
XEQWKGKF,0.0,1.0
ZHSVZFKT,1.0,0.0
SVAOIOBG,0.0,1.0
KRQQTVMV,0.0,1.0
QOWCTYJH,0.0,1.0
RNDSEWOB,0.0,1.0
QTMQBSNP,1.0,0.0
XJHBEBPY,0.0,1.0
UNUTEHVZ,1.0,0.0
VBMJZGGX,1.0,0.0
TRNDGGQN,1.0,0.0
YGEICFWU,0.0,1.0
LCMQJYZO,0.0,1.0
BDTRWGGX,1.0,0.0
DBAXDWZH,1.0,0.0
WOTEDIAL,0.0,1.0
LEEXJMXQ,0.0,1.0
AWMTXDJP,0.0,1.0
MUBYDFJQ,1.0,0.0
ZGUPWWDG,0.0,1.0
PKUAJAQS,1.0,0.0
HLAAZRGT,0.0,1.0
NEAPOQNP,1.0,0.0
WRAQEQNK,1.0,0.0
QUEYQQPD,0.0,1.0
REDUWLNK,0.0,1.0
HERAINIJ,0.0,1.0
XESYAKMO,0.0,1.0
KAJQZZZS,1.0,0.0
DBGWKIBC,1.0,0.0
AJRJNVRN,1.0,0.0
VNNXGSMT,1.0,0.0
YECVOCXC,0.0,1.0
IAUKRKTD,1.0,0.0
UXKVFAER,1.0,0.0
CRFVVQMR,0.0,1.0
LECVNKUJ,1.0,0.0
SPSVZHCZ,0.0,1.0
ZCKXGWYA,0.5937703251838684,1.0
VMDRAWBP,0.0,1.0
QHULTLYQ,0.0,1.0
BVSIQMLO,1.0,0.0
WFWMSLDV,0.0,1.0
DJTDQXZE,0.0,1.0
PQQOPFMN,0.0,1.0
TBWQRWWF,0.0,1.0
EBHSTPGN,0.0,1.0
SVYAJMNL,0.0,1.0
VELYQKXL,0.0,1.0
MUVWUPSL,1.0,0.0
NREMIICG,0.0,1.0
MAZMIDFM,1.0,0.0
VMVFKPJW,0.0,1.0
DYYUPPVE,1.0,0.0
PIERTQYB,0.0,1.0
MISUODMP,0.0,1.0
XTDMJPFB,1.0,0.0
KXPUXQYK,0.0,1.0
FVJIUWUE,1.0,0.0
VPMLPNYX,0.0,1.0
ZRHPQIHZ,0.0,1.0
NAJZULLV,1.0,0.0
NXYNGVID,1.0,0.0
WQDFUBNF,1.0,0.0
BDSWHGAL,0.0,1.0
NZUBBNVL,0.0,1.0
ULETYQDK,1.0,0.0
TRLJUEQP,1.0,0.0
HQSHWPGM,0.0,1.0
CPAANNRC,1.0,0.0
XMDGKXGL,1.0,0.0
EKCUZTNC,0.0,1.0
LDSPHUCO,0.0,1.0
SWDJSCAC,0.0,1.0
JCRVVFGQ,0.0,1.0
BSRPYIGN,0.0,1.0
UIRTQLJU,1.0,0.0
SGLZKKXY,0.0,1.0
BXZXHCXF,1.0,0.0
OKMNITYE,1.0,0.0
BGBFRSCJ,0.0,1.0
BIGYOOMJ,0.0,1.0
ZRKAWVHD,1.0,0.0
AJMQPQNP,0.0,1.0
XUAMJLBW,1.0,0.0
HRNWNNKT,0.0,1.0
YNZWBVPM,0.0,1.0
HADAVVUN,0.0,1.0
PFPLPJBN,0.0,1.0
ZETIRTWL,1.0,0.0
LZWKCOIR,1.0,0.0
IFONRLQC,0.0,1.0
BZIMMJPX,0.0,1.0
AZRLXDSW,1.0,0.0
YKUPXEDP,0.0,1.0
HVGNLXID,1.0,0.0
NWHDDJYL,0.0,1.0
AUEBNQHB,0.0,1.0
CWCTMWRU,1.0,0.0
AIAWJKGB,0.0,1.0
HQGCVDEY,0.0,1.0
TPZDMVAY,1.0,0.0
KREUVCKS,0.0,1.0
FQJPXPDQ,0.0,1.0
KZMVQMEW,1.0,0.0
JVRCAKKN,0.0,1.0
AAYPWYKF,1.0,0.0
TGZKINQM,1.0,0.0
UFPJVOYF,0.0,1.0
JGBVIHZW,0.0,1.0
VSGBNKTP,0.0,1.0
ZQLZPITN,1.0,0.0
OKOOEBJT,0.0,1.0
PLFHUDBX,1.0,0.0
NOVYQOGE,0.0,1.0
LYSSPPLZ,1.0,0.0
TLEZFKYV,0.0,1.0
XQMVYMAD,1.0,0.0
YDZWCBPC,1.0,0.0
FHWPJDPD,0.0,1.0
OLEEQJFH,1.0,0.0
CNSCRJWT,0.0,1.0
EFHKWOUN,0.4949013888835907,1.0
ABMPTGUJ,1.0,0.0
HSPDRBMG,1.0,0.0
YZFTSMIO,0.0,1.0
WCQKYOOL,1.0,0.0
MNWFPAWQ,0.0,1.0
KFTWQWTS,1.0,0.0
XYZTUXME,0.0,1.0
PLWKUHRM,1.0,0.0
EAPOBZAI,1.0,0.0
QPGWQZIV,1.0,0.0
MXSNLNBJ,0.41694530844688416,1.0
KSCPNAMW,1.0,0.0
SMVMJHFY,0.46507272124290466,1.0
WYZWTABA,1.0,0.0
XKEDVBBX,1.0,0.0
XRUOOCYD,0.0,1.0
MDBXNEHF,1.0,0.0
XYAMACTD,0.0,1.0
OERWOGHT,0.0,1.0
NJXHUXEY,1.0,0.0
VQPSTUSB,1.0,0.0
RUMZBEFT,1.0,0.0
HUPAKBCR,0.0,1.0
KKUMSWQK,0.0,1.0
PPYYVOQN,1.0,0.0
BWWYBVXP,0.0,1.0
YPWDAHNU,0.0,1.0
LNNMTMTS,0.0,1.0
XEYPIWIN,0.0,1.0
AIULKIVE,0.0,1.0
YDAZVXLL,1.0,1.0
ZNMMXECI,0.0,1.0
QMWYLPXO,1.0,0.0
SVPFQLCR,0.0,1.0
NNYTBOUY,1.0,0.0
LJYJQKFY,0.0,1.0
KZNXGLBD,0.0,1.0
QOCPWQOW,0.0,1.0
IMVLPBNO,1.0,0.0
TOADBDNH,0.0,1.0
VKEILOHE,1.0,0.0
GEHHIDJN,0.0,1.0
YBGCHHGM,1.0,0.0
HYRMQFVE,0.0,1.0
XBIYROHC,0.0,1.0
ANANDKTK,1.0,0.0
UTWZZLPE,1.0,0.0
GNZBKSZS,0.0,1.0
IBMGLZOI,1.0,0.0
YKVVXDYZ,1.0,0.0
JVCFEIYO,0.0,1.0
CXTYVPHK,1.0,0.0
DWQIYCXA,1.0,0.0
VKJKEZYP,0.0,1.0
LFIXDAML,0.0,1.0
QJTTSEFN,1.0,0.0
FCCDUDHE,0.0,1.0
NBCKNUCH,1.0,0.0
HYPEXQUE,0.0,1.0
TWKPZLSV,0.0,1.0
HDRIMJSY,0.0,1.0
HRNGQBYS,1.0,0.0
UATSMMCN,1.0,0.0
DMEGAAWG,1.0,0.0
FPITRQUB,0.0,1.0
CBUGIYLJ,0.0,1.0
GUKZVORT,1.0,0.0
ONUXJHJP,1.0,0.0
VJHZUCIJ,0.0,1.0
PRUKKMKE,0.0,1.0
JVOLIBEJ,0.0,1.0
TTNSLBZS,0.0,1.0
RFYYUVUU,1.0,0.0
EDZCHHWL,0.0,1.0
ESDWYCBN,1.0,0.0
KPENSAZE,0.0,1.0
WDJYBXUP,1.0,0.0
KPGUPTKH,0.0,1.0
HAPEOLYJ,0.0,1.0
PQOFABIE,0.0,1.0
IOORECPB,0.0,1.0
SBXUFJSJ,1.0,0.0
LTOWGPZO,1.0,0.0
HYKHGLRR,0.0,1.0
CZSMOMJH,0.0,1.0
GMCYXMDG,0.0,1.0
LHQHYAYE,1.0,0.0
OICCJXAQ,0.0,1.0
TKHZJAUM,1.0,0.0
UNRHHROG,0.0,1.0
ECWJXETW,1.0,0.0
NFYOYCLB,1.0,0.0
JVMGFBGJ,1.0,0.0
DVBNHDBF,0.0,1.0
HHJQELIJ,0.0,1.0
HVEJADEC,1.0,0.0
UIDNSLPG,1.0,0.0
QMZHKUVY,0.0,1.0
HQAJBAME,0.0,1.0
JWVEHEVX,1.0,0.0
CMCJTXVP,1.0,0.0
TIMIOUWV,1.0,0.0
NYSCGMIJ,0.0,1.0
XJKOLPSS,0.0,1.0
SGYTXLJM,0.0,1.0
OXRIUEZW,1.0,0.0
MFCSKZEF,0.0,1.0
TOYTTYWW,0.0,1.0
SEVUPRSO,1.0,0.0
RTVINQBK,1.0,0.0
ROSHFYBA,1.0,0.0
GESKBDMF,1.0,0.0
YIMZRFVZ,1.0,0.0
GGOEWQUP,0.0,1.0
PUJXMHHT,0.0,1.0
DPHBTPWK,0.0,1.0
WLQXPBNO,0.0,1.0
LOZXPBXU,1.0,0.0
BKSEAHDT,1.0,0.0
UCOLREDL,0.0,1.0
UDUGJLVL,1.0,0.0
BQIHHXRF,1.0,0.0
ASDDCFRT,0.0,1.0
FEYJLPEE,0.0,1.0
NTNDCMHJ,0.0,1.0
OUALDXII,1.0,0.0
FYUVUCZD,0.0,1.0
FNKFRNVT,1.0,0.0
CYBMCZLF,0.0,1.0
LFMONGFX,1.0,0.0
YCZKYTFU,0.0,1.0
DZTUCTHT,1.0,0.0
ZPXUJNQS,1.0,0.0
ANFTIEGB,1.0,0.0
RIEULDFA,1.0,0.0
XJOLVGCF,1.0,0.0
VUTJOWYS,1.0,0.0
IFZDXDNW,1.0,0.0
FJVCPRUJ,1.0,0.0
TLVCWUDJ,1.0,0.4014316201210022
VBDYUKGN,0.0,1.0
LWKWDMRP,1.0,0.0
EKAIEMYS,1.0,0.0
IWQKTDVJ,1.0,0.0
BWANOAOL,0.0,1.0
IRRWLPSD,1.0,0.0
CJGAEKJS,0.0,1.0
GPIYQKDX,1.0,0.0
VKAJVJUP,0.0,1.0
JIHVWJXB,0.0,1.0
NMFPDNYR,0.0,1.0
FQCKSXYL,0.0,1.0
QERVXDBO,1.0,0.0
AACEAXVU,0.0,1.0
TSAOJGDW,0.0,1.0
ULDUUOWH,0.0,1.0
KEPMHLZG,0.0,1.0
YCGYRNWD,1.0,0.0
YNIDCOPO,1.0,0.0
NXOZLADK,1.0,0.0
XBGRVNWS,1.0,0.0
DUEOEHDO,1.0,0.0
BTFBNFLA,0.0,1.0
DQCTFFYV,0.0,1.0
ODZEBVCG,0.0,1.0
SAXMOGFA,1.0,0.0
KQSLTHKX,0.406307190656662,1.0
PJVGINJX,0.0,1.0
ZNVZLEWA,0.0,1.0
VPQNRRCW,0.0,1.0
CCMPXNPQ,0.0,1.0
ACGUAHMM,1.0,0.0
VXTXSJUM,1.0,0.0
VGMRBFKH,0.0,1.0
EUXXZTMP,1.0,0.0
EKNWFXHT,1.0,0.0
RKSLREUB,0.0,1.0
HIMKRVMY,1.0,0.0
SXGPVIVO,0.0,1.0
QDPOEDZC,0.44398781657218933,1.0
EUEADFUZ,0.0,1.0
KITLGAOO,1.0,0.0
GOANWXWT,0.0,1.0
DIHVEVMA,0.0,1.0
CCOPSLMS,1.0,0.0
ELNGEVYQ,1.0,0.0
MBMVYVTN,1.0,0.0
JJYHIQJI,0.0,1.0
ABZCSMEE,1.0,0.0
BNQDBALB,0.0,1.0
DQMOQHOI,1.0,0.0
QPREPGRA,1.0,0.0
OTWAPBKG,0.0,1.0
ZDBTIWVH,1.0,0.0
XUACKNSJ,1.0,0.0
YOMLZCKG,0.0,1.0
VUYHWTFA,0.0,1.0
ZFYKNUFP,1.0,0.0
ADDBUOGS,1.0,0.0
BHOXTTIJ,0.4099099934101105,1.0
BYWWNWCT,0.0,1.0
YWJUZKIC,0.0,1.0
WWAVFKZM,1.0,0.0
WTIGRSQN,0.0,1.0
TNJEIQWG,1.0,0.0
UNODKBRQ,0.0,1.0
HYULXBMR,0.0,1.0
CBLZWEHV,0.4479338526725769,1.0
HBJBSKUN,1.0,0.0
RDRITJHG,0.0,1.0
VWKGRFPP,1.0,0.0
LZBYLJEK,1.0,0.0
HETNUPKS,0.0,1.0
CEMKJYJK,0.0,1.0
OVQBCBYU,0.0,1.0
KDBTQLJW,0.0,1.0
IZJVKEWK,0.0,1.0
YBHLIJTJ,1.0,0.0
FWLJCEHD,0.0,1.0
GYQPCQQL,0.0,1.0
PGSYBWOO,1.0,0.0
DTSNXYNH,1.0,0.0
DVKNAFWB,0.0,1.0
FDSRYJCE,1.0,0.0
JMODICOE,0.0,1.0
EGPOPFWJ,1.0,0.0
BMPKMONV,0.0,1.0
ZATUAQFC,1.0,0.0
HKJNONXV,1.0,0.0
IJFIURUE,0.0,1.0
VDMETBXN,1.0,0.0
BGUKOAMU,1.0,0.0
EEHSPPNV,1.0,0.0
PRNSHLDH,0.0,1.0
IHYDIUAY,0.0,1.0
NJFPFHHK,1.0,0.0
VEEHSCDC,1.0,0.0
ZSYLDWJC,1.0,0.0
BHNBBKQD,0.0,1.0
IAZGVLWR,1.0,0.0
FADBBSNL,0.0,1.0
OGMECGWU,0.0,1.0
NAOTLDQC,0.0,1.0
UOLPBXXK,0.0,1.0
MMSCWVGK,1.0,0.0
EQADFPGW,1.0,0.0
QEVMOZQQ,1.0,0.0
GIEWBCUN,1.0,0.0
UZKCLQWG,1.0,0.0
WWKGMJAD,1.0,0.0
PIPFQOZR,1.0,0.0
SGMPDOWF,0.0,1.0
NZHZYLBB,0.0,1.0
HSBPFFMC,1.0,0.0
JKJEDMHL,0.0,1.0
PWTJSAWG,0.0,1.0
SAKGCOIB,1.0,0.0
TAHETLKL,0.0,1.0
ORMUHDZT,1.0,0.0
FLXVSKSV,0.0,1.0
CTLTOQLZ,1.0,0.0
FYGXRJZZ,0.0,1.0
KJMMALVL,1.0,0.0
KOEZUYYL,1.0,0.0
KMWMDEZW,0.0,1.0
FMSRYMZR,0.0,1.0
RLHKZERX,1.0,0.0
HELIIAXD,1.0,0.0
WJONJDFT,1.0,0.0
ENJKJREF,1.0,0.0
JFXAAJCX,0.0,1.0
TNYMOBEE,0.0,1.0
SSXFINJK,0.0,1.0
HIRHSHSM,1.0,0.0
ARYXMLYB,0.0,1.0
EEAXFEYA,0.0,1.0
UXCJQFQC,1.0,0.0
GRHUXATC,0.0,1.0
EDQUKKDK,0.0,1.0
SHARURFD,0.0,1.0
VOTGHRYU,1.0,0.0
CPBTVUWL,1.0,0.0
YRNFYJTS,1.0,0.0
JFVSFTFE,1.0,0.0
JNMELXPT,0.0,1.0
VYKXKXDE,0.0,1.0
AURCKUZS,0.0,1.0
BGUGWZTM,0.0,1.0
TLXZZJDK,1.0,0.0
HVINZGBQ,0.0,1.0
IEOOPFFB,1.0,0.0
NQKCZAUI,1.0,0.0
KMVTNUCW,1.0,0.0
ZBCAYUGY,0.0,1.0
RTZLHMQU,1.0,0.0
CTKTPABT,1.0,0.0
PFNQDYMP,0.549453616142273,1.0
ZIKGORVR,1.0,0.0
VUZIZECX,0.0,1.0
EOOZOWCR,0.0,1.0
LFJGFKHW,0.0,1.0
ILXFGWUL,0.0,1.0
MRLKJMMT,1.0,0.0
FDUUIYJL,0.0,1.0
XSYIFQMI,0.0,1.0
QMCCCFJO,1.0,0.0
JCWYCVUB,0.0,1.0
DAQVSAKR,0.0,1.0
UOIVGJEM,1.0,0.0
GOHANQFS,0.0,1.0
LDBBNOMH,0.0,1.0
SOZURQHJ,0.0,1.0
MLWWXEMV,0.0,1.0
YOTMXKMZ,0.0,1.0
ICNVRURW,1.0,0.0
QLRVPTLM,0.0,1.0
YHRZDZHC,1.0,0.0
VPYDJPJS,0.0,1.0
RTLBMONQ,1.0,0.0
XTHYYFXE,0.0,1.0
BLCVAAIK,0.0,1.0
TAVTAIUF,1.0,0.0
SWHZFJQK,0.0,1.0
JQCZVODA,1.0,0.0
VPGFMPQR,1.0,0.0
AIXHYDNK,1.0,0.0
SUPSTPWB,1.0,0.0
RHSUJHKV,1.0,0.0
HBSKXSUH,0.0,1.0
CPQMPJPG,1.0,0.0
IHHRHOPF,0.0,1.0
KFGMISKC,1.0,0.0
XJKSIRPW,0.0,1.0
EHNRWYDN,0.0,1.0
ZPDRQUMT,1.0,0.0
MLABLUGE,0.0,1.0
ALYPHMMH,0.0,1.0
PLIVLWYW,0.0,1.0
FQSRYQBC,1.0,0.0
WPKFEFAX,0.0,1.0
LJUAUEOD,0.0,1.0
HUNJMCVE,0.0,1.0
IJMBUWIG,0.0,1.0
CTBCEJWY,0.0,1.0
ZRCTHKED,1.0,0.0
PXJRXHAH,1.0,0.0
YKMXNOZM,0.0,1.0
HHSYLXFW,0.0,1.0
UZKKXEDI,1.0,0.0
DVAULDHH,0.0,1.0
SBTHRBZH,1.0,0.0
EFWTDRRQ,1.0,0.4929729998111725
LARMMPFV,0.0,1.0
NFLMJCUX,0.0,1.0
NEQMRKTG,1.0,0.0
XODMZQCQ,1.0,0.0
JCNWVBRT,0.0,1.0
GSIJZPOR,1.0,0.0
EQYKKIPA,0.0,1.0
NVFXBPCQ,0.4644426107406616,1.0
KCUKNTVF,0.0,1.0
MVEFQWHF,1.0,0.0
CPNDKHPB,1.0,0.0
JROSNUEZ,1.0,0.0
VDYCEKYC,0.0,1.0
CJEQRXEW,1.0,0.0
SXWPVQQF,0.0,1.0
ITHNWFOV,1.0,0.0
WGGYQDRZ,0.0,1.0
FQOSOCCT,1.0,0.0
ASEBLNDT,1.0,0.0
TWUQMGVY,0.0,1.0
XJEQAZAP,0.0,1.0
EYXUNKKJ,1.0,0.0
KCFZYESU,0.0,1.0
FNOGVVTF,1.0,0.0
QDWRHZMU,0.0,1.0
JOVJTNMM,0.0,1.0
XZONIOJM,0.0,1.0
NNPSOLOQ,1.0,0.0
YQWCVYHN,1.0,0.0
YASZXHJT,0.0,1.0
PTMWBPCN,0.0,1.0
DARRMFFY,1.0,0.0
RSHTIVOC,0.0,1.0
ZTOPSHRQ,0.0,1.0
MEAQAVWF,0.0,1.0
ZMAKFCKH,1.0,0.0
QUDZKNBQ,1.0,0.0
ERCROANG,1.0,0.0
MYTOWNJF,1.0,0.0
QTUYCWNX,0.0,1.0
VLSUVEFE,1.0,0.0
VOOGYTIV,0.0,1.0
TPQFOYQL,1.0,0.0
JBGHQUKA,1.0,0.0
QQDSBHEA,1.0,0.0
QTUZUCEY,1.0,0.0
EVOWKCVZ,0.0,1.0
HMVIZKUY,0.0,1.0
VJYYLNMV,1.0,0.0
VLJYAMDL,1.0,0.0
XSOKTHIN,1.0,0.0
OTDMBHOS,1.0,0.0
HHSNEJQD,1.0,0.0
OCOFOMNE,1.0,0.0
WOXWTRTV,1.0,0.0
XTCYSBPM,0.0,1.0
QWEYQEWX,0.0,1.0
UAHRPTUC,0.0,1.0
RXEDIRLU,0.0,1.0
WAZROFFF,1.0,0.0
LYUGRRZW,1.0,0.0
HSYMCZJP,0.0,1.0
TYOPRESD,0.0,1.0
RRPJWQED,0.0,1.0
RWPGSFPV,1.0,0.0
FCQJBPYO,1.0,0.0
LAPOEDEU,0.0,1.0
QSIFFQBU,0.0,1.0
XCPQVXLY,1.0,0.0
OKILICVQ,1.0,0.0
AKJFWEVN,1.0,0.0
EKLVOBRN,0.0,1.0
KPLFOCXP,1.0,0.0
GZNNOPRA,1.0,0.0
KDKOHRLN,0.0,1.0
TUGIJCUB,0.0,1.0
JVQNJCTF,0.0,1.0
AWTDGJVC,0.0,1.0
NYJZNIVV,0.0,1.0
WLMVISRC,0.0,1.0
NHHMFXXR,0.0,1.0
SSEXUYTS,0.0,1.0
VWIMOGNW,1.0,0.0
DGHHBZUM,0.0,1.0
BQIFMEWE,1.0,0.0
DUIDSFIL,1.0,0.0
XDUAIMYF,0.0,1.0
BNYFCJUZ,1.0,0.0
NUXITMWL,0.0,1.0
