id,fake,real
TEST_30264,0.06905518472194672,0.9226972460746765
TEST_30265,0.05728102847933769,0.943193793296814
TEST_30266,0.23106439411640167,0.9705876111984253
TEST_30267,0.06291526556015015,0.9105249643325806
TEST_30268,0.08958446979522705,0.9674848914146423
TEST_30269,0.11197861284017563,0.9980000853538513
TEST_30270,0.36394810676574707,0.9959200620651245
TEST_30271,0.08128852397203445,0.9421768188476562
TEST_30272,0.0739852637052536,0.9651212692260742
TEST_30273,0.23048381507396698,0.9953948855400085
TEST_30274,0.07061392068862915,0.9062422513961792
TEST_30275,0.1405581682920456,0.9970799088478088
TEST_30276,0.2641147971153259,0.9964512586593628
TEST_30277,0.13398171961307526,0.9696246981620789
TEST_30278,0.44916969537734985,0.9792149066925049
TEST_30279,0.08068020641803741,0.9523951411247253
TEST_30280,0.12529776990413666,0.943149983882904
TEST_30281,0.06724923849105835,0.9008557796478271
TEST_30282,0.23226939141750336,0.9070138335227966
TEST_30283,0.05612491816282272,0.8808642029762268
TEST_30284,0.07667011022567749,0.9311116933822632
TEST_30285,0.10730823129415512,0.908530056476593
TEST_30286,0.14023365080356598,0.6712729334831238
TEST_30287,0.1001875028014183,0.9173156023025513
TEST_30288,0.07193068414926529,0.9497987031936646
TEST_30289,0.10994753241539001,0.9883890151977539
TEST_30290,0.12749210000038147,0.8975661993026733
TEST_30291,0.11573290824890137,0.9781806468963623
TEST_30292,0.07034651190042496,0.990415096282959
TEST_30293,0.09283758699893951,0.9478076696395874
TEST_30294,0.07032056897878647,0.9017005562782288
TEST_30295,0.23256677389144897,0.913722574710846
TEST_30296,0.06324484199285507,0.8956640958786011
TEST_30297,0.07035611569881439,0.9426066279411316
TEST_30298,0.06186988577246666,0.9657015204429626
TEST_30299,0.26908302307128906,0.46963661909103394
TEST_30300,0.07816743105649948,0.956379234790802
TEST_30301,0.10036720335483551,0.9881086945533752
TEST_30302,0.14611443877220154,0.9928832054138184
TEST_30303,0.055531807243824005,0.9979990124702454
TEST_30304,0.10002510994672775,0.6887896656990051
TEST_30305,0.170755997300148,0.9798990488052368
TEST_30306,0.07654289901256561,0.9980150461196899
TEST_30307,0.22159431874752045,0.9960190653800964
TEST_30308,0.2856532335281372,0.9926334023475647
TEST_30309,0.06569582968950272,0.7780935764312744
TEST_30310,0.06485855579376221,0.9391576647758484
TEST_30311,0.11716260015964508,0.8886274099349976
TEST_30312,0.05500050261616707,0.9486910700798035
TEST_30313,0.09687123447656631,0.9851557612419128
TEST_30314,0.06702762097120285,0.9939789772033691
TEST_30315,0.08334312587976456,0.9962765574455261
TEST_30316,0.08124038577079773,0.9794100522994995
TEST_30317,0.08959310501813889,0.9970473647117615
TEST_30318,0.08918152749538422,0.8675022721290588
TEST_30319,0.2871876657009125,0.9953646659851074
TEST_30320,0.044645342975854874,0.92600017786026
TEST_30321,0.07823624461889267,0.9960551261901855
TEST_30322,0.05668574199080467,0.9459030628204346
TEST_30323,0.061872512102127075,0.9509444236755371
TEST_30324,0.09345575422048569,0.843355119228363
TEST_30325,0.34450283646583557,0.6845652461051941
TEST_30326,0.11000258475542068,0.9981870055198669
TEST_30327,0.2932784855365753,0.32056960463523865
TEST_30328,0.07401502877473831,0.9370702505111694
TEST_30329,0.07570615410804749,0.8777746558189392
TEST_30330,0.05867893248796463,0.9597615599632263
TEST_30331,0.06103551387786865,0.9888584613800049
TEST_30332,0.07127925008535385,0.9475580453872681
TEST_30333,0.0813443586230278,0.9390358328819275
TEST_30334,0.11825934052467346,0.9943549633026123
TEST_30335,0.07633146643638611,0.8895255923271179
TEST_30336,0.0535481832921505,0.8572738170623779
TEST_30337,0.0964057445526123,0.9361700415611267
TEST_30338,0.596613347530365,0.9835625290870667
TEST_30339,0.07494283467531204,0.9419373869895935
TEST_30340,0.21003428101539612,0.9649905562400818
TEST_30341,0.08403060585260391,0.9385194778442383
TEST_30342,0.07635527849197388,0.9045608639717102
TEST_30343,0.36574065685272217,0.9810678362846375
TEST_30344,0.103236623108387,0.9965023994445801
TEST_30345,0.09866564720869064,0.9904696345329285
TEST_30346,0.34461164474487305,0.9221375584602356
TEST_30347,0.08113032579421997,0.9639096856117249
TEST_30348,0.08005068451166153,0.9269090890884399
TEST_30349,0.2721007466316223,0.9372360110282898
TEST_30350,0.5677650570869446,0.7454392910003662
TEST_30351,0.17757675051689148,0.9961282014846802
TEST_30352,0.31899669766426086,0.9970980882644653
TEST_30353,0.03723236918449402,0.996333122253418
TEST_30354,0.08756619691848755,0.9815494418144226
TEST_30355,0.14781159162521362,0.9661603569984436
TEST_30356,0.05382532998919487,0.9864856004714966
TEST_30357,0.06026037037372589,0.9489359259605408
TEST_30358,0.16604596376419067,0.9925885200500488
TEST_30359,0.09606888890266418,0.9292775392532349
TEST_30360,0.07275546342134476,0.9225072264671326
TEST_30361,0.08045098185539246,0.9236013889312744
TEST_30362,0.09514643251895905,0.9942175149917603
TEST_30363,0.058695290237665176,0.9289980530738831
TEST_30364,0.07179182022809982,0.985498309135437
TEST_30365,0.45857128500938416,0.9917148947715759
TEST_30366,0.08256399631500244,0.9830188155174255
TEST_30367,0.35814958810806274,0.9932011961936951
TEST_30368,0.0651332437992096,0.8833048939704895
TEST_30369,0.0698748230934143,0.920976459980011
TEST_30370,0.06710056960582733,0.8717954754829407
TEST_30371,0.16352759301662445,0.9760124087333679
TEST_30372,0.08239426463842392,0.963281512260437
TEST_30373,0.08535151928663254,0.9443507194519043
TEST_30374,0.1667759269475937,0.9923698902130127
TEST_30375,0.0783599317073822,0.9103422164916992
TEST_30376,0.23475128412246704,0.9745210409164429
TEST_30377,0.19505546987056732,0.9949803948402405
TEST_30378,0.06177892908453941,0.9087629318237305
TEST_30379,0.16535654664039612,0.9456897974014282
TEST_30380,0.08408258110284805,0.9954667091369629
TEST_30381,0.08753317594528198,0.9402238130569458
TEST_30382,0.27214163541793823,0.854105532169342
TEST_30383,0.08495791256427765,0.9462521076202393
TEST_30384,0.13360781967639923,0.9282665252685547
TEST_30385,0.07438240945339203,0.9288371801376343
TEST_30386,0.12689326703548431,0.9444063305854797
TEST_30387,0.40085387229919434,0.9929694533348083
TEST_30388,0.11332698166370392,0.9225705862045288
TEST_30389,0.051727816462516785,0.958652913570404
TEST_30390,0.32584524154663086,0.9787510633468628
TEST_30391,0.10548555850982666,0.933477520942688
TEST_30392,0.09984458982944489,0.9335423707962036
TEST_30393,0.07059833407402039,0.9787009358406067
TEST_30394,0.45633792877197266,0.9926183819770813
TEST_30395,0.14876849949359894,0.8964572548866272
TEST_30396,0.08803202211856842,0.9865370988845825
TEST_30397,0.09090644866228104,0.9350578784942627
TEST_30398,0.14988720417022705,0.9981926083564758
TEST_30399,0.07424428313970566,0.8855939507484436
TEST_30400,0.2567681670188904,0.9916324019432068
TEST_30401,0.11390379071235657,0.2886190712451935
TEST_30402,0.13576248288154602,0.2588444650173187
TEST_30403,0.2523933947086334,0.9878688454627991
TEST_30404,0.11584584414958954,0.8898208141326904
TEST_30405,0.07729562371969223,0.9771312475204468
TEST_30406,0.06114025413990021,0.8444764018058777
TEST_30407,0.3755892813205719,0.6741317510604858
TEST_30408,0.0834556519985199,0.9975584745407104
TEST_30409,0.15253478288650513,0.9098690748214722
TEST_30410,0.06323514133691788,0.9414381980895996
TEST_30411,0.08047714829444885,0.8564251661300659
TEST_30412,0.10977276414632797,0.9971455931663513
TEST_30413,0.07731234282255173,0.9966403245925903
TEST_30414,0.11054632812738419,0.9073402285575867
TEST_30415,0.09055640548467636,0.9622189998626709
TEST_30416,0.12539935111999512,0.9667490124702454
TEST_30417,0.08142725378274918,0.9671176075935364
TEST_30418,0.06393247097730637,0.9958652257919312
TEST_30419,0.07949735224246979,0.914786696434021
TEST_30420,0.06412992626428604,0.9981533885002136
TEST_30421,0.09957070648670197,0.8156139850616455
TEST_30422,0.06637419760227203,0.9484691023826599
TEST_30423,0.28232356905937195,0.9822772145271301
TEST_30424,0.07400479912757874,0.9223851561546326
TEST_30425,0.32668015360832214,0.8015382289886475
TEST_30426,0.48085445165634155,0.984413743019104
TEST_30427,0.08232782036066055,0.892812192440033
TEST_30428,0.1601361334323883,0.9965879917144775
TEST_30429,0.14074240624904633,0.9878119826316833
TEST_30430,0.06558898836374283,0.9419554471969604
TEST_30431,0.06284274160861969,0.9552724957466125
TEST_30432,0.09818345308303833,0.9564909934997559
TEST_30433,0.051767174154520035,0.993370532989502
TEST_30434,0.06215376406908035,0.855864942073822
TEST_30435,0.17894978821277618,0.8991150856018066
TEST_30436,0.10378551483154297,0.9794651865959167
TEST_30437,0.07203018665313721,0.8980132937431335
TEST_30438,0.11300576478242874,0.9537095427513123
TEST_30439,0.17535513639450073,0.9971952438354492
TEST_30440,0.13114191591739655,0.9865366816520691
TEST_30441,0.10451825708150864,0.8588755130767822
TEST_30442,0.0824597179889679,0.9011244177818298
TEST_30443,0.0741523951292038,0.9158127903938293
TEST_30444,0.07259651273488998,0.9378031492233276
TEST_30445,0.2494415044784546,0.9932849407196045
TEST_30446,0.06609118729829788,0.9439340829849243
TEST_30447,0.21935828030109406,0.991762638092041
TEST_30448,0.1082315444946289,0.965374231338501
TEST_30449,0.07142744958400726,0.9281854629516602
TEST_30450,0.09832306206226349,0.715984046459198
TEST_30451,0.13470518589019775,0.7534583210945129
TEST_30452,0.15181578695774078,0.9570919871330261
TEST_30453,0.07690621167421341,0.9378937482833862
TEST_30454,0.08256270736455917,0.9435961246490479
TEST_30455,0.06983623653650284,0.872776448726654
TEST_30456,0.0496414415538311,0.9873283505439758
TEST_30457,0.05543805658817291,0.922119140625
TEST_30458,0.09224367886781693,0.9071803689002991
TEST_30459,0.09241597354412079,0.9342162609100342
TEST_30460,0.08761347085237503,0.917283296585083
TEST_30461,0.3418509364128113,0.9205543994903564
TEST_30462,0.07368622720241547,0.9332507252693176
TEST_30463,0.12342242896556854,0.707789957523346
TEST_30464,0.08428491652011871,0.9235180616378784
TEST_30465,0.07386204600334167,0.95368492603302
TEST_30466,0.22376175224781036,0.9431682229042053
TEST_30467,0.10081847757101059,0.9566715359687805
TEST_30468,0.07755164057016373,0.9579680562019348
TEST_30469,0.09754788875579834,0.9506583213806152
TEST_30470,0.16854247450828552,0.9763391017913818
TEST_30471,0.36866986751556396,0.9740516543388367
TEST_30472,0.7334927916526794,0.9769213795661926
TEST_30473,0.07849440723657608,0.8997896909713745
TEST_30474,0.05799279734492302,0.8863904476165771
TEST_30475,0.17204000055789948,0.9975625276565552
TEST_30476,0.1491916924715042,0.9437634944915771
TEST_30477,0.5972673296928406,0.9884836077690125
TEST_30478,0.09260406345129013,0.9520273208618164
TEST_30479,0.11155707389116287,0.9801552891731262
TEST_30480,0.09075750410556793,0.9933692812919617
TEST_30481,0.027476856485009193,0.9899335503578186
TEST_30482,0.08478996157646179,0.9949731826782227
TEST_30483,0.07037783414125443,0.9384860992431641
TEST_30484,0.06416130810976028,0.9960280656814575
TEST_30485,0.14350928366184235,0.9451067447662354
TEST_30486,0.22363126277923584,0.9796470403671265
TEST_30487,0.11332139372825623,0.9551981091499329
TEST_30488,0.026034262031316757,0.9971939325332642
TEST_30489,0.1430966854095459,0.9979666471481323
TEST_30490,0.08629732578992844,0.8913987874984741
TEST_30491,0.08361152559518814,0.9816469550132751
TEST_30492,0.15787678956985474,0.9963924288749695
TEST_30493,0.06888418644666672,0.8518198132514954
TEST_30494,0.14916269481182098,0.6624441742897034
TEST_30495,0.06937603652477264,0.8677270412445068
TEST_30496,0.12417895346879959,0.9773991107940674
TEST_30497,0.09244944900274277,0.9591591954231262
TEST_30498,0.0718316063284874,0.9356842637062073
TEST_30499,0.24040567874908447,0.4469957947731018
TEST_30500,0.07800272107124329,0.9495503306388855
TEST_30501,0.04884118214249611,0.9934781789779663
TEST_30502,0.17780759930610657,0.9534862637519836
TEST_30503,0.07591860741376877,0.9538846015930176
TEST_30504,0.0652541071176529,0.8728539943695068
TEST_30505,0.07866697758436203,0.8984085917472839
TEST_30506,0.5635064840316772,0.9590715765953064
TEST_30507,0.35027527809143066,0.6951063275337219
TEST_30508,0.20705054700374603,0.8826923966407776
TEST_30509,0.806347131729126,0.5405688285827637
TEST_30510,0.10338041931390762,0.9902010560035706
TEST_30511,0.09045983105897903,0.8955940008163452
TEST_30512,0.24272611737251282,0.9881155490875244
TEST_30513,0.11586303263902664,0.9504511952400208
TEST_30514,0.053868744522333145,0.9961689114570618
TEST_30515,0.057191621512174606,0.9878016114234924
TEST_30516,0.10343317687511444,0.9562920331954956
TEST_30517,0.35626500844955444,0.9958627223968506
TEST_30518,0.16368350386619568,0.976787805557251
TEST_30519,0.10592769086360931,0.9323033094406128
TEST_30520,0.08150243759155273,0.9117075204849243
TEST_30521,0.07752662152051926,0.8973022103309631
TEST_30522,0.10353884845972061,0.9316085577011108
TEST_30523,0.05749436467885971,0.8942360877990723
TEST_30524,0.17134550213813782,0.989707350730896
TEST_30525,0.9036588072776794,0.021358048543334007
TEST_30526,0.08434975147247314,0.9583004713058472
TEST_30527,0.08909257501363754,0.9929161071777344
TEST_30528,0.02695079892873764,0.9961698651313782
TEST_30529,0.05799001827836037,0.908758282661438
TEST_30530,0.16669172048568726,0.9916749596595764
TEST_30531,0.20227988064289093,0.8547463417053223
TEST_30532,0.09550672769546509,0.9944906234741211
TEST_30533,0.05888814479112625,0.9181466102600098
TEST_30534,0.38111791014671326,0.9904858469963074
TEST_30535,0.12946544587612152,0.996707558631897
TEST_30536,0.22671036422252655,0.9575775265693665
TEST_30537,0.08222691714763641,0.9291269779205322
TEST_30538,0.06764030456542969,0.976504385471344
TEST_30539,0.17515037953853607,0.9963212013244629
TEST_30540,0.1798766851425171,0.9938621520996094
TEST_30541,0.22095324099063873,0.44958534836769104
TEST_30542,0.072750985622406,0.9424615502357483
TEST_30543,0.1234963908791542,0.9978100657463074
TEST_30544,0.10860377550125122,0.9468897581100464
TEST_30545,0.0805090144276619,0.9226754307746887
TEST_30546,0.4131413996219635,0.956533670425415
TEST_30547,0.09133946895599365,0.929394543170929
TEST_30548,0.12527795135974884,0.9946869611740112
TEST_30549,0.09445573389530182,0.8859748244285583
TEST_30550,0.10551376640796661,0.8397878408432007
TEST_30551,0.06847991049289703,0.8764243721961975
TEST_30552,0.10646790266036987,0.9806071519851685
TEST_30553,0.046585168689489365,0.9722086191177368
TEST_30554,0.08323623239994049,0.9808581471443176
TEST_30555,0.13208934664726257,0.9860973358154297
TEST_30556,0.09714587777853012,0.8722049593925476
TEST_30557,0.07156944274902344,0.9975197911262512
TEST_30558,0.14289060235023499,0.9248341917991638
TEST_30559,0.06244763731956482,0.9713976383209229
TEST_30560,0.18532012403011322,0.41990867257118225
TEST_30561,0.06110254302620888,0.9340367317199707
TEST_30562,0.07750417292118073,0.9375436305999756
TEST_30563,0.13950349390506744,0.8625330328941345
TEST_30564,0.11926358193159103,0.7305662035942078
TEST_30565,0.07696469128131866,0.9681077599525452
TEST_30566,0.19212202727794647,0.8020459413528442
TEST_30567,0.0812494307756424,0.8981199264526367
TEST_30568,0.019689828157424927,0.9725927710533142
TEST_30569,0.1774974912405014,0.9933606386184692
TEST_30570,0.13586027920246124,0.9150192141532898
TEST_30571,0.3015369176864624,0.9296284317970276
TEST_30572,0.03896314278244972,0.9834412336349487
TEST_30573,0.057097770273685455,0.9247567653656006
TEST_30574,0.08707369863986969,0.9446882605552673
TEST_30575,0.08736906945705414,0.9244869947433472
TEST_30576,0.13966119289398193,0.997566819190979
TEST_30577,0.13276690244674683,0.9045500159263611
TEST_30578,0.30435168743133545,0.9789090156555176
TEST_30579,0.10314133018255234,0.9967108964920044
TEST_30580,0.16093024611473083,0.9004241228103638
TEST_30581,0.09913894534111023,0.9605405330657959
TEST_30582,0.15107597410678864,0.9773310422897339
TEST_30583,0.06675352901220322,0.979215681552887
TEST_30584,0.11976003646850586,0.993510901927948
TEST_30585,0.17711113393306732,0.9626427888870239
TEST_30586,0.06207113340497017,0.9949285984039307
TEST_30587,0.18657438457012177,0.9976499676704407
TEST_30588,0.22316770255565643,0.990704357624054
TEST_30589,0.07130144536495209,0.907998263835907
TEST_30590,0.26038214564323425,0.15302114188671112
TEST_30591,0.5552318692207336,0.1437845528125763
TEST_30592,0.06831435114145279,0.912103533744812
TEST_30593,0.20014047622680664,0.9961916208267212
TEST_30594,0.10872818529605865,0.9973788261413574
TEST_30595,0.08448628336191177,0.9246424436569214
TEST_30596,0.10789965838193893,0.9025617837905884
TEST_30597,0.07304216176271439,0.9984305500984192
TEST_30598,0.15256838500499725,0.9574825763702393
TEST_30599,0.06064397096633911,0.9797285199165344
TEST_30600,0.08270180970430374,0.9238186478614807
TEST_30601,0.14783965051174164,0.9655252695083618
TEST_30602,0.07161932438611984,0.9917117357254028
TEST_30603,0.07873405516147614,0.9763196706771851
TEST_30604,0.23645073175430298,0.9963032007217407
TEST_30605,0.09223779290914536,0.948922336101532
TEST_30606,0.1877821832895279,0.9834126234054565
TEST_30607,0.07353642582893372,0.9215447306632996
TEST_30608,0.26837772130966187,0.9764299988746643
TEST_30609,0.11337010562419891,0.9710289239883423
TEST_30610,0.07850092649459839,0.9037477970123291
TEST_30611,0.1550600677728653,0.9972679615020752
TEST_30612,0.9672383666038513,0.1306576430797577
TEST_30613,0.19013652205467224,0.8916047215461731
TEST_30614,0.09141481667757034,0.8406685590744019
TEST_30615,0.2264876514673233,0.9660679697990417
TEST_30616,0.16888144612312317,0.9407652616500854
TEST_30617,0.039819229394197464,0.6776494979858398
TEST_30618,0.11998842656612396,0.911316990852356
TEST_30619,0.06823091953992844,0.913730800151825
TEST_30620,0.08052661269903183,0.8529158234596252
TEST_30621,0.07064279168844223,0.975538432598114
TEST_30622,0.1183706670999527,0.9958427548408508
TEST_30623,0.12800459563732147,0.9673963189125061
TEST_30624,0.043249789625406265,0.98723304271698
TEST_30625,0.05725482478737831,0.9765838384628296
TEST_30626,0.18288975954055786,0.9700337052345276
TEST_30627,0.06438841670751572,0.8594476580619812
TEST_30628,0.056661155074834824,0.9273335337638855
TEST_30629,0.0869222953915596,0.923881471157074
TEST_30630,0.06801354140043259,0.9311816692352295
TEST_30631,0.06299754232168198,0.9487619996070862
TEST_30632,0.06685052067041397,0.904074490070343
TEST_30633,0.0836166962981224,0.9554654359817505
TEST_30634,0.03874821960926056,0.9953269958496094
TEST_30635,0.19575539231300354,0.9588847756385803
TEST_30636,0.082493856549263,0.9625364542007446
TEST_30637,0.07983443140983582,0.9097870588302612
TEST_30638,0.2158978283405304,0.9518294334411621
TEST_30639,0.05897796154022217,0.9421038031578064
TEST_30640,0.07092069089412689,0.9805499911308289
TEST_30641,0.057978495955467224,0.9616416692733765
TEST_30642,0.08762329071760178,0.208129420876503
TEST_30643,0.07354132831096649,0.9617882966995239
TEST_30644,0.08191987872123718,0.9596625566482544
TEST_30645,0.029776230454444885,0.9933064579963684
TEST_30646,0.12731872498989105,0.9659010171890259
TEST_30647,0.039008937776088715,0.5426070094108582
TEST_30648,0.09902536869049072,0.9767121076583862
TEST_30649,0.15185117721557617,0.9952523708343506
TEST_30650,0.2365918904542923,0.9174580574035645
TEST_30651,0.06365181505680084,0.9533714056015015
TEST_30652,0.11823813617229462,0.897849977016449
TEST_30653,0.07998266071081161,0.9952830672264099
TEST_30654,0.106802798807621,0.9985008239746094
TEST_30655,0.0887092649936676,0.8819971680641174
TEST_30656,0.31561246514320374,0.9582973122596741
TEST_30657,0.2914031445980072,0.9811965227127075
TEST_30658,0.08193758130073547,0.9681605696678162
TEST_30659,0.11890115588903427,0.9924450516700745
TEST_30660,0.05973934754729271,0.9555928707122803
TEST_30661,0.0552879199385643,0.9848654270172119
TEST_30662,0.07423396408557892,0.9543581604957581
TEST_30663,0.06258024275302887,0.9459188580513
TEST_30664,0.12416210025548935,0.9782962799072266
TEST_30665,0.1334390491247177,0.9985895752906799
TEST_30666,0.1102617159485817,0.9522091150283813
TEST_30667,0.15745510160923004,0.9958167672157288
TEST_30668,0.08027555793523788,0.9514604210853577
TEST_30669,0.09822574257850647,0.9495419859886169
TEST_30670,0.08772271871566772,0.9840361475944519
TEST_30671,0.034162092953920364,0.9923614263534546
TEST_30672,0.1531386524438858,0.9024632573127747
TEST_30673,0.07716551423072815,0.6547859311103821
TEST_30674,0.1260657161474228,0.876767098903656
TEST_30675,0.05489075556397438,0.913369357585907
TEST_30676,0.07404237985610962,0.9764478802680969
TEST_30677,0.19863584637641907,0.980670690536499
TEST_30678,0.3100651800632477,0.22867530584335327
TEST_30679,0.08277487754821777,0.9085845947265625
TEST_30680,0.1222435012459755,0.9859618544578552
TEST_30681,0.09863408654928207,0.9738447666168213
TEST_30682,0.05743970349431038,0.8920417428016663
TEST_30683,0.11578995734453201,0.9954869151115417
TEST_30684,0.24975086748600006,0.9968209266662598
TEST_30685,0.06207819655537605,0.996340274810791
TEST_30686,0.11751606315374374,0.9258954524993896
TEST_30687,0.12949204444885254,0.996006190776825
TEST_30688,0.11337145417928696,0.9778499603271484
TEST_30689,0.13760314881801605,0.9956308603286743
TEST_30690,0.08966279029846191,0.9097751379013062
TEST_30691,0.07035989314317703,0.9280717968940735
TEST_30692,0.1202109158039093,0.9799679517745972
TEST_30693,0.06308232992887497,0.903087854385376
TEST_30694,0.09231483936309814,0.9443260431289673
TEST_30695,0.1245756447315216,0.9951230883598328
TEST_30696,0.2119862288236618,0.9203870296478271
TEST_30697,0.06923734396696091,0.9591288566589355
TEST_30698,0.10441458970308304,0.9859844446182251
TEST_30699,0.12376033514738083,0.7782800793647766
TEST_30700,0.07909683883190155,0.9971785545349121
TEST_30701,0.11424180865287781,0.9396710395812988
TEST_30702,0.07490488886833191,0.9113116264343262
TEST_30703,0.2109885960817337,0.8965425491333008
TEST_30704,0.09650766849517822,0.9768584966659546
TEST_30705,0.050396185368299484,0.9438090920448303
TEST_30706,0.08095768839120865,0.9294267296791077
TEST_30707,0.12308140099048615,0.9797173142433167
TEST_30708,0.07802261412143707,0.8995804190635681
TEST_30709,0.48506301641464233,0.986381471157074
TEST_30710,0.06416165083646774,0.9218502640724182
TEST_30711,0.19706016778945923,0.9952103495597839
TEST_30712,0.13177233934402466,0.9952242374420166
TEST_30713,0.046970050781965256,0.9956841468811035
TEST_30714,0.23663362860679626,0.9740028381347656
TEST_30715,0.1591058075428009,0.9941353797912598
TEST_30716,0.11707809567451477,0.9935139417648315
TEST_30717,0.07217570394277573,0.9004223346710205
TEST_30718,0.23534175753593445,0.9957491159439087
TEST_30719,0.3024815320968628,0.9898421168327332
TEST_30720,0.08624496310949326,0.9888238310813904
TEST_30721,0.17913097143173218,0.9920819997787476
TEST_30722,0.12370923161506653,0.9787001013755798
TEST_30723,0.04988042265176773,0.9063587188720703
TEST_30724,0.08961905539035797,0.9148426651954651
TEST_30725,0.15731163322925568,0.987650990486145
TEST_30726,0.09910903871059418,0.9926531314849854
TEST_30727,0.09408172219991684,0.9250752925872803
TEST_30728,0.10813527554273605,0.9940349459648132
TEST_30729,0.3344721496105194,0.9975200295448303
TEST_30730,0.0889025628566742,0.9474329352378845
TEST_30731,0.12383148074150085,0.8563984036445618
TEST_30732,0.2460273653268814,0.7415273189544678
TEST_30733,0.22541789710521698,0.9900340437889099
TEST_30734,0.21846525371074677,0.9834811091423035
TEST_30735,0.08530471473932266,0.9175134301185608
TEST_30736,0.11900590360164642,0.18955041468143463
TEST_30737,0.2663313150405884,0.9952225089073181
TEST_30738,0.23415833711624146,0.9633881449699402
TEST_30739,0.09161507338285446,0.9799304008483887
TEST_30740,0.07512582838535309,0.9938296675682068
TEST_30741,0.07052724063396454,0.9792718291282654
TEST_30742,0.06199641525745392,0.9984498023986816
TEST_30743,0.24727147817611694,0.4585696756839752
TEST_30744,0.08373021334409714,0.9769484400749207
TEST_30745,0.08736397325992584,0.9431459307670593
TEST_30746,0.0643477514386177,0.9473558664321899
TEST_30747,0.15608295798301697,0.9948567152023315
TEST_30748,0.08136775344610214,0.7856754660606384
TEST_30749,0.2529105246067047,0.9497774243354797
TEST_30750,0.13410106301307678,0.934562087059021
TEST_30751,0.07348338514566422,0.9162008166313171
TEST_30752,0.03628494590520859,0.9975928664207458
TEST_30753,0.07951261848211288,0.9755673408508301
TEST_30754,0.06368643790483475,0.8997043967247009
TEST_30755,0.07249593734741211,0.9055883288383484
TEST_30756,0.11667796224355698,0.9583909511566162
TEST_30757,0.09297999739646912,0.9656146168708801
TEST_30758,0.08062908053398132,0.9020248055458069
TEST_30759,0.17413808405399323,0.9924007654190063
TEST_30760,0.9435999393463135,0.15602752566337585
TEST_30761,0.24168936908245087,0.9940246939659119
TEST_30762,0.13998517394065857,0.987155556678772
TEST_30763,0.6073271632194519,0.9848402142524719
TEST_30764,0.05949454382061958,0.8916817307472229
TEST_30765,0.18653152883052826,0.9797216653823853
TEST_30766,0.07741861045360565,0.9453349113464355
TEST_30767,0.05823305621743202,0.9436649680137634
TEST_30768,0.1284676492214203,0.9745140075683594
TEST_30769,0.3462945818901062,0.9853222370147705
TEST_30770,0.07176515460014343,0.9179044961929321
TEST_30771,0.0769132673740387,0.9983628392219543
TEST_30772,0.09336009621620178,0.3815617561340332
TEST_30773,0.06711675971746445,0.8830358982086182
TEST_30774,0.2756742537021637,0.8827130198478699
TEST_30775,0.07418929040431976,0.9356794953346252
TEST_30776,0.18130749464035034,0.9952391386032104
TEST_30777,0.3857298493385315,0.9957577586174011
TEST_30778,0.12104502320289612,0.6527156829833984
TEST_30779,0.179826021194458,0.9686368107795715
TEST_30780,0.07256212830543518,0.918586790561676
TEST_30781,0.1131085529923439,0.9102681279182434
TEST_30782,0.4067101776599884,0.9815152883529663
TEST_30783,0.10166463255882263,0.8563053011894226
TEST_30784,0.15844836831092834,0.9754565954208374
TEST_30785,0.2311973124742508,0.9960748553276062
TEST_30786,0.27049198746681213,0.978022575378418
TEST_30787,0.11378450691699982,0.993137776851654
TEST_30788,0.10180217027664185,0.9984180927276611
TEST_30789,0.056554343551397324,0.998281717300415
TEST_30790,0.19986499845981598,0.978524386882782
TEST_30791,0.0928230881690979,0.9659320712089539
TEST_30792,0.4853881299495697,0.9878052473068237
TEST_30793,0.06216946244239807,0.9973360896110535
TEST_30794,0.1292567104101181,0.9269871711730957
TEST_30795,0.03880692645907402,0.9933127760887146
TEST_30796,0.09416146576404572,0.998306393623352
TEST_30797,0.08450610190629959,0.9303312301635742
TEST_30798,0.0826081857085228,0.9907746911048889
TEST_30799,0.13927140831947327,0.9959639310836792
TEST_30800,0.08283216506242752,0.9153140783309937
TEST_30801,0.06965069472789764,0.948115348815918
TEST_30802,0.25728344917297363,0.9544515609741211
TEST_30803,0.06705809384584427,0.9071864485740662
TEST_30804,0.09660518914461136,0.3372541666030884
TEST_30805,0.07761777192354202,0.9201774597167969
TEST_30806,0.045829083770513535,0.986674964427948
TEST_30807,0.07663241773843765,0.8962103724479675
TEST_30808,0.10701142251491547,0.9650937914848328
TEST_30809,0.07410917431116104,0.9100494980812073
TEST_30810,0.15282629430294037,0.9677203893661499
TEST_30811,0.12297097593545914,0.9424930214881897
TEST_30812,0.6132450103759766,0.13028821349143982
TEST_30813,0.12385260313749313,0.99598228931427
TEST_30814,0.3625350296497345,0.9845172762870789
TEST_30815,0.06822650134563446,0.8898704648017883
TEST_30816,0.0586879588663578,0.9095064401626587
TEST_30817,0.12914611399173737,0.8554314374923706
TEST_30818,0.04713595658540726,0.9678047299385071
TEST_30819,0.09000414609909058,0.979483962059021
TEST_30820,0.11308738589286804,0.9951866269111633
TEST_30821,0.0721115916967392,0.9593542814254761
TEST_30822,0.07734064012765884,0.9691984057426453
TEST_30823,0.11365097761154175,0.9612768888473511
TEST_30824,0.19060494005680084,0.9757401943206787
TEST_30825,0.9636498689651489,0.05020858719944954
